0.15198576,0.61293095,0.33421814,-0.41349220,0.25435594,0.87425810,0.00000000
0.26757094,-0.51536751,0.04676876,0.75690520,-0.43767026,0.48532400,0.00000000
0.41305599,0.70142394,0.10463711,0.50608182,0.86240816,-0.01155011,0.00000000
-0.27114463,0.18967056,0.25723594,-0.41349220,0.25435594,0.87425810,0.00000000
-0.12659019,0.02952488,-0.53102547,0.41349220,-0.25435594,-0.87425810,0.00000000
-0.06309173,0.32171890,-0.58600372,0.41349220,-0.25435594,-0.87425810,0.00000000
0.17950219,0.81521714,0.28837943,-0.41349220,0.25435594,0.87425810,0.00000000
-0.60382140,-0.47839320,-0.51363456,-0.75690520,0.43767026,-0.48532400,0.00000000
0.84925359,0.44227663,-0.13251325,0.50608182,0.86240816,-0.01155011,0.00000000
0.07854255,-0.12611136,0.51449853,-0.41349220,0.25435594,0.87425810,0.00000000
0.56822944,0.60592085,-0.22715746,0.50608182,0.86240816,-0.01155011,0.00000000
0.07781096,-0.08242387,-0.40178084,0.41349220,-0.25435594,-0.87425810,0.00000000
-0.37505677,-0.70172864,0.10736319,-0.50608182,-0.86240816,0.01155011,0.00000000
-0.51608205,0.15802744,0.15059571,-0.41349220,0.25435594,0.87425810,0.00000000
-0.52695382,-0.61725616,-0.24090457,-0.50608182,-0.86240816,0.01155011,0.00000000
-0.07131170,0.08816304,-0.52194083,0.41349220,-0.25435594,-0.87425810,0.00000000
0.30058610,0.76845121,0.18133859,0.50608182,0.86240816,-0.01155011,0.00000000
0.54290867,-0.05485310,-0.18982799,0.41349220,-0.25435594,-0.87425810,0.00000000
-0.34561500,0.18324479,-0.31965789,-0.75690520,0.43767026,-0.48532400,0.00000000
-0.12648447,0.27580559,-0.57793885,-0.75690520,0.43767026,-0.48532400,0.00000000
0.10575385,0.88260645,0.16812393,0.50608182,0.86240816,-0.01155011,0.00000000
-0.49539870,0.30305904,0.11818281,-0.41349220,0.25435594,0.87425810,0.00000000
0.88658082,0.38514173,-0.10654263,0.75690520,-0.43767026,0.48532400,0.00000000
-0.39536181,-0.64548689,-0.46175718,0.41349220,-0.25435594,-0.87425810,0.00000000
0.45993450,0.22839673,0.41749531,0.75690520,-0.43767026,0.48532400,0.00000000
0.64463538,0.18046151,0.08620965,0.75690520,-0.43767026,0.48532400,0.00000000
0.75088322,0.50026518,-0.11291374,0.50608182,0.86240816,-0.01155011,0.00000000
0.34201983,-0.14538738,-0.25850114,0.41349220,-0.25435594,-0.87425810,0.00000000
0.63703221,0.13966358,-0.20190351,0.41349220,-0.25435594,-0.87425810,0.00000000
0.02652954,0.73821485,-0.39957204,-0.75690520,0.43767026,-0.48532400,0.00000000
-0.32426390,-0.56473488,-0.45162439,0.41349220,-0.25435594,-0.87425810,0.00000000
0.03280535,-0.59584111,-0.27369362,0.41349220,-0.25435594,-0.87425810,0.00000000
-0.00729287,-0.82081121,-0.22720602,0.41349220,-0.25435594,-0.87425810,0.00000000
-0.16050044,-0.11053962,-0.50631350,0.41349220,-0.25435594,-0.87425810,0.00000000
-0.23103036,0.09579147,-0.57722902,-0.75690520,0.43767026,-0.48532400,0.00000000
0.07414825,0.90085381,0.14575580,0.50608182,0.86240816,-0.01155011,0.00000000
0.76227373,0.28023174,-0.00728380,0.75690520,-0.43767026,0.48532400,0.00000000
0.59924179,0.49605581,0.44161114,0.75690520,-0.43767026,0.48532400,0.00000000
-0.34540203,-0.70940638,-0.41953135,0.41349220,-0.25435594,-0.87425810,0.00000000
0.04948291,0.56288981,-0.59347987,-0.75690520,0.43767026,-0.48532400,0.00000000
-0.38711974,0.52284843,0.10544943,-0.41349220,0.25435594,0.87425810,0.00000000
-0.52907997,0.21188837,-0.00769719,-0.75690520,0.43767026,-0.48532400,0.00000000
0.23481035,0.49890423,0.40656596,-0.41349220,0.25435594,0.87425810,0.00000000
-0.34839430,-0.35983407,-0.52265090,0.41349220,-0.25435594,-0.87425810,0.00000000
0.32282057,-0.33881935,0.11981513,0.75690520,-0.43767026,0.48532400,0.00000000
0.64289206,-0.06121432,-0.12901732,0.75690520,-0.43767026,0.48532400,0.00000000
0.46720248,-0.13386527,-0.20264652,0.41349220,-0.25435594,-0.87425810,0.00000000
-0.15487207,0.78254777,-0.07668046,-0.75690520,0.43767026,-0.48532400,0.00000000
-0.03015031,0.95364231,0.14894812,-0.41349220,0.25435594,0.87425810,0.00000000
0.02112356,0.59286165,-0.52222198,-0.75690520,0.43767026,-0.48532400,0.00000000
-0.36212689,-0.70560265,0.38464290,-0.50608182,-0.86240816,0.01155011,0.00000000
0.08393140,-0.21363746,-0.36071092,0.41349220,-0.25435594,-0.87425810,0.00000000
-0.14812146,-0.28580236,0.45375514,-0.41349220,0.25435594,0.87425810,0.00000000
-0.87212068,-0.40169901,-0.02603481,-0.75690520,0.43767026,-0.48532400,0.00000000
0.53948206,0.33397260,0.38864335,0.75690520,-0.43767026,0.48532400,0.00000000
0.43810669,0.30596074,0.52148587,0.75690520,-0.43767026,0.48532400,0.00000000
0.06020678,0.61406505,-0.56405431,-0.75690520,0.43767026,-0.48532400,0.00000000
0.12997368,0.58588976,0.33167458,-0.41349220,0.25435594,0.87425810,0.00000000
0.22732739,0.10555595,-0.38575575,0.41349220,-0.25435594,-0.87425810,0.00000000
0.00721179,-0.44401440,0.51716852,0.75690520,-0.43767026,0.48532400,0.00000000
0.71984005,0.52071297,0.05366092,0.50608182,0.86240816,-0.01155011,0.00000000
0.70347661,0.36413807,-0.23578618,0.41349220,-0.25435594,-0.87425810,0.00000000
0.16137400,-0.56642538,0.16634765,0.75690520,-0.43767026,0.48532400,0.00000000
-0.39492247,0.02642522,-0.38418013,-0.75690520,0.43767026,-0.48532400,0.00000000
0.66530812,0.09733712,-0.02099378,0.75690520,-0.43767026,0.48532400,0.00000000
-0.23996174,-0.00704462,0.32921645,-0.41349220,0.25435594,0.87425810,0.00000000
0.56826538,0.54794526,0.53671592,0.75690520,-0.43767026,0.48532400,0.00000000
0.40625706,0.47162139,-0.40763128,0.41349220,-0.25435594,-0.87425810,0.00000000
-0.72046733,-0.07841364,0.02899069,-0.75690520,0.43767026,-0.48532400,0.00000000
-0.56558132,0.21647975,0.05337032,-0.75690520,0.43767026,-0.48532400,0.00000000
-0.08844401,-0.58572614,0.53855503,0.75690520,-0.43767026,0.48532400,0.00000000
0.15115994,-0.34558725,0.38143152,0.75690520,-0.43767026,0.48532400,0.00000000
0.39216608,0.69736701,0.42324892,-0.41349220,0.25435594,0.87425810,0.00000000
0.47422102,0.13938098,0.31493893,0.75690520,-0.43767026,0.48532400,0.00000000
-0.30562285,0.00091239,0.29584613,-0.41349220,0.25435594,0.87425810,0.00000000
-0.56304234,-0.26458657,0.25134021,-0.41349220,0.25435594,0.87425810,0.00000000
-0.35980299,0.49114242,-0.01986515,-0.75690520,0.43767026,-0.48532400,0.00000000
0.75242555,0.27211133,0.00075228,0.75690520,-0.43767026,0.48532400,0.00000000
-0.66987431,-0.36782709,-0.31090960,-0.75690520,0.43767026,-0.48532400,0.00000000
0.22479187,0.07715986,-0.37869343,0.41349220,-0.25435594,-0.87425810,0.00000000
0.49936697,0.54355103,-0.38452086,0.41349220,-0.25435594,-0.87425810,0.00000000
0.39977446,0.43698686,-0.40062082,0.41349220,-0.25435594,-0.87425810,0.00000000
-0.58252472,-0.19687405,-0.29297173,-0.75690520,0.43767026,-0.48532400,0.00000000
0.56714255,0.46193051,-0.32871884,0.41349220,-0.25435594,-0.87425810,0.00000000
0.30039516,0.54522228,0.42410952,-0.41349220,0.25435594,0.87425810,0.00000000
-0.78456032,-0.28263220,-0.05521711,-0.75690520,0.43767026,-0.48532400,0.00000000
-0.07008935,-0.20968351,-0.43470749,0.41349220,-0.25435594,-0.87425810,0.00000000
-0.71597910,-0.15404199,-0.04621150,-0.75690520,0.43767026,-0.48532400,0.00000000
-0.57310492,0.05141107,0.15464486,-0.41349220,0.25435594,0.87425810,0.00000000
0.77651781,0.23317060,-0.07193893,0.75690520,-0.43767026,0.48532400,0.00000000
-0.72040296,-0.17122123,-0.05480460,-0.75690520,0.43767026,-0.48532400,0.00000000
-0.57576632,-0.58818775,-0.20924069,-0.50608182,-0.86240816,0.01155011,0.00000000
-0.59011471,0.04586621,0.14821306,-0.41349220,0.25435594,0.87425810,0.00000000
-0.53447908,-0.08669031,-0.26853833,-0.75690520,0.43767026,-0.48532400,0.00000000
0.49799156,0.16581020,0.30170083,0.75690520,-0.43767026,0.48532400,0.00000000
-0.72267789,-0.08657135,0.02508153,-0.75690520,0.43767026,-0.48532400,0.00000000
-0.47586569,-0.64224571,0.13169590,-0.50608182,-0.86240816,0.01155011,0.00000000
-0.09210055,0.58477622,-0.35293064,-0.75690520,0.43767026,-0.48532400,0.00000000
0.38075221,0.50778800,0.47300658,-0.41349220,0.25435594,0.87425810,0.00000000
-0.40231997,-0.49195719,-0.50971591,0.41349220,-0.25435594,-0.87425810,0.00000000
0.17944899,0.28923455,0.44138321,-0.41349220,0.25435594,0.87425810,0.00000000
0.07332147,-0.69794464,0.18506777,0.75690520,-0.43767026,0.48532400,0.00000000
-0.24366845,-0.14580500,0.36783415,-0.41349220,0.25435594,0.87425810,0.00000000
0.02308427,-0.85930908,-0.20163819,0.41349220,-0.25435594,-0.87425810,0.00000000
0.60543054,0.59401178,0.51364619,0.50608182,0.86240816,-0.01155011,0.00000000
