0.29916584,-0.16419640,-0.14209206,0.96338356,0.25268370,-0.08968347,0.00000000
0.14014751,0.28197142,-0.59319288,0.96338356,0.25268370,-0.08968347,0.00000000
-0.35877100,0.19725196,-0.52057970,-0.96338356,-0.25268370,0.08968347,0.00000000
0.42435065,-0.51627815,0.24341694,0.26595840,-0.94300818,0.20000444,0.00000000
0.34865603,-0.06035347,0.68211180,0.96338356,0.25268370,-0.08968347,0.00000000
-0.23480463,-0.30769521,-0.61161953,-0.96338356,-0.25268370,0.08968347,0.00000000
0.02193518,-0.76213068,-0.38064483,0.26595840,-0.94300818,0.20000444,0.00000000
0.22657363,0.24714980,0.23709004,0.96338356,0.25268370,-0.08968347,0.00000000
-0.29023498,0.43299735,-0.71425486,-0.26595840,0.94300818,-0.20000444,0.00000000
0.02702801,-0.28821245,0.81310123,0.03403438,0.21653305,0.97568184,0.00000000
-0.07109492,-0.50840652,0.58145148,-0.96338356,-0.25268370,0.08968347,0.00000000
0.12801367,-0.54425567,0.50556248,0.26595840,-0.94300818,0.20000444,0.00000000
-0.39722708,0.50129408,-0.07703587,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.13626318,-0.01975914,0.75921947,0.03403438,0.21653305,0.97568184,0.00000000
-0.05622106,-0.48657089,0.80274898,-0.96338356,-0.25268370,0.08968347,0.00000000
0.16811110,0.53277630,0.41383734,0.96338356,0.25268370,-0.08968347,0.00000000
-0.03711837,0.67124909,0.60240561,0.03403438,0.21653305,0.97568184,0.00000000
-0.15938044,-0.43903172,-0.17145146,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.16370463,-0.21749564,0.40627718,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.17720760,-0.13044633,-0.68948942,-0.03403438,-0.21653305,-0.97568184,0.00000000
-0.26279092,0.04986668,0.09518326,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.17528695,-0.28684202,0.08647557,-0.96338356,-0.25268370,0.08968347,0.00000000
0.04775545,0.61376655,-0.31138653,-0.26595840,0.94300818,-0.20000444,0.00000000
-0.39133847,0.41650110,-0.25268480,-0.96338356,-0.25268370,0.08968347,0.00000000
0.37351960,-0.49089831,0.43067461,0.26595840,-0.94300818,0.20000444,0.00000000
-0.27859172,0.25208193,0.49519330,-0.96338356,-0.25268370,0.08968347,0.00000000
0.33057591,-0.62437797,-0.14156829,0.26595840,-0.94300818,0.20000444,0.00000000
-0.02288589,-0.65428221,0.18745497,0.26595840,-0.94300818,0.20000444,0.00000000
0.34539774,-0.52706754,-0.61969715,-0.03403438,-0.21653305,-0.97568184,0.00000000
0.13665947,-0.61001348,-0.59400761,-0.03403438,-0.21653305,-0.97568184,0.00000000
0.11601780,0.59672910,0.03443643,0.96338356,0.25268370,-0.08968347,0.00000000
-0.31628475,0.00119070,-0.61659414,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.08061514,-0.48382428,0.54844534,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.10119118,-0.26955113,0.81343240,0.03403438,0.21653305,0.97568184,0.00000000
-0.04200784,0.65273786,-0.00827550,-0.26595840,0.94300818,-0.20000444,0.00000000
0.29907385,0.11305400,0.63807458,0.96338356,0.25268370,-0.08968347,0.00000000
0.17683758,0.19883245,-0.43331119,0.96338356,0.25268370,-0.08968347,0.00000000
-0.32595989,0.08225673,-0.49212116,-0.96338356,-0.25268370,0.08968347,0.00000000
0.13244578,0.40650222,-0.32505879,0.96338356,0.25268370,-0.08968347,0.00000000
-0.20691608,-0.30976477,-0.31787065,-0.96338356,-0.25268370,0.08968347,0.00000000
0.14060572,0.24146727,-0.70239139,0.96338356,0.25268370,-0.08968347,0.00000000
-0.01357606,0.58544564,-0.36336139,-0.26595840,0.94300818,-0.20000444,0.00000000
0.34140599,-0.69465095,-0.58236617,-0.03403438,-0.21653305,-0.97568184,0.00000000
0.00655872,0.70950043,0.19477443,-0.26595840,0.94300818,-0.20000444,0.00000000
0.17662197,-0.71294659,-0.35444197,0.26595840,-0.94300818,0.20000444,0.00000000
0.27980068,-0.21598540,-0.49602905,0.96338356,0.25268370,-0.08968347,0.00000000
-0.15621136,-0.23260775,0.44419155,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.15127912,0.59241092,-0.14740816,-0.26595840,0.94300818,-0.20000444,0.00000000
0.32409835,-0.15874825,0.14108394,0.96338356,0.25268370,-0.08968347,0.00000000
0.12006073,0.34989610,-0.61758763,0.96338356,0.25268370,-0.08968347,0.00000000
0.34696057,-0.11201617,0.76283789,0.03403438,0.21653305,0.97568184,0.00000000
0.07525855,-0.56518549,0.47703153,0.26595840,-0.94300818,0.20000444,0.00000000
0.08724664,0.42007631,-0.77234465,0.96338356,0.25268370,-0.08968347,0.00000000
0.11649454,-0.53527564,0.56322074,0.26595840,-0.94300818,0.20000444,0.00000000
0.21512179,-0.42720926,-0.63731432,-0.03403438,-0.21653305,-0.97568184,0.00000000
-0.21957506,0.04587119,0.54815263,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.27867991,0.02082980,-0.15730838,-0.96338356,-0.25268370,0.08968347,0.00000000
0.17215481,-0.42625773,0.83867514,0.03403438,0.21653305,0.97568184,0.00000000
0.07074650,-0.60301393,-0.59326184,-0.03403438,-0.21653305,-0.97568184,0.00000000
0.29218319,-0.49678582,0.51107341,0.26595840,-0.94300818,0.20000444,0.00000000
0.15730342,0.27112445,-0.43946478,0.96338356,0.25268370,-0.08968347,0.00000000
0.21687531,0.33621550,0.38385352,0.96338356,0.25268370,-0.08968347,0.00000000
0.11627951,-0.67854089,-0.11198014,0.26595840,-0.94300818,0.20000444,0.00000000
-0.11006342,0.61257625,-0.10713713,-0.26595840,0.94300818,-0.20000444,0.00000000
-0.25081152,0.42980537,-0.78172868,-0.26595840,0.94300818,-0.20000444,0.00000000
-0.11557371,-0.62516755,-0.22531679,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.03604846,-0.80226445,-0.49276868,0.26595840,-0.94300818,0.20000444,0.00000000
0.19771078,-0.61896080,0.06065225,0.26595840,-0.94300818,0.20000444,0.00000000
-0.03290485,-0.26931325,0.81099761,0.03403438,0.21653305,0.97568184,0.00000000
0.29614240,-0.28143847,0.80221045,0.03403438,0.21653305,0.97568184,0.00000000
-0.30968726,0.14138342,-0.15072984,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.32304752,0.34064212,0.26716638,-0.96338356,-0.25268370,0.08968347,0.00000000
0.13444142,-0.56867641,0.38187304,0.26595840,-0.94300818,0.20000444,0.00000000
0.25055888,-0.09137514,-0.45905557,0.96338356,0.25268370,-0.08968347,0.00000000
0.27099234,-0.29036084,-0.66963404,-0.03403438,-0.21653305,-0.97568184,0.00000000
-0.27497387,-0.02684327,-0.25181729,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.36716455,0.37003714,-0.12391999,-0.96338356,-0.25268370,0.08968347,0.00000000
0.35306504,-0.47281522,-0.43263987,0.96338356,0.25268370,-0.08968347,0.00000000
-0.19267954,0.47118366,-0.66393441,-0.26595840,0.94300818,-0.20000444,0.00000000
-0.11250550,-0.32476002,0.65404212,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.00459554,0.72787583,0.29624599,-0.26595840,0.94300818,-0.20000444,0.00000000
-0.23898961,-0.11923242,-0.12557955,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.14008991,-0.55307668,-0.28555411,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.34952405,0.53747874,0.53734279,-0.96338356,-0.25268370,0.08968347,0.00000000
0.12931977,0.27523503,-0.72848469,0.96338356,0.25268370,-0.08968347,0.00000000
-0.02500464,0.37637725,0.66742390,0.03403438,0.21653305,0.97568184,0.00000000
-0.15783899,-0.32698488,0.16079971,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.40843806,0.41758505,-0.62974077,-0.26595840,0.94300818,-0.20000444,0.00000000
0.10037699,0.55823433,-0.24203703,0.96338356,0.25268370,-0.08968347,0.00000000
0.22162150,-0.06194143,-0.68697238,0.96338356,0.25268370,-0.08968347,0.00000000
0.36424217,-0.51665968,0.32154819,0.26595840,-0.94300818,0.20000444,0.00000000
-0.09020012,0.50216645,-0.65412581,-0.26595840,0.94300818,-0.20000444,0.00000000
0.30386326,0.02406489,0.43879530,0.96338356,0.25268370,-0.08968347,0.00000000
0.16823035,0.51279986,0.35883465,0.96338356,0.25268370,-0.08968347,0.00000000
-0.06891935,-0.56448996,0.44680601,-0.96338356,-0.25268370,0.08968347,0.00000000
0.20682751,-0.57303774,0.26505300,0.26595840,-0.94300818,0.20000444,0.00000000
-0.26012918,0.59092170,-0.00968514,-0.26595840,0.94300818,-0.20000444,0.00000000
-0.25283667,-0.14292924,-0.34109139,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.12695509,0.58004010,-0.23808123,-0.26595840,0.94300818,-0.20000444,0.00000000
-0.27473697,0.05366489,-0.02244014,-0.96338356,-0.25268370,0.08968347,0.00000000
0.29394796,0.03225285,0.73266947,0.03403438,0.21653305,0.97568184,0.00000000
-0.06938308,0.65982741,0.06155395,-0.26595840,0.94300818,-0.20000444,0.00000000
-0.15116212,0.58716869,-0.17228065,-0.26595840,0.94300818,-0.20000444,0.00000000
0.17362052,0.25943923,-0.29710895,0.96338356,0.25268370,-0.08968347,0.00000000
-0.01923099,0.53898406,0.63113523,0.03403438,0.21653305,0.97568184,0.00000000
-0.17099012,-0.53983855,-0.58018696,-0.96338356,-0.25268370,0.08968347,0.00000000
0.23131935,-0.31532028,-0.66271085,-0.03403438,-0.21653305,-0.97568184,0.00000000
0.00655501,0.17413181,0.71120733,0.03403438,0.21653305,0.97568184,0.00000000
-0.20207661,0.06175103,0.74342561,0.03403438,0.21653305,0.97568184,0.00000000
-0.10273223,-0.39430070,0.56309575,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.34438944,0.54373759,0.61013305,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.39754775,0.26599035,-0.74345022,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.36739048,0.42093480,0.01705720,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.19590482,-0.35197386,-0.31851172,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.31224012,0.05679802,-0.41647276,-0.96338356,-0.25268370,0.08968347,0.00000000
0.15723503,0.17310382,-0.71637315,0.96338356,0.25268370,-0.08968347,0.00000000
0.03608568,-0.69003153,-0.05951903,0.26595840,-0.94300818,0.20000444,0.00000000
0.17948630,0.40740290,0.18278998,0.96338356,0.25268370,-0.08968347,0.00000000
0.13846806,0.32245967,-0.49715757,0.96338356,0.25268370,-0.08968347,0.00000000
-0.40801907,0.51940829,-0.14192711,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.22252533,0.67477971,0.60808951,0.03403438,0.21653305,0.97568184,0.00000000
0.07378909,0.46938238,-0.77798617,0.96338356,0.25268370,-0.08968347,0.00000000
0.06674366,0.45856869,-0.82871920,-0.03403438,-0.21653305,-0.97568184,0.00000000
-0.19153680,-0.33535540,-0.22476757,-0.96338356,-0.25268370,0.08968347,0.00000000
0.16379799,-0.47130799,0.80192155,0.26595840,-0.94300818,0.20000444,0.00000000
-0.16156110,-0.38653588,-0.04696886,-0.96338356,-0.25268370,0.08968347,0.00000000
0.37873742,-0.39530665,0.82460004,0.03403438,0.21653305,0.97568184,0.00000000
0.26493636,0.13505998,0.33337033,0.96338356,0.25268370,-0.08968347,0.00000000
-0.35121977,0.56122786,0.58604008,-0.96338356,-0.25268370,0.08968347,0.00000000
0.16307405,-0.54483932,-0.60939306,-0.03403438,-0.21653305,-0.97568184,0.00000000
0.05155179,0.64190459,0.60582489,0.03403438,0.21653305,0.97568184,0.00000000
-0.27078471,-0.14019054,-0.52617359,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.11610882,0.60338801,0.62022132,0.03403438,0.21653305,0.97568184,0.00000000
-0.01869543,0.70070732,0.18689762,-0.26595840,0.94300818,-0.20000444,0.00000000
-0.10605501,-0.68521458,-0.29224920,-0.96338356,-0.25268370,0.08968347,0.00000000
0.39349419,-0.29013398,0.51635700,0.96338356,0.25268370,-0.08968347,0.00000000
-0.02454142,0.48877865,-0.80455887,-0.26595840,0.94300818,-0.20000444,0.00000000
0.01462601,0.73510075,0.30475047,-0.26595840,0.94300818,-0.20000444,0.00000000
0.27226353,-0.49439386,0.54883981,0.26595840,-0.94300818,0.20000444,0.00000000
0.10381122,0.52523309,0.62989491,0.03403438,0.21653305,0.97568184,0.00000000
0.40630311,-0.52290648,-0.00188694,0.96338356,0.25268370,-0.08968347,0.00000000
0.13112284,-0.13492718,0.77545160,0.03403438,0.21653305,0.97568184,0.00000000
-0.32775021,0.44580996,0.51296067,-0.96338356,-0.25268370,0.08968347,0.00000000
0.20982704,0.10421497,-0.34552240,0.96338356,0.25268370,-0.08968347,0.00000000
0.10468768,-0.23432344,-0.67626923,-0.03403438,-0.21653305,-0.97568184,0.00000000
0.16930194,-0.67958313,-0.18740126,0.26595840,-0.94300818,0.20000444,0.00000000
-0.20942572,-0.38482568,-0.55631387,-0.96338356,-0.25268370,0.08968347,0.00000000
-0.22252809,0.06402733,0.56758600,-0.96338356,-0.25268370,0.08968347,0.00000000
0.32367462,-0.63666624,-0.19032989,0.26595840,-0.94300818,0.20000444,0.00000000
-0.10425448,0.51699585,-0.56551719,-0.26595840,0.94300818,-0.20000444,0.00000000
-0.20798500,0.03199706,0.63356304,-0.96338356,-0.25268370,0.08968347,0.00000000
0.11060784,0.55593932,-0.13860309,0.96338356,0.25268370,-0.08968347,0.00000000
0.19629005,-0.57581145,0.26598766,0.26595840,-0.94300818,0.20000444,0.00000000
-0.03729485,-0.51668859,0.85536069,0.26595840,-0.94300818,0.20000444,0.00000000
0.14630041,0.50677335,0.10628262,0.96338356,0.25268370,-0.08968347,0.00000000
-0.39569944,0.56489307,0.11856448,-0.96338356,-0.25268370,0.08968347,0.00000000
