0.60973155,0.22990158,-0.28643200,0.52766508,0.82854438,0.18730684,0.00000000
-0.22524497,-0.35536727,-0.10452037,-0.52766508,-0.82854438,-0.18730684,0.00000000
0.77484864,-0.01457365,0.32984024,0.52766508,0.82854438,0.18730684,0.00000000
0.83265269,-0.08764151,0.49021244,0.52766508,0.82854438,0.18730684,0.00000000
0.62071168,0.20263797,-0.19676499,0.52766508,0.82854438,0.18730684,0.00000000
0.24542975,0.07846621,-0.83846009,-0.21158001,0.34174833,-0.91566479,0.00000000
0.48104322,0.10968254,-0.64883590,0.82268065,-0.44353393,-0.35563207,0.00000000
-0.29535493,-0.44540247,0.49125469,-0.52766508,-0.82854438,-0.18730684,0.00000000
-0.51539218,-0.21925054,0.11075102,-0.52766508,-0.82854438,-0.18730684,0.00000000
0.29617083,0.27465469,0.39894104,0.52766508,0.82854438,0.18730684,0.00000000
-0.79317576,0.18982404,-0.39883730,-0.82268065,0.44353393,0.35563207,0.00000000
0.06853674,-0.58992821,0.51800734,0.21158001,-0.34174833,0.91566479,0.00000000
-0.53416079,0.37752414,-0.03375434,-0.82268065,0.44353393,0.35563207,0.00000000
-0.47505936,0.48973238,-0.03697822,-0.82268065,0.44353393,0.35563207,0.00000000
-0.08624106,-0.48361436,0.07118536,-0.52766508,-0.82854438,-0.18730684,0.00000000
0.43559781,0.44049713,-0.72743839,0.52766508,0.82854438,0.18730684,0.00000000
-0.08227789,0.34036744,-0.66498977,-0.21158001,0.34174833,-0.91566479,0.00000000
-0.47956049,0.27068761,0.22579561,-0.82268065,0.44353393,0.35563207,0.00000000
-0.57139540,-0.22436111,0.63076490,-0.82268065,0.44353393,0.35563207,0.00000000
-0.32880011,-0.25090384,0.73635089,0.21158001,-0.34174833,0.91566479,0.00000000
-0.23554154,0.63804483,0.28939459,0.52766508,0.82854438,0.18730684,0.00000000
-0.14935280,0.46081093,-0.60453850,-0.21158001,0.34174833,-0.91566479,0.00000000
-0.51315135,-0.06888189,0.57159126,-0.82268065,0.44353393,0.35563207,0.00000000
-0.33296973,-0.24423479,-0.29263744,-0.52766508,-0.82854438,-0.18730684,0.00000000
0.09571352,-0.27017742,-0.93398786,-0.21158001,0.34174833,-0.91566479,0.00000000
0.65196437,-0.18623653,0.11561614,0.82268065,-0.44353393,-0.35563207,0.00000000
-0.11464224,0.53291672,0.41383731,0.52766508,0.82854438,0.18730684,0.00000000
0.61664832,0.13123949,-0.36202708,0.82268065,-0.44353393,-0.35563207,0.00000000
-0.45883331,0.14468804,0.43088666,-0.82268065,0.44353393,0.35563207,0.00000000
-0.24655779,0.60690898,0.34547329,-0.82268065,0.44353393,0.35563207,0.00000000
-0.01937294,0.47580492,0.39808425,0.52766508,0.82854438,0.18730684,0.00000000
-0.16959293,-0.46357203,0.21734081,-0.52766508,-0.82854438,-0.18730684,0.00000000
0.29172212,0.47292122,-0.46555057,0.52766508,0.82854438,0.18730684,0.00000000
0.63569593,0.19995792,-0.40366802,0.82268065,-0.44353393,-0.35563207,0.00000000
-0.32534790,0.14103815,0.74422926,-0.82268065,0.44353393,0.35563207,0.00000000
-0.27357298,0.33031368,0.62794089,-0.82268065,0.44353393,0.35563207,0.00000000
0.26393223,0.42474234,-0.17414586,0.52766508,0.82854438,0.18730684,0.00000000
-0.62094426,-0.11878468,-0.03630335,-0.52766508,-0.82854438,-0.18730684,0.00000000
-0.56801844,0.06802076,-0.65439749,-0.21158001,0.34174833,-0.91566479,0.00000000
-0.21467677,0.63577116,0.24067363,0.52766508,0.82854438,0.18730684,0.00000000
0.18279792,-0.68224502,0.19190606,-0.52766508,-0.82854438,-0.18730684,0.00000000
0.03249513,0.61082685,-0.59056801,-0.21158001,0.34174833,-0.91566479,0.00000000
-0.69121742,0.44150233,-0.47686389,-0.82268065,0.44353393,0.35563207,0.00000000
