0.36906183,-0.39282855,-0.57908112,0.88378769,-0.45780298,-0.09662184,0.00000000
0.19980963,-0.56328505,-0.12436485,-0.35657731,-0.79272085,0.49441507,0.00000000
-0.56177765,-0.23656347,-0.14978027,-0.35657731,-0.79272085,0.49441507,0.00000000
0.14121035,0.03242259,0.78850108,-0.35657731,-0.79272085,0.49441507,0.00000000
-0.23197317,0.46926090,-0.08235678,0.35657731,0.79272085,-0.49441507,0.00000000
0.43365526,-0.35557652,-0.16475640,0.88378769,-0.45780298,-0.09662184,0.00000000
-0.04500386,0.50454736,0.10906416,0.35657731,0.79272085,-0.49441507,0.00000000
0.22557558,-0.30499810,0.30834243,-0.35657731,-0.79272085,0.49441507,0.00000000
0.11468035,-0.02943426,0.67018920,-0.35657731,-0.79272085,0.49441507,0.00000000
0.54416001,-0.19560824,0.08807240,0.88378769,-0.45780298,-0.09662184,0.00000000
0.44438735,-0.34488967,0.40219161,-0.35657731,-0.79272085,0.49441507,0.00000000
-0.25316378,-0.40002045,-0.62431949,-0.30293882,-0.40250480,-0.86383909,0.00000000
-0.22244745,-0.04200520,0.40689346,-0.35657731,-0.79272085,0.49441507,0.00000000
-0.51867557,0.21534233,0.11614271,-0.88378769,0.45780298,0.09662184,0.00000000
0.70741284,0.07676513,0.29079577,0.88378769,-0.45780298,-0.09662184,0.00000000
0.22331616,-0.67573148,-0.57177866,0.88378769,-0.45780298,-0.09662184,0.00000000
-0.00082973,-0.02457088,0.59467977,-0.35657731,-0.79272085,0.49441507,0.00000000
-0.33564436,-0.06384926,0.29023096,-0.35657731,-0.79272085,0.49441507,0.00000000
0.22672532,-0.69600517,-0.44453663,0.88378769,-0.45780298,-0.09662184,0.00000000
0.35463923,-0.49679634,-0.21839376,0.88378769,-0.45780298,-0.09662184,0.00000000
0.28556210,-0.12371898,0.64225936,-0.35657731,-0.79272085,0.49441507,0.00000000
-0.24248050,0.21768174,0.80881459,-0.35657731,-0.79272085,0.49441507,0.00000000
0.06459424,-0.45936939,-0.05527039,-0.35657731,-0.79272085,0.49441507,0.00000000
0.41557893,0.37977701,0.24119058,0.35657731,0.79272085,-0.49441507,0.00000000
-0.09310687,0.20829004,0.83790940,0.30293882,0.40250480,0.86383909,0.00000000
0.35290641,-0.18026143,-0.70194769,0.35657731,0.79272085,-0.49441507,0.00000000
0.14742532,-0.29649055,-0.81304133,-0.30293882,-0.40250480,-0.86383909,0.00000000
-0.33089116,-0.31424096,-0.10780676,-0.35657731,-0.79272085,0.49441507,0.00000000
0.37520146,0.37540478,0.20505969,0.35657731,0.79272085,-0.49441507,0.00000000
0.04900875,0.48047969,0.13827802,0.35657731,0.79272085,-0.49441507,0.00000000
-0.11342607,0.18576960,-0.45139536,0.35657731,0.79272085,-0.49441507,0.00000000
0.34208134,-0.39086112,0.25469905,-0.35657731,-0.79272085,0.49441507,0.00000000
0.22546174,0.56861717,0.55829698,0.30293882,0.40250480,0.86383909,0.00000000
0.40804443,0.22250907,-0.01639907,0.35657731,0.79272085,-0.49441507,0.00000000
-0.39394155,-0.31520820,-0.15483022,-0.35657731,-0.79272085,0.49441507,0.00000000
-0.17033468,-0.41332290,-0.15087485,-0.35657731,-0.79272085,0.49441507,0.00000000
