0.25952974,-0.20565617,-0.62812394,-0.54122144,-0.59480816,-0.59437579,0.00000000
-0.28932300,0.19892660,-0.53323162,-0.54122144,-0.59480816,-0.59437579,0.00000000
0.10271263,-0.49573073,-0.19504525,-0.54122144,-0.59480816,-0.59437579,0.00000000
-0.15944017,0.27984649,0.49297267,0.54122144,0.59480816,0.59437579,0.00000000
-0.30999443,0.24444708,0.66548812,0.54122144,0.59480816,0.59437579,0.00000000
0.52248079,-0.29785112,0.45015305,0.54122144,0.59480816,0.59437579,0.00000000
0.26345089,0.58752596,-0.42462060,-0.02989879,0.72001517,-0.69331396,0.00000000
0.06938909,-0.54227501,-0.11812364,-0.54122144,-0.59480816,-0.59437579,0.00000000
0.26454911,0.52521878,-0.48937470,-0.02989879,0.72001517,-0.69331396,0.00000000
0.48135749,0.59169757,-0.42968547,-0.02989879,0.72001517,-0.69331396,0.00000000
-0.20289066,-0.21015641,0.79341239,0.02989879,-0.72001517,0.69331396,0.00000000
0.31679353,-0.47323701,0.49778882,0.02989879,-0.72001517,0.69331396,0.00000000
0.00388590,-0.71304911,0.26223493,0.02989879,-0.72001517,0.69331396,0.00000000
-0.11949993,-0.21706575,-0.27157268,-0.54122144,-0.59480816,-0.59437579,0.00000000
0.10432452,-0.68750030,0.28443629,0.02989879,-0.72001517,0.69331396,0.00000000
-0.17059918,-0.66340530,0.32131517,0.02989879,-0.72001517,0.69331396,0.00000000
-0.66400915,0.52457166,-0.45000321,-0.02989879,0.72001517,-0.69331396,0.00000000
0.11785114,-0.71904266,0.01464444,-0.54122144,-0.59480816,-0.59437579,0.00000000
0.04554714,0.23354435,-0.78283781,-0.02989879,0.72001517,-0.69331396,0.00000000
0.29216626,-0.01254687,-0.84869182,0.84034842,-0.35746524,-0.40747166,0.00000000
-0.01192254,-0.14457622,-0.44207174,-0.54122144,-0.59480816,-0.59437579,0.00000000
0.68055713,0.43788484,-0.44284791,0.84034842,-0.35746524,-0.40747166,0.00000000
-0.09351736,0.49798867,0.21464442,0.54122144,0.59480816,0.59437579,0.00000000
0.17508857,0.16354474,-0.86111975,-0.02989879,0.72001517,-0.69331396,0.00000000
0.30362645,0.53710812,-0.18613112,0.54122144,0.59480816,0.59437579,0.00000000
-0.50988507,0.73707730,-0.16991837,-0.84034842,0.35746524,0.40747166,0.00000000
-0.70237833,0.37825370,-0.25211909,-0.84034842,0.35746524,0.40747166,0.00000000
0.36190751,-0.34528488,0.62872326,0.02989879,-0.72001517,0.69331396,0.00000000
0.04723773,0.40833145,0.17619929,0.54122144,0.59480816,0.59437579,0.00000000
0.64761031,0.51002747,-0.47225258,0.54122144,0.59480816,0.59437579,0.00000000
0.16577394,0.35720199,-0.65960252,-0.02989879,0.72001517,-0.69331396,0.00000000
-0.31892169,0.86468369,0.05292927,0.54122144,0.59480816,0.59437579,0.00000000
0.47689781,-0.63927048,0.31845647,0.02989879,-0.72001517,0.69331396,0.00000000
0.05836276,-0.71289682,0.26004380,0.02989879,-0.72001517,0.69331396,0.00000000
-0.14301535,0.82955050,-0.07208720,0.54122144,0.59480816,0.59437579,0.00000000
-0.58812517,-0.32701364,0.26517183,-0.54122144,-0.59480816,-0.59437579,0.00000000
-0.65987968,-0.14936273,0.15272923,-0.54122144,-0.59480816,-0.59437579,0.00000000
-0.07697988,-0.71399420,0.26474074,0.02989879,-0.72001517,0.69331396,0.00000000
0.15820608,0.29262137,-0.72634399,-0.02989879,0.72001517,-0.69331396,0.00000000
0.26944953,-0.01263169,0.39512905,0.54122144,0.59480816,0.59437579,0.00000000
-0.17753410,-0.12935993,-0.30649802,-0.54122144,-0.59480816,-0.59437579,0.00000000
0.42134058,-0.70135677,0.02198710,0.84034842,-0.35746524,-0.40747166,0.00000000
-0.54673123,0.65510559,-0.31949964,-0.02989879,0.72001517,-0.69331396,0.00000000
-0.29031548,0.76110345,0.13053693,0.54122144,0.59480816,0.59437579,0.00000000
-0.16091576,0.59700382,0.17692827,0.54122144,0.59480816,0.59437579,0.00000000
0.57990932,-0.20878586,-0.08310983,0.84034842,-0.35746524,-0.40747166,0.00000000
-0.10261215,-0.16539527,-0.33865824,-0.54122144,-0.59480816,-0.59437579,0.00000000
-0.43740690,0.16728295,0.47942391,-0.84034842,0.35746524,0.40747166,0.00000000
-0.22138532,0.81470335,0.01413221,0.54122144,0.59480816,0.59437579,0.00000000
-0.55072773,-0.35450518,0.25863022,-0.54122144,-0.59480816,-0.59437579,0.00000000
-0.53601372,0.34401909,-0.45380026,-0.54122144,-0.59480816,-0.59437579,0.00000000
0.56477243,-0.37341681,0.03009949,0.84034842,-0.35746524,-0.40747166,0.00000000
0.48360541,-0.11178536,-0.36681825,0.84034842,-0.35746524,-0.40747166,0.00000000
-0.41775382,0.01006839,-0.22729068,-0.54122144,-0.59480816,-0.59437579,0.00000000
0.07978863,0.54143423,0.01335990,0.54122144,0.59480816,0.59437579,0.00000000
0.26763812,-0.67359531,-0.16722764,-0.54122144,-0.59480816,-0.59437579,0.00000000
0.58858228,0.05875913,0.03309325,0.54122144,0.59480816,0.59437579,0.00000000
-0.64310801,-0.02023091,0.21969797,-0.84034842,0.35746524,0.40747166,0.00000000
-0.27724174,0.68931448,-0.29559487,-0.02989879,0.72001517,-0.69331396,0.00000000
-0.54540151,0.21890536,-0.32004723,-0.54122144,-0.59480816,-0.59437579,0.00000000
-0.67533588,-0.24541201,0.26292232,-0.54122144,-0.59480816,-0.59437579,0.00000000
0.48540571,-0.37932950,-0.12839514,0.84034842,-0.35746524,-0.40747166,0.00000000
-0.56642377,0.08548428,-0.16738689,-0.54122144,-0.59480816,-0.59437579,0.00000000
0.37884292,-0.79989022,0.02078324,0.84034842,-0.35746524,-0.40747166,0.00000000
-0.43379655,0.35416844,-0.55703294,-0.54122144,-0.59480816,-0.59437579,0.00000000
-0.20307614,-0.27060005,0.73064893,0.02989879,-0.72001517,0.69331396,0.00000000
0.07102171,-0.42384049,0.55968648,0.02989879,-0.72001517,0.69331396,0.00000000
0.25448629,0.18791129,-0.83923876,-0.02989879,0.72001517,-0.69331396,0.00000000
-0.20565796,0.44267532,0.37210998,0.54122144,0.59480816,0.59437579,0.00000000
