0.78910577,-0.35192671,0.48139209,0.79012430,-0.36489049,0.49250227,0.00000000
-0.65264869,-0.57755810,0.43386227,-0.67101395,-0.59355545,0.44433343,0.00000000
-0.15105425,0.78158724,0.58671910,-0.16267581,0.78386325,0.59924543,0.00000000
-0.25275543,0.31959522,0.89423943,-0.26574433,0.31565976,0.91090006,0.00000000
0.06398181,-0.79531938,-0.57479703,0.05525135,-0.81424439,-0.57788700,0.00000000
0.52718353,-0.34919378,0.75564331,0.52468067,-0.36212084,0.77044058,0.00000000
-0.35919270,0.90039665,-0.20849794,-0.37361258,0.90426987,-0.20666312,0.00000000
-0.22879152,-0.58247519,0.74912894,-0.24145822,-0.59853864,0.76383865,0.00000000
0.63370460,0.02856633,-0.76847982,0.63263386,0.02071813,-0.77417386,0.00000000
-0.79225492,0.57997280,-0.06685866,-0.81249708,0.57953811,-0.06311958,0.00000000
0.92661333,-0.33538797,0.11575435,0.92948073,-0.34812942,0.12194861,0.00000000
0.12912516,-0.00501175,0.97478670,0.12127056,-0.01331137,0.99253023,0.00000000
0.97297215,-0.08026026,-0.19818075,0.97646284,-0.08957162,-0.19620724,0.00000000
-0.46208590,-0.82597351,-0.24030402,-0.47788924,-0.84531075,-0.23889688,0.00000000
-0.70879805,-0.52989703,-0.41479391,-0.72791827,-0.54525357,-0.41573268,0.00000000
0.65982515,-0.06592433,0.73379338,0.65910554,-0.07504298,0.74829704,0.00000000
-0.58021224,-0.36018679,-0.70477206,-0.59760368,-0.37326163,-0.70960951,0.00000000
0.82036805,-0.49869457,0.23876065,0.82180703,-0.51363164,0.24660870,0.00000000
-0.54614246,-0.73189580,-0.34709290,-0.56307584,-0.74996817,-0.34712148,0.00000000
-0.20748535,0.87598389,0.41182977,-0.21986559,0.87952900,0.42200470,0.00000000
0.56475097,-0.30217531,0.74975371,0.56275326,-0.31447029,0.76447189,0.00000000
-0.38614929,-0.52788389,-0.73247105,-0.40093163,-0.54321331,-0.73768091,0.00000000
-0.55423886,0.06601050,-0.81237096,-0.57128119,0.05866574,-0.81865513,0.00000000
-0.80379009,-0.55050135,-0.01875086,-0.82418746,-0.56613487,-0.01436494,0.00000000
0.10288200,0.82582009,0.53974694,0.09467454,0.82869065,0.55164164,0.00000000
