0.26197013,-0.91073775,-0.23826323,0.24936412,-0.94449711,-0.21387579,0.00000000
0.08726272,0.31008062,-0.93760085,0.06734552,0.32741016,-0.94247925,0.00000000
0.61348540,-0.46377233,0.56779891,0.61558962,-0.47882709,0.62591857,0.00000000
-0.88993430,0.18284985,0.19840869,-0.95074540,0.19485505,0.24107008,0.00000000
0.76377279,0.60316873,0.02274032,0.77216625,0.63276345,0.05805031,0.00000000
-0.10182042,0.87783074,0.32458723,-0.12965038,0.91891950,0.37252894,0.00000000
0.67156869,-0.01039988,-0.74016213,0.67610359,-0.00648184,-0.73677814,0.00000000
0.62472206,0.70701110,-0.26311857,0.62729651,0.74095130,-0.23977123,0.00000000
0.35615936,0.82508683,0.31680915,0.34749496,0.86396843,0.36442530,0.00000000
-0.81275284,0.37088400,-0.32065135,-0.87033391,0.39075804,-0.29971164,0.00000000
0.30092645,-0.71982151,0.54293907,0.28995064,-0.74559140,0.60001838,0.00000000
-0.49948695,0.62238014,0.47309032,-0.54395854,0.65277886,0.52724665,0.00000000
-0.87240666,-0.34261823,-0.10821621,-0.93248421,-0.35260287,-0.07838651,0.00000000
-0.62447417,-0.36599654,-0.64259541,-0.67417616,-0.37695950,-0.63512832,0.00000000
0.88310295,-0.23139629,0.32649940,0.89649010,-0.23672652,0.37452111,0.00000000
0.55756915,0.79077339,0.02325959,0.55733341,0.82821900,0.05859130,0.00000000
0.92105108,0.25404298,0.18479787,0.93602639,0.26902747,0.22688961,0.00000000
-0.83882374,-0.41006249,0.08722184,-0.89749581,-0.42286956,0.12523024,0.00000000
0.15741672,0.76264858,0.52834690,0.14043532,0.79891717,0.58481556,0.00000000
0.45437855,0.24481185,0.78730786,0.44982445,0.25941002,0.85461360,0.00000000
-0.74109238,-0.46734533,0.31844091,-0.79567462,-0.48254961,0.36612540,0.00000000
0.78814334,-0.28556302,-0.53902119,0.79755664,-0.29316002,-0.52721983,0.00000000
0.32423052,-0.87537986,0.23407930,0.31422994,-0.90765947,0.27823341,0.00000000
-0.17577706,-0.76972127,-0.57690930,-0.20670198,-0.79757935,-0.56669343,0.00000000
0.76491517,0.60327452,-0.06877520,0.77335638,0.63287359,-0.03729494,0.00000000
0.41055587,-0.86989856,0.11301938,0.40416786,-0.90194887,0.15210737,0.00000000
0.20243475,0.51735353,0.75248402,0.18733726,0.54335701,0.81833237,0.00000000
0.00774700,0.94600171,-0.16794297,-0.01549779,0.98994339,-0.14061272,0.00000000
-0.18581538,0.82689852,0.39962310,-0.21716036,0.86585593,0.45070487,0.00000000
-0.44952238,0.56404722,-0.64574105,-0.49190301,0.59200472,-0.63840574,0.00000000
-0.64382261,-0.13550594,0.64516878,-0.69433433,-0.13682336,0.70652622,0.00000000
-0.06366943,-0.70806223,0.61384499,-0.08990286,-0.73334008,0.67389160,0.00000000
-0.27005640,-0.80957794,-0.46535525,-0.30492672,-0.83910400,-0.45047110,0.00000000
0.87393236,0.14241949,-0.45137924,0.88693577,0.15273270,-0.43591022,0.00000000
0.14449701,-0.94039851,-0.20594516,0.12697497,-0.97539914,-0.18020527,0.00000000
-0.74723703,0.50384414,-0.29851335,-0.80207646,0.52928233,-0.27664721,0.00000000
0.07103114,-0.23865022,-0.96247208,0.05043468,-0.24428399,-0.96839130,0.00000000
-0.84398603,-0.41668388,-0.02256482,-0.90287417,-0.42976806,0.01084923,0.00000000
-0.66375422,0.58321977,0.29125905,-0.71510011,0.61197960,0.33780605,0.00000000
0.53887469,-0.17284106,0.75842273,0.53785658,-0.17572089,0.82451957,0.00000000
0.66637540,0.44143751,0.52225816,0.67069298,0.46426409,0.57847202,0.00000000
