-0.08153933,-0.52560353,-0.79123944,-0.11701635,-0.54032934,-0.83327752,0.00000000
-0.81105381,0.38224226,0.28456831,-0.87250370,0.39983839,0.28083205,0.00000000
0.29752862,0.91121989,0.16919652,0.27554753,0.94764918,0.16135266,0.00000000
-0.66231078,-0.24161613,0.64154834,-0.71846497,-0.24623118,0.65052158,0.00000000
-0.12854986,0.94718248,-0.03518740,-0.16570058,0.98489213,-0.05030789,0.00000000
-0.08226271,0.94599748,0.14485238,-0.11776547,0.98366493,0.13614185,0.00000000
-0.38784662,0.72622913,0.48624954,-0.43422908,0.75607222,0.48969367,0.00000000
0.44055611,0.29164690,-0.80985940,0.42366722,0.30601761,-0.85256046,0.00000000
-0.31557316,0.89456433,-0.05623410,-0.35938245,0.93040061,-0.07210392,0.00000000
0.07541359,0.21904482,-0.92512357,0.04552455,0.23083062,-0.97192836,0.00000000
0.12388556,0.66944623,0.69935942,0.09572225,0.69726759,0.71039093,0.00000000
0.06005819,-0.58348441,-0.75837976,0.02962244,-0.60027093,-0.79924798,0.00000000
-0.80303591,-0.43884763,-0.20300600,-0.86420029,-0.45048478,-0.22410133,0.00000000
0.30855426,0.74057597,-0.53567135,0.28696573,0.77092981,-0.56861061,0.00000000
0.90183949,0.30667725,-0.26665571,0.90137362,0.32158309,-0.29001719,0.00000000
-0.37039986,-0.37161505,-0.78390849,-0.41616112,-0.38085851,-0.82568562,0.00000000
-0.91673994,0.16618079,0.08003499,-0.98195261,0.17608450,0.06901677,0.00000000
-0.71399307,0.51210225,-0.31906298,-0.77198738,0.53432178,-0.34429032,0.00000000
-0.09489477,0.93836719,0.18276216,-0.13084729,0.97576296,0.17540129,0.00000000
-0.36002412,-0.10330997,0.89047521,-0.40541598,-0.10300092,0.90831095,0.00000000
0.96504563,0.15489915,0.20214900,0.96683013,0.16440120,0.19547836,0.00000000
0.15418659,0.50367576,0.82565844,0.12710209,0.52559531,0.84118652,0.00000000
-0.20290139,-0.16818628,0.93561399,-0.24269927,-0.17018700,0.95505679,0.00000000
-0.44931653,-0.73619264,0.41954142,-0.49788746,-0.75841600,0.42061061,0.00000000
-0.11997531,0.93958491,0.15275954,-0.15682076,0.97702408,0.14433050,0.00000000
0.95710802,-0.27111429,-0.05109699,0.95860994,-0.27677959,-0.06678391,0.00000000
-0.44055858,0.81246179,-0.19460659,-0.48881772,0.84537494,-0.21540284,0.00000000
0.72244692,-0.64948779,-0.18181400,0.71559417,-0.66862428,-0.20215487,0.00000000
-0.18784183,-0.53048831,0.79248381,-0.22710352,-0.54538798,0.80683082,0.00000000
0.94952291,0.28537574,-0.06356459,0.95075470,0.29952317,-0.07969541,0.00000000
-0.52181381,0.74120164,0.28025535,-0.57296586,0.77157778,0.27636555,0.00000000
-0.89901143,-0.12475347,-0.21473257,-0.96359283,-0.12520787,-0.23624539,0.00000000
0.97591913,0.02893432,-0.18493974,0.97809076,0.03395163,-0.20539184,0.00000000
0.48859105,-0.18062939,0.84537596,0.47341233,-0.18307313,0.86160606,0.00000000
0.80454147,0.45560735,0.36504272,0.80061150,0.47581547,0.36417156,0.00000000
-0.27234402,0.86122042,-0.28956747,-0.31461427,0.89586955,-0.31374466,0.00000000
-0.79072869,-0.43020317,0.28663549,-0.85145497,-0.44153246,0.28297284,0.00000000
-0.66550285,-0.53386050,0.42053244,-0.72177064,-0.54888022,0.42163688,0.00000000
0.07133493,0.36559457,-0.87786901,0.04130069,0.38259801,-0.92299139,0.00000000
-0.81140518,-0.01067811,0.48452327,-0.87286752,-0.00707111,0.48790598,0.00000000
0.83543336,0.52198285,-0.08428846,0.83260322,0.54455411,-0.10115711,0.00000000
-0.77381855,-0.48121884,-0.22341928,-0.83394271,-0.49436444,-0.24524137,0.00000000
0.11676445,0.71523601,0.65218782,0.08834760,0.74468774,0.66153985,0.00000000
-0.16670956,-0.65893722,0.69457835,-0.20521887,-0.67841005,0.70543963,0.00000000
0.94146848,-0.32669738,0.00517417,0.94241357,-0.33434159,-0.00850936,0.00000000
-0.81156552,0.45884854,0.10086597,-0.87303364,0.47917211,0.09058938,0.00000000
0.90626025,-0.04685112,0.41994882,0.90595174,-0.04453199,0.42103249,0.00000000
-0.22571827,0.08075145,0.94028312,-0.26632848,0.08761361,0.95989221,0.00000000
-0.12352108,0.91631883,0.26177758,-0.16049279,0.95292962,0.25722986,0.00000000
0.61030668,0.75501418,-0.13316552,0.59946138,0.78588206,-0.15177430,0.00000000
-0.91475755,0.09257632,0.18015265,-0.97989959,0.09985951,0.17269890,0.00000000
0.63072026,-0.56043404,-0.49994954,0.62060183,-0.57639998,-0.53161693,0.00000000
-0.28810471,-0.10590615,-0.89208728,-0.33093601,-0.10568953,-0.93771595,0.00000000
-0.40631127,0.83683068,-0.17111193,-0.45335111,0.87061149,-0.19107173,0.00000000
-0.79325718,-0.13649361,-0.47104797,-0.85407341,-0.13736601,-0.50168639,0.00000000
0.09066274,0.77282542,0.58408678,0.06131660,0.80432737,0.59101427,0.00000000
0.00209984,-0.96899354,0.02118269,-0.03039937,-0.99950528,0.00806912,0.00000000
-0.41374999,0.78349835,0.35147363,-0.46105465,0.81538033,0.35011932,0.00000000
0.22150537,0.60672110,0.73692912,0.19681761,0.63230938,0.74929816,0.00000000
0.30963013,0.65704012,0.66012609,0.28807983,0.68441981,0.66976082,0.00000000
-0.26443064,-0.89718401,-0.20301360,-0.30641907,-0.92513913,-0.22410920,0.00000000
-0.28257933,-0.89395434,-0.19037740,-0.32521394,-0.92179453,-0.21102311,0.00000000
-0.20455138,0.66658640,-0.64024532,-0.24440800,0.69430596,-0.67690772,0.00000000
-0.16328821,-0.91273814,0.27496710,-0.20167573,-0.94124711,0.27088898,0.00000000
-0.59612739,0.71953624,-0.11021182,-0.64992529,0.74914104,-0.12800342,0.00000000
0.46338058,-0.67030042,0.56267005,0.44730428,-0.69017798,0.56883508,0.00000000
-0.16502485,-0.46808520,-0.81020236,-0.20347418,-0.48076320,-0.85291564,0.00000000
0.92577583,-0.23437802,0.29529431,0.92616224,-0.23873538,0.29193994,0.00000000
0.21907350,0.64006889,0.70807904,0.19429915,0.66684437,0.71942097,0.00000000
0.71773374,0.08527176,-0.66003442,0.71071321,0.09229486,-0.69740123,0.00000000
-0.67529804,-0.33171025,0.58385855,-0.73191458,-0.33953288,0.59077793,0.00000000
0.24152097,0.54477638,0.77974933,0.21754582,0.56815910,0.79364288,0.00000000
0.38174573,-0.41714603,0.81270719,0.36276302,-0.42801046,0.82777417,0.00000000
-0.21701764,-0.38943663,-0.83632016,-0.25731805,-0.39931452,-0.87996328,0.00000000
-0.87433892,-0.29088634,-0.15857777,-0.93804193,-0.29725555,-0.17809133,0.00000000
-0.69449186,-0.54307377,-0.32523024,-0.75179183,-0.55842155,-0.35067713,0.00000000
0.24915656,0.69322312,-0.61836749,0.22545329,0.72189111,-0.65425086,0.00000000
0.14391114,-0.93246406,-0.22630429,0.11646082,-0.96167523,-0.24822909,0.00000000
-0.88034737,-0.22304851,0.24359579,-0.94426423,-0.22700255,0.23840077,0.00000000
-0.60235375,-0.69770324,-0.20859894,-0.65637326,-0.71855628,-0.22989339,0.00000000
-0.03141686,-0.84648418,-0.45398378,-0.06510938,-0.87263435,-0.48401460,0.00000000
-0.39449620,0.52110964,-0.67610717,-0.44111538,0.54364991,-0.71404624,0.00000000
0.23761274,0.90937662,-0.22312491,0.21349846,0.94574022,-0.24493648,0.00000000
0.30981544,-0.92842311,0.00319741,0.28827181,-0.95749044,-0.01055650,0.00000000
0.77470040,0.42787638,0.45341527,0.76970798,0.44709721,0.45569044,0.00000000
-0.71294636,-0.51062417,-0.33513758,-0.77090329,-0.52481663,-0.36093715,0.00000000
-0.32600102,-0.89699405,-0.06993939,-0.37018156,-0.92494243,-0.08629715,0.00000000
0.46173289,0.03478869,-0.85020113,0.44559795,0.04001446,-0.89433849,0.00000000
0.42270344,-0.70037657,0.55579209,0.40517896,-0.72132486,0.56171221,0.00000000
-0.56027240,-0.16793995,0.75861472,-0.61279368,-0.16993189,0.77175587,0.00000000
-0.06238011,-0.09373844,-0.94344723,-0.09717499,-0.09308861,-0.99090439,0.00000000
0.12009336,0.01857963,0.97467357,0.09179502,0.02322832,0.99550694,0.00000000
-0.78385508,0.09677920,-0.49412128,-0.84433663,0.10421201,-0.52558124,0.00000000
-0.35154936,0.56491119,-0.66649359,-0.39663947,0.58901089,-0.70409048,0.00000000
-0.34064713,0.54492831,-0.68861109,-0.38534921,0.56831658,-0.72699541,0.00000000
0.38447514,0.89178759,0.08844735,0.36558956,0.92752498,0.07772860,0.00000000
0.49913770,-0.82785690,0.19969434,0.48433444,-0.85334390,0.19293632,0.00000000
0.39326265,-0.22536284,0.88083023,0.37469003,-0.22939923,0.89832258,0.00000000
-0.59513372,0.73079872,0.00324725,-0.64889622,0.76080447,-0.01050486,0.00000000
-0.66975778,-0.64902008,-0.14307526,-0.72617710,-0.66813982,-0.16203688,0.00000000
-0.55557215,-0.50744146,-0.56472665,-0.60792613,-0.52152061,-0.59870028,0.00000000
-0.31738910,0.71432173,0.55649489,-0.36126307,0.74374080,0.56243998,0.00000000
0.77662176,-0.51917911,0.34743488,0.77169776,-0.53367615,0.34593683,0.00000000
-0.62294209,-0.55557477,0.46036932,-0.67769462,-0.57136762,0.46289212,0.00000000
-0.82047552,-0.04205932,0.46635905,-0.88226086,-0.03956957,0.46909502,0.00000000
