0.00826256,-0.49962485,0.85969383,0.00273378,-0.51544189,0.85692024,0.00000000
0.39780420,0.31303200,0.86122298,0.40227491,0.31807584,0.85848868,0.00000000
-0.30686378,-0.30553764,0.89473468,-0.32048184,-0.31637248,0.89286053,0.00000000
-0.10191414,0.27910373,0.95305473,-0.11027115,0.28327662,0.95267761,0.00000000
-0.02777199,-0.01725925,0.99841261,-0.03422580,-0.02069396,0.99919993,0.00000000
-0.43595681,0.00759575,0.89346105,-0.45288870,0.00479908,0.89155418,0.00000000
-0.41142413,-0.86443871,0.18029456,-0.42772630,-0.88962036,0.16008082,0.00000000
0.66330367,0.21082342,-0.66481435,0.67458975,0.21324350,-0.70672190,0.00000000
-0.53366894,-0.66792023,-0.43375498,-0.55310905,-0.68805736,-0.46973136,0.00000000
0.94231886,-0.00748986,0.29443479,0.96076715,-0.01067380,0.27715099,0.00000000
0.29408726,-0.71101516,0.62225550,0.29589555,-0.73225850,0.61338687,0.00000000
-0.44463643,-0.57777780,0.66504389,-0.46179107,-0.59560090,0.65727359,0.00000000
-0.30746377,0.10075673,0.94236588,-0.32109725,0.10035146,0.94171447,0.00000000
0.06116992,0.84975046,-0.45573395,0.05699926,0.86857176,-0.49227452,0.00000000
0.64033538,0.72767913,-0.12544122,0.65103185,0.74336696,-0.15350319,0.00000000
-0.67536837,0.67519778,-0.16258383,-0.69844586,0.68953836,-0.19159923,0.00000000
-0.33732417,0.35853234,-0.81632364,-0.35172418,0.36474413,-0.86212057,0.00000000
0.16521274,-0.40467244,-0.84696603,0.16371280,-0.41805199,-0.89354944,0.00000000
0.44074258,-0.75742877,-0.40367535,0.44631553,-0.77986360,-0.43887955,0.00000000
0.82507831,0.35513148,0.41787884,0.84051710,0.36125597,0.40376386,0.00000000
0.87147021,-0.19678521,-0.37697148,0.88809985,-0.20482835,-0.41149017,0.00000000
-0.32913044,-0.45734280,0.81585771,-0.34332010,-0.47207439,0.81195879,0.00000000
-0.26628497,-0.23297969,-0.88187283,-0.27886140,-0.24195191,-0.92935228,0.00000000
0.04138517,0.70704335,-0.64920133,0.03670663,0.72220147,-0.69070816,0.00000000
0.52945626,-0.58304411,0.60110247,0.53730643,-0.60100240,0.59169078,0.00000000
-0.45993531,-0.30123571,0.82505858,-0.47748277,-0.31196007,0.82139587,0.00000000
0.73785460,-0.57230610,0.31316555,0.75105423,-0.58998877,0.29636252,0.00000000
-0.44837099,-0.84726590,-0.12300019,-0.46562150,-0.87200677,-0.15099946,0.00000000
-0.05199379,-0.95732212,-0.13451251,-0.05906936,-0.98488820,-0.16280733,0.00000000
0.28338504,0.90831810,-0.20741293,0.28491861,0.92864293,-0.23757911,0.00000000
0.11874162,-0.84125108,-0.45028001,0.11604882,-0.86583757,-0.48668063,0.00000000
0.61393172,-0.10065254,-0.73061359,0.62395036,-0.10622796,-0.77421027,0.00000000
-0.39301348,0.87562847,0.19758530,-0.40884292,0.89511400,0.17781533,0.00000000
-0.72628474,0.63624030,0.14178596,-0.75066918,0.64958090,0.12058371,0.00000000
0.08421987,-0.93893570,-0.21516235,0.08064090,-0.96602970,-0.24552745,0.00000000
0.23970257,-0.31269056,-0.86805671,0.24011479,-0.32370895,-0.91518158,0.00000000
0.66521591,-0.71502221,0.03040995,0.67655104,-0.73636842,0.00634863,0.00000000
-0.11964158,0.41873682,0.89713508,-0.12845367,0.42649415,0.89532256,0.00000000
0.17910770,-0.52597535,-0.77624148,0.17796448,-0.54246873,-0.82100940,0.00000000
0.24685462,0.84581435,-0.40226573,0.24745041,0.86453456,-0.43743369,0.00000000
0.14154518,0.73727685,-0.60252142,0.13943774,0.75321102,-0.64282995,0.00000000
0.67792112,0.32632551,-0.60344130,0.68958235,0.33171061,-0.64377350,0.00000000
0.35452798,0.58314842,-0.67731392,0.35788777,0.59512609,-0.71954238,0.00000000
-0.86276937,0.35582942,0.29248095,-0.89065742,0.36197186,0.27514699,0.00000000
0.41366389,0.84073913,0.31076327,0.41854170,0.85932916,0.29389858,0.00000000
-0.20703979,0.63027805,0.73960453,-0.21809539,0.64346564,0.73374820,0.00000000
-0.03509564,0.86493456,-0.42947683,-0.04173744,0.88414574,-0.46534336,0.00000000
-0.38523176,-0.72369254,0.54370379,-0.40086144,-0.74526125,0.53281868,0.00000000
-0.38497287,-0.63484949,-0.60130423,-0.40059599,-0.65413761,-0.64158154,0.00000000
-0.69009382,0.68598157,0.02136520,-0.71354926,0.70059901,-0.00292829,0.00000000
0.79343337,0.12709065,0.58499348,0.80805969,0.12736134,0.57516831,0.00000000
0.41609830,-0.80148035,0.39165139,0.42103860,-0.82504594,0.37686315,0.00000000
-0.52882117,0.75121045,0.34829596,-0.54813683,0.76750225,0.33239469,0.00000000
0.36929116,0.60542339,-0.65052718,0.37302992,0.61797291,-0.69206804,0.00000000
0.97218591,0.08733332,0.11988530,0.99140084,0.08658349,0.09812084,0.00000000
-0.92495424,-0.10214534,-0.24708700,-0.95443851,-0.10775907,-0.27827159,0.00000000
0.04834399,-0.59862900,-0.74186528,0.04384411,-0.61698741,-0.78575075,0.00000000
0.39929739,0.22751789,0.88742709,0.40380633,0.23036653,0.88536531,0.00000000
-0.76308703,0.00367106,0.62396640,-0.78841633,0.00077364,0.61514163,0.00000000
-0.75653237,0.16383468,-0.56215471,-0.78169334,0.16504860,-0.60142708,0.00000000
0.78386801,-0.54352391,0.23932207,0.79824889,-0.56046778,0.22062355,0.00000000
0.71849811,-0.26640314,-0.58390039,0.73120105,-0.27623335,-0.62373096,0.00000000
-0.34485036,0.02351740,-0.88535869,-0.35944355,0.02112944,-0.93292755,0.00000000
0.29973966,-0.60056210,0.73123151,0.30169308,-0.61897010,0.72516030,0.00000000
0.90516394,0.37882257,0.03102058,0.92265850,0.38555521,0.00697498,0.00000000
-0.28012305,0.74965036,0.58218461,-0.29305473,0.76590216,0.57228738,0.00000000
-0.67429912,-0.52559918,0.48136720,-0.69734925,-0.54208291,0.46888191,0.00000000
0.88351893,0.38652867,-0.15651996,0.90045780,0.39345908,-0.18537971,0.00000000
-0.82235324,-0.47911933,0.20508189,-0.84920371,-0.49440989,0.18550439,0.00000000
-0.23991853,0.00112809,0.96777219,-0.25181812,-0.00183461,0.96777284,0.00000000
-0.60437322,0.55678362,-0.49706593,-0.62562829,0.56808448,-0.53466743,0.00000000
-0.34876022,-0.84542894,-0.30029774,-0.36345378,-0.87012267,-0.33284828,0.00000000
-0.52589524,0.77816683,-0.23476788,-0.54513574,0.79515052,-0.26563627,0.00000000
