0.29611647,-0.51427382,-0.70583665,0.33109102,-0.56658196,-0.75456184,0.00000000
0.47996518,-0.55837476,0.58693159,0.52271998,-0.61254919,0.59291440,0.00000000
-0.22613467,0.86954552,-0.39733899,-0.21326099,0.87579846,-0.43300906,0.00000000
-0.81511950,0.42468598,-0.34843528,-0.82717067,0.41211319,-0.38203582,0.00000000
0.78038150,-0.30216709,-0.39118859,0.83584940,-0.34549922,-0.42659840,0.00000000
-0.46806517,-0.68550164,0.47646505,-0.46542960,-0.74505585,0.47777304,0.00000000
-0.73729032,0.65798479,-0.09548593,-0.74604791,0.65528482,-0.11838203,0.00000000
-0.34175393,0.92789114,-0.08412699,-0.33377308,0.93661320,-0.10654240,0.00000000
0.73943937,-0.35269031,-0.42400739,0.79317468,-0.39816046,-0.46080604,0.00000000
0.44200337,0.86763853,-0.03462763,0.48315167,0.87381071,-0.05494828,0.00000000
-0.18691790,0.87299192,0.44386816,-0.17238465,0.87939078,0.44379672,0.00000000
0.78887188,-0.30869642,-0.36849579,0.84469903,-0.35230482,-0.40294525,0.00000000
0.60798496,0.74115670,-0.11390606,0.65615726,0.74197638,-0.13758169,0.00000000
-0.48205531,0.72905576,0.48575929,-0.48001179,0.72936338,0.48746055,0.00000000
0.86713415,-0.32629225,-0.04726189,0.92627323,-0.37064525,-0.06811723,0.00000000
-0.14345719,-0.72534174,0.59782326,-0.12708472,-0.78658187,0.60426688,0.00000000
0.61393613,0.03559069,0.73683059,0.66236031,0.00655196,0.74915683,0.00000000
0.33396256,0.90976518,-0.11924449,0.37053865,0.91772020,-0.14314604,0.00000000
0.72006339,0.13214190,0.61801332,0.77297872,0.10718906,0.62531143,0.00000000
-0.22483924,-0.23449486,0.91782522,-0.21191074,-0.27496320,0.93781078,0.00000000
-0.80140609,0.05207301,0.57641411,-0.81287700,0.02373179,0.58195174,0.00000000
0.14730422,0.96639645,-0.09938820,0.17598128,0.97674805,-0.12244947,0.00000000
0.22670023,0.95266300,0.09707151,0.25873718,0.96243328,0.08232415,0.00000000
-0.40509364,-0.22524182,0.85983467,-0.39979324,-0.26531860,0.87736624,0.00000000
-0.69110531,-0.64352942,0.15742294,-0.69790852,-0.70130748,0.14522958,0.00000000
-0.63250077,0.74239105,0.21474442,-0.63682389,0.74326307,0.20497678,0.00000000
-0.84529543,0.00489081,0.50927794,-0.85862362,-0.02544709,0.51197451,0.00000000
0.60486239,0.24993259,0.71047777,0.65290260,0.22996445,0.72168875,0.00000000
0.32799748,-0.86328524,-0.02140676,0.36432120,-0.93036300,-0.04116796,0.00000000
-0.63747799,-0.41788128,-0.56593359,-0.64201164,-0.46611023,-0.60873830,0.00000000
-0.93459320,0.20103556,0.25741377,-0.95170027,0.17899817,0.24945185,0.00000000
