-0.59576553,-0.64637035,-0.42683473,-0.61890489,-0.65100640,-0.43948543,0.00000000
0.75250036,-0.58026797,-0.29843459,0.75073302,-0.58385623,-0.30904990,0.00000000
0.49625164,-0.85483706,-0.11517382,0.49042246,-0.86277771,-0.12288426,0.00000000
0.75895071,-0.51565838,0.39703798,0.75728559,-0.51822245,0.39744693,0.00000000
0.11271530,-0.66864264,0.72652823,0.10080639,-0.67363179,0.73216009,0.00000000
-0.79275185,-0.41121215,-0.38719332,-0.81901377,-0.41212061,-0.39921564,0.00000000
0.60871363,-0.09609615,-0.77300799,0.60466707,-0.09200960,-0.79114598,0.00000000
0.97402889,-0.12990041,-0.17003381,0.97577304,-0.12634969,-0.17861381,0.00000000
0.59477663,0.76170397,0.21193720,0.59050912,0.77938801,0.20941201,0.00000000
0.94202280,0.32113057,0.01783480,0.94325960,0.33183080,0.01223276,0.00000000
0.31300530,0.07091595,0.94039345,0.30427128,0.07764992,0.94941533,0.00000000
0.10614163,0.97057366,0.09346340,0.09412850,0.99156851,0.08906020,0.00000000
-0.44461632,-0.31377843,-0.80916685,-0.46535978,-0.31314245,-0.82787812,0.00000000
0.33497146,0.44601160,-0.80771601,0.32658568,0.45869139,-0.82640427,0.00000000
-0.67842215,0.69467509,0.00054040,-0.70287180,0.71129656,-0.00533576,0.00000000
0.86983919,0.33013833,-0.34494841,0.86993176,0.34098136,-0.35630104,0.00000000
-0.67277700,0.69971114,0.03280638,-0.69713712,0.71641248,0.02744167,0.00000000
-0.14918256,-0.55856460,-0.79215425,-0.16524293,-0.56180882,-0.81059587,0.00000000
-0.63091224,-0.28460133,-0.68406671,-0.65460879,-0.28350285,-0.70079499,0.00000000
-0.65924495,0.41546097,-0.57665604,-0.68339062,0.42765647,-0.59168166,0.00000000
0.83445787,-0.34439051,-0.41870934,0.83398962,-0.34423974,-0.43123123,0.00000000
-0.55573368,-0.80198205,-0.09755483,-0.57823849,-0.80908489,-0.10498596,0.00000000
0.53754711,-0.83867133,0.02171776,0.53237242,-0.84635568,0.01617728,0.00000000
