-0.64559698,0.44293988,0.56379503,-0.68737072,0.43518966,0.58149076,0.00000000
-0.19411081,-0.92213625,-0.07853077,-0.22205353,-0.97170472,-0.08051226,0.00000000
0.08595835,-0.49377730,0.81970322,0.06659535,-0.53022331,0.84523863,0.00000000
0.80212253,-0.49006262,-0.26678455,0.80469882,-0.52639478,-0.27453306,0.00000000
0.20539491,0.92788351,-0.29119182,0.18969081,0.93498909,-0.29968801,0.00000000
-0.50720936,-0.73086739,-0.31224009,-0.54474360,-0.77457637,-0.32138106,0.00000000
-0.56733704,0.65670758,-0.43672401,-0.60671341,0.65550601,-0.44967851,0.00000000
-0.66992468,-0.37600401,-0.55378586,-0.71244359,-0.40884206,-0.57032651,0.00000000
-0.60812187,-0.68387610,-0.22132640,-0.64874762,-0.72614557,-0.22768234,0.00000000
0.12527582,0.11076495,-0.96089041,0.10711727,0.09283875,-0.98990244,0.00000000
0.84053344,-0.34128848,0.37286690,0.84428632,-0.37306315,0.38471362,0.00000000
-0.70267987,-0.52311397,-0.34899399,-0.74620223,-0.56045860,-0.35926092,0.00000000
-0.82959861,-0.00055409,-0.46611977,-0.87700915,-0.02189051,-0.47997487,0.00000000
-0.61180443,-0.59585047,0.40014303,-0.65254295,-0.63542342,0.41282538,0.00000000
-0.49300489,-0.42311218,0.69235539,-0.53010410,-0.45739341,0.71398950,0.00000000
-0.79357463,0.33841985,0.41957760,-0.83988166,0.32746768,0.43285534,0.00000000
-0.91446346,-0.02028638,-0.25344223,-0.96447372,-0.04222725,-0.26078203,0.00000000
0.32829535,-0.22964717,-0.88615954,0.31635621,-0.25800171,-0.91288221,0.00000000
0.53865004,-0.02986796,0.81890100,0.53315490,-0.05210238,0.84441173,0.00000000
0.70261604,0.48382258,0.51223511,0.70214391,0.47732472,0.52835131,0.00000000
0.13349682,0.93945140,-0.29149106,0.11559011,0.94691139,-0.29999647,0.00000000
0.53231388,0.32667938,-0.76638299,0.52662468,0.31536758,-0.78943640,0.00000000
-0.37432334,0.41702628,0.79192573,-0.40778679,0.40848222,0.81661016,0.00000000
-0.82573479,-0.13151649,-0.44844118,-0.87302697,-0.15686484,-0.46175465,0.00000000
-0.11939393,0.94343501,-0.26529509,-0.14504778,0.95101696,-0.27299798,0.00000000
0.80616766,-0.33069491,0.44905144,0.80886781,-0.36214501,0.46323210,0.00000000
0.04330886,0.96836352,-0.20743923,0.02263932,0.97670919,-0.21336977,0.00000000
-0.72086120,0.07922749,-0.62261933,-0.76494068,0.06033512,-0.64126867,0.00000000
0.28550777,0.07165664,0.93181932,0.27225783,0.05253236,0.96078926,0.00000000
-0.73361129,0.52877384,0.33622944,-0.77808130,0.52365309,0.34695384,0.00000000
-0.04061475,-0.47100383,0.83375776,-0.06385523,-0.50675219,0.85972363,0.00000000
-0.90740001,-0.16823253,0.20739418,-0.95719385,-0.19470574,0.21417180,0.00000000
-0.37642196,0.61669856,-0.65461957,-0.40994969,0.61427128,-0.67424929,0.00000000
-0.63649035,0.56545615,0.45993280,-0.67798519,0.56145918,0.47444680,0.00000000
-0.19040932,-0.83535558,0.40429875,-0.21823864,-0.88226551,0.41710839,0.00000000
0.06244465,0.95659858,-0.25302577,0.04236132,0.96458387,-0.26035279,0.00000000
0.88184494,-0.42524180,0.04563355,0.88686335,-0.45958823,0.04745577,0.00000000
0.77788866,-0.56566799,-0.15935521,0.77972251,-0.60431635,-0.16381271,0.00000000
-0.61028177,-0.66156614,-0.27793485,-0.65097368,-0.70315224,-0.28602493,0.00000000
0.24908349,-0.91482836,0.11951888,0.23471773,-0.96417296,0.12360451,0.00000000
0.17342485,-0.67656314,-0.65779346,0.15674134,-0.71860868,-0.67752033,0.00000000
0.68656456,-0.68521380,-0.02533860,0.68560076,-0.72752434,-0.02569059,0.00000000
0.48156062,0.63308561,-0.59589607,0.47431663,0.63116038,-0.61372668,0.00000000
0.53834116,0.38939065,-0.73403615,0.53283668,0.37999991,-0.75609869,0.00000000
0.84864873,0.27950767,0.43549144,0.85265028,0.26675069,0.44925666,0.00000000
-0.40775582,-0.48131603,-0.71125960,-0.44224343,-0.51738036,-0.73262435,0.00000000
0.64850587,0.07755913,-0.73856300,0.64637613,0.05861571,-0.76076418,0.00000000
-0.26224661,-0.61848611,-0.67307240,-0.29227665,-0.65875244,-0.69326735,0.00000000
-0.13211502,0.97812295,0.03424099,-0.15815856,0.98676771,0.03571422,0.00000000
-0.85298163,-0.33676738,-0.22226897,-0.90110838,-0.36840343,-0.22865377,0.00000000
-0.14500847,-0.80930346,0.47380477,-0.17144698,-0.85541546,0.48874369,0.00000000
0.93513554,0.12842900,-0.30832347,0.94178647,0.11104393,-0.31734449,0.00000000
-0.55641067,0.20336261,-0.75821531,-0.59545231,0.18827307,-0.78101850,0.00000000
-0.17571554,0.93715805,0.24995349,-0.20309475,0.94454783,0.25803488,0.00000000
0.08699416,-0.54590482,-0.78533256,0.06766292,-0.58394778,-0.80896652,0.00000000
-0.06417546,-0.74626338,-0.58855408,-0.08813772,-0.79044420,-0.60615987,0.00000000
0.88069582,0.34207276,0.31527537,0.88567907,0.33123249,0.32535788,0.00000000
0.61444372,0.78157318,-0.10393578,0.61127055,0.78419673,-0.10669555,0.00000000
0.84853494,-0.14680552,-0.47909236,0.85253298,-0.17262225,-0.49334481,0.00000000
-0.54459059,0.60170847,0.53209978,-0.58327001,0.59882200,0.54882449,0.00000000
-0.40804139,0.48781079,-0.73448217,-0.44253775,0.48143512,-0.75655836,0.00000000
0.22219063,0.92856121,-0.27764481,0.20700100,0.93568754,-0.28572604,0.00000000
0.57204401,0.81948370,-0.00968103,0.56757182,0.82326841,-0.00955335,0.00000000
0.12129346,-0.84553152,-0.42598593,0.10301291,-0.89275330,-0.43861151,0.00000000
-0.63156599,-0.53653044,0.45197830,-0.67290992,-0.57428610,0.46624857,0.00000000
0.60385686,-0.48563260,0.58759737,0.60035932,-0.52182907,0.60602236,0.00000000
-0.04199466,-0.02364242,-0.96760321,-0.06527741,-0.04568614,-0.99682081,0.00000000
0.95463890,0.22741973,0.16588625,0.96188730,0.21306713,0.17139234,0.00000000
-0.90434235,-0.06361865,0.27786222,-0.95404261,-0.08688701,0.28679860,0.00000000
0.11291647,0.86582369,0.46734062,0.09437933,0.87102818,0.48208150,0.00000000
-0.30250916,-0.25833943,0.87062281,-0.33377260,-0.28757292,0.89771801,0.00000000
-0.06405078,-0.47794631,0.82754368,-0.08800921,-0.51390725,0.85331917,0.00000000
0.34274203,-0.85757196,0.25804839,0.33124545,-0.90516263,0.26637775,0.00000000
-0.92066139,0.23294236,-0.09534223,-0.97086149,0.21875894,-0.09783877,0.00000000
0.23370101,-0.80182928,-0.46924934,0.21886399,-0.84771228,-0.48320028,0.00000000
-0.64891487,-0.61650008,0.29316178,-0.69079024,-0.65670562,0.30256686,0.00000000
0.48620784,0.18670098,0.83491766,0.47910619,0.17110097,0.86091912,0.00000000
-0.75135231,0.11086302,0.57945627,-0.79636580,0.09293982,0.59763175,0.00000000
