0.57436454,-0.47414434,0.38488403,0.92531580,0.31628790,0.20917131,0.00000000
-0.58264166,0.17265117,-0.12644227,-0.92531580,-0.31628790,-0.20917131,0.00000000
0.52515835,-0.33187261,0.38742939,0.92531580,0.31628790,0.20917131,0.00000000
-0.68130362,0.64939374,-0.33780661,-0.03785321,0.62590563,-0.77897966,0.00000000
-0.41451082,0.52845472,-0.44794470,-0.03785321,0.62590563,-0.77897966,0.00000000
-0.09587242,-0.45080820,0.50857741,0.03785321,-0.62590563,0.77897966,0.00000000
0.47017616,0.20986201,-0.74692202,-0.03785321,0.62590563,-0.77897966,0.00000000
-0.27994448,0.55770648,-0.43098015,-0.03785321,0.62590563,-0.77897966,0.00000000
0.01526770,-0.39247480,0.55004734,0.03785321,-0.62590563,0.77897966,0.00000000
-0.21846768,0.47562221,0.17795458,-0.37730333,0.71288437,0.59113288,0.00000000
-0.40281236,-0.16298191,0.75475949,0.03785321,-0.62590563,0.77897966,0.00000000
-0.56261104,-0.32331595,0.53489989,-0.92531580,-0.31628790,-0.20917131,0.00000000
0.41120994,-0.26898611,0.63002968,0.03785321,-0.62590563,0.77897966,0.00000000
-0.00681666,-0.23664904,-0.58126122,0.37730333,-0.71288437,-0.59113288,0.00000000
-0.42387912,-0.57963157,0.30876297,-0.92531580,-0.31628790,-0.20917131,0.00000000
0.11667744,-0.68335903,0.31139565,0.03785321,-0.62590563,0.77897966,0.00000000
0.47636327,0.35753313,-0.43916488,0.92531580,0.31628790,0.20917131,0.00000000
0.37834433,-0.34345293,-0.20662236,0.37730333,-0.71288437,-0.59113288,0.00000000
-0.24678095,0.10622867,0.60535800,-0.37730333,0.71288437,0.59113288,0.00000000
0.45424098,-0.61626852,0.34889916,0.03785321,-0.62590563,0.77897966,0.00000000
0.13703376,0.30585197,-0.65360612,-0.03785321,0.62590563,-0.77897966,0.00000000
-0.09999069,-0.05558686,0.82633561,0.03785321,-0.62590563,0.77897966,0.00000000
0.31119046,-0.19159719,0.69707143,0.03785321,-0.62590563,0.77897966,0.00000000
0.54868490,0.20200577,-0.52392274,0.92531580,0.31628790,0.20917131,0.00000000
-0.09047195,-0.81327665,0.21707371,0.03785321,-0.62590563,0.77897966,0.00000000
-0.58321738,-0.24515478,0.50786895,-0.92531580,-0.31628790,-0.20917131,0.00000000
0.37972149,-0.47697064,-0.04472588,0.37730333,-0.71288437,-0.59113288,0.00000000
-0.45348850,-0.54022789,0.38016444,-0.92531580,-0.31628790,-0.20917131,0.00000000
0.02577554,0.45215935,0.36214346,-0.37730333,0.71288437,0.59113288,0.00000000
0.15115401,0.17301486,-0.76102608,-0.03785321,0.62590563,-0.77897966,0.00000000
-0.24480066,0.14829922,0.55588651,-0.37730333,0.71288437,0.59113288,0.00000000
-0.49786061,-0.03258025,-0.19115970,-0.92531580,-0.31628790,-0.20917131,0.00000000
0.15990898,0.86876231,-0.20242253,-0.03785321,0.62590563,-0.77897966,0.00000000
-0.37433305,-0.54078305,0.44981444,0.03785321,-0.62590563,0.77897966,0.00000000
0.59933603,-0.42758706,0.20401804,0.92531580,0.31628790,0.20917131,0.00000000
0.00577799,0.72795665,-0.30806935,-0.03785321,0.62590563,-0.77897966,0.00000000
0.45469004,-0.38414457,-0.10882043,0.37730333,-0.71288437,-0.59113288,0.00000000
0.57795089,-0.34991169,0.18116680,0.92531580,0.31628790,0.20917131,0.00000000
-0.21640374,0.61167735,0.01519451,-0.37730333,0.71288437,0.59113288,0.00000000
0.30754471,0.12395765,0.66083121,0.92531580,0.31628790,0.20917131,0.00000000
0.58831650,0.08440320,-0.52141523,0.92531580,0.31628790,0.20917131,0.00000000
-0.09439944,-0.47251594,0.49106377,0.03785321,-0.62590563,0.77897966,0.00000000
0.20874043,-0.12704021,-0.57586145,0.37730333,-0.71288437,-0.59113288,0.00000000
0.12336924,0.69123876,0.13611388,-0.37730333,0.71288437,0.59113288,0.00000000
-0.01635545,-0.39857274,0.54668432,0.03785321,-0.62590563,0.77897966,0.00000000
-0.16173939,0.43159676,0.26725569,-0.37730333,0.71288437,0.59113288,0.00000000
0.29663455,0.20646772,-0.74121630,-0.03785321,0.62590563,-0.77897966,0.00000000
0.61212790,-0.29226971,-0.05718301,0.92531580,0.31628790,0.20917131,0.00000000
-0.61072707,0.37155095,-0.30295664,-0.92531580,-0.31628790,-0.20917131,0.00000000
0.33807573,-0.52572376,-0.01251278,0.37730333,-0.71288437,-0.59113288,0.00000000
0.26275185,-0.22770475,-0.41998979,0.37730333,-0.71288437,-0.59113288,0.00000000
-0.36667955,-0.08085390,-0.69847363,-0.92531580,-0.31628790,-0.20917131,0.00000000
-0.46130103,-0.18779840,0.73766172,0.03785321,-0.62590563,0.77897966,0.00000000
0.09002415,-0.00445360,-0.79946959,0.37730333,-0.71288437,-0.59113288,0.00000000
