0.38277608,-0.25832096,-0.07989459,0.93047756,0.16083495,-0.32915601,0.00000000
-0.44037908,0.64181066,-0.07555877,-0.21834779,0.96492577,-0.14574845,0.00000000
-0.00932066,-0.41706067,0.76369613,-0.93047756,-0.16083495,0.32915601,0.00000000
-0.36867788,0.59565526,-0.48854673,-0.21834779,0.96492577,-0.14574845,0.00000000
-0.49933267,0.20344599,-0.31830180,-0.93047756,-0.16083495,0.32915601,0.00000000
0.06375115,0.61581361,0.52038211,0.29416963,0.20748614,0.93295968,0.00000000
0.31496161,-0.66903406,-0.47228253,0.93047756,0.16083495,-0.32915601,0.00000000
0.28906798,-0.18098250,0.62654185,0.29416963,0.20748614,0.93295968,0.00000000
-0.16395196,-0.55462521,0.25935739,-0.93047756,-0.16083495,0.32915601,0.00000000
-0.15458834,0.64341849,-0.49306113,-0.21834779,0.96492577,-0.14574845,0.00000000
0.49548084,-0.57369888,0.27211547,0.21834779,-0.96492577,0.14574845,0.00000000
0.01634558,0.12093838,0.64538759,0.29416963,0.20748614,0.93295968,0.00000000
-0.49412137,0.55281448,-0.58424437,-0.21834779,0.96492577,-0.14574845,0.00000000
-0.34069917,-0.01391145,-0.53419405,-0.29416963,-0.20748614,-0.93295968,0.00000000
0.35205710,-0.16367581,-0.12048641,0.93047756,0.16083495,-0.32915601,0.00000000
0.50015265,-0.55427140,0.39373589,0.21834779,-0.96492577,0.14574845,0.00000000
0.19197170,0.27919757,0.55481505,0.29416963,0.20748614,0.93295968,0.00000000
-0.32360983,-0.43736944,-0.13467845,-0.93047756,-0.16083495,0.32915601,0.00000000
-0.05572455,-0.04393784,-0.61737108,-0.29416963,-0.20748614,-0.93295968,0.00000000
0.13482408,-0.52510828,-0.57044238,-0.29416963,-0.20748614,-0.93295968,0.00000000
-0.48754865,0.16191833,-0.30528161,-0.93047756,-0.16083495,0.32915601,0.00000000
-0.19106315,-0.32398784,0.29541382,-0.93047756,-0.16083495,0.32915601,0.00000000
0.11383238,0.29192239,0.57662308,0.29416963,0.20748614,0.93295968,0.00000000
0.29993343,0.76318020,0.18505530,0.93047756,0.16083495,-0.32915601,0.00000000
-0.30063882,-0.09867734,0.09575187,-0.93047756,-0.16083495,0.32915601,0.00000000
0.41382423,0.19738892,0.50305706,0.29416963,0.20748614,0.93295968,0.00000000
-0.28573251,0.43501908,0.39866900,-0.93047756,-0.16083495,0.32915601,0.00000000
-0.09694486,-0.71943331,0.19480412,0.21834779,-0.96492577,0.14574845,0.00000000
-0.04160722,0.67482841,-0.45437083,-0.21834779,0.96492577,-0.14574845,0.00000000
0.27319685,-0.05356813,-0.28961158,0.93047756,0.16083495,-0.32915601,0.00000000
0.35841337,-0.67601448,-0.19992101,0.21834779,-0.96492577,0.14574845,0.00000000
0.17711008,0.13623691,-0.46849120,0.93047756,0.16083495,-0.32915601,0.00000000
-0.30678117,-0.22242755,-0.49851561,-0.29416963,-0.20748614,-0.93295968,0.00000000
0.14648844,0.79295915,0.04592342,-0.21834779,0.96492577,-0.14574845,0.00000000
0.08937961,0.36320618,-0.60558927,0.93047756,0.16083495,-0.32915601,0.00000000
-0.26048827,0.01539253,0.26498958,-0.93047756,-0.16083495,0.32915601,0.00000000
-0.07055514,0.75287259,0.10568724,-0.21834779,0.96492577,-0.14574845,0.00000000
-0.07195283,-0.75801182,-0.09804546,0.21834779,-0.96492577,0.14574845,0.00000000
0.48504114,-0.15268119,0.26081297,0.93047756,0.16083495,-0.32915601,0.00000000
0.14400929,-0.19518177,-0.64671278,-0.29416963,-0.20748614,-0.93295968,0.00000000
-0.01559677,-0.74588817,-0.10220885,0.21834779,-0.96492577,0.14574845,0.00000000
