0.68222880,-0.35088751,-0.30192620,0.96167678,0.17145595,-0.21396415,0.00000000
-0.02803322,-0.00552533,0.65837920,0.26553884,-0.38796654,0.88259345,0.00000000
-0.70874727,-0.27016935,-0.39585218,-0.96167678,-0.17145595,0.21396415,0.00000000
0.58488536,0.10011445,-0.37804177,0.96167678,0.17145595,-0.21396415,0.00000000
0.79192054,-0.19786397,0.31371319,0.96167678,0.17145595,-0.21396415,0.00000000
-0.74554718,0.30716956,-0.09861298,-0.96167678,-0.17145595,0.21396415,0.00000000
-0.70740640,0.26625490,-0.32416931,-0.26553884,0.38796654,-0.88259345,0.00000000
-0.46107423,-0.61044115,-0.04881527,0.06831490,-0.90558541,-0.41862658,0.00000000
0.24964845,-0.18137228,-0.80887669,-0.26553884,0.38796654,-0.88259345,0.00000000
0.26103136,0.65872931,-0.11617898,-0.06831490,0.90558541,0.41862658,0.00000000
-0.25316283,-0.41607496,-0.43534514,0.06831490,-0.90558541,-0.41862658,0.00000000
-0.09342925,-0.03618210,-0.64183557,-0.26553884,0.38796654,-0.88259345,0.00000000
0.65046871,0.00592524,-0.15874933,0.96167678,0.17145595,-0.21396415,0.00000000
0.18624513,-0.53995836,-0.09565081,0.06831490,-0.90558541,-0.41862658,0.00000000
0.62118828,0.17968886,-0.15111053,0.96167678,0.17145595,-0.21396415,0.00000000
0.09736080,0.52383482,0.14891955,-0.06831490,0.90558541,0.41862658,0.00000000
0.26023290,0.37472531,0.49805659,-0.06831490,0.90558541,0.41862658,0.00000000
0.65047842,0.43359739,0.43438625,-0.06831490,0.90558541,0.41862658,0.00000000
-0.46888176,-0.45868936,0.53117341,-0.96167678,-0.17145595,0.21396415,0.00000000
-0.52773547,-0.08085624,0.56942016,-0.96167678,-0.17145595,0.21396415,0.00000000
-0.57575178,0.42667794,-0.29326114,-0.26553884,0.38796654,-0.88259345,0.00000000
-0.02968570,0.32452279,-0.50245655,-0.26553884,0.38796654,-0.88259345,0.00000000
0.16508219,0.55145460,0.10022308,-0.06831490,0.90558541,0.41862658,0.00000000
-0.56726879,-0.58022630,-0.00842518,-0.96167678,-0.17145595,0.21396415,0.00000000
0.65372193,0.45975202,0.21953739,0.96167678,0.17145595,-0.21396415,0.00000000
-0.04870230,-0.57719773,0.41330448,0.26553884,-0.38796654,0.88259345,0.00000000
-0.53992057,0.18717703,0.72943634,-0.96167678,-0.17145595,0.21396415,0.00000000
0.23307140,0.70718825,-0.22556950,-0.06831490,0.90558541,0.41862658,0.00000000
-0.30540529,0.32395896,0.51557028,-0.06831490,0.90558541,0.41862658,0.00000000
0.58722967,0.31890568,-0.19218096,0.96167678,0.17145595,-0.21396415,0.00000000
-0.29694268,-0.25703818,-0.67768902,-0.26553884,0.38796654,-0.88259345,0.00000000
0.20965567,-0.31789163,-0.57221156,0.06831490,-0.90558541,-0.41862658,0.00000000
0.31417504,0.29158470,-0.62038994,-0.26553884,0.38796654,-0.88259345,0.00000000
0.76887292,-0.02930236,0.34519747,0.96167678,0.17145595,-0.21396415,0.00000000
-0.27590954,-0.08798772,-0.60970670,-0.26553884,0.38796654,-0.88259345,0.00000000
0.13788301,0.60297149,-0.01565849,-0.06831490,0.90558541,0.41862658,0.00000000
-0.66849530,0.28146777,0.22710641,-0.96167678,-0.17145595,0.21396415,0.00000000
-0.65086120,-0.20591260,-0.08418841,-0.96167678,-0.17145595,0.21396415,0.00000000
0.72526133,-0.35832435,-0.11447287,0.96167678,0.17145595,-0.21396415,0.00000000
0.66734129,0.16124418,0.04154710,0.96167678,0.17145595,-0.21396415,0.00000000
-0.12536293,-0.06044975,0.66351855,0.26553884,-0.38796654,0.88259345,0.00000000
0.65975624,-0.54045045,-0.01731477,0.06831490,-0.90558541,-0.41862658,0.00000000
-0.76127625,0.32099208,-0.15823187,-0.96167678,-0.17145595,0.21396415,0.00000000
-0.15647545,-0.25887245,0.58565736,0.26553884,-0.38796654,0.88259345,0.00000000
-0.02285894,-0.17357421,0.58295220,0.26553884,-0.38796654,0.88259345,0.00000000
-0.72345537,-0.27440345,-0.46535161,-0.96167678,-0.17145595,0.21396415,0.00000000
0.13460419,-0.66814125,0.17321107,0.06831490,-0.90558541,-0.41862658,0.00000000
0.07084104,-0.43797588,-0.33509478,0.06831490,-0.90558541,-0.41862658,0.00000000
-0.69187450,-0.25164932,-0.30517575,-0.96167678,-0.17145595,0.21396415,0.00000000
-0.56999147,0.00612032,0.44919434,-0.96167678,-0.17145595,0.21396415,0.00000000
-0.24941154,0.26204470,0.65864259,-0.06831490,0.90558541,0.41862658,0.00000000
0.20537981,0.70904446,-0.40415248,-0.26553884,0.38796654,-0.88259345,0.00000000
0.34993833,0.30668724,0.65987742,-0.06831490,0.90558541,0.41862658,0.00000000
0.39569664,-0.41249692,-0.33719900,0.06831490,-0.90558541,-0.41862658,0.00000000
-0.47389439,-0.29902464,0.63658768,-0.96167678,-0.17145595,0.21396415,0.00000000
0.10929763,0.16313261,0.69119942,0.26553884,-0.38796654,0.88259345,0.00000000
0.04517926,-0.15900321,0.56888717,0.26553884,-0.38796654,0.88259345,0.00000000
-0.07750878,-0.68497062,0.37459689,0.26553884,-0.38796654,0.88259345,0.00000000
0.62745625,-0.35795093,-0.41737410,0.06831490,-0.90558541,-0.41862658,0.00000000
0.61576355,-0.43519738,-0.25218037,0.06831490,-0.90558541,-0.41862658,0.00000000
-0.24852186,-0.72557253,0.23492643,0.06831490,-0.90558541,-0.41862658,0.00000000
-0.73331916,0.14756063,-0.17155284,-0.96167678,-0.17145595,0.21396415,0.00000000
0.49785283,0.65734261,-0.32269198,0.96167678,0.17145595,-0.21396415,0.00000000
-0.35875428,0.27138111,-0.42681211,-0.26553884,0.38796654,-0.88259345,0.00000000
0.66266227,0.34658939,0.16903977,0.96167678,0.17145595,-0.21396415,0.00000000
-0.32727167,0.11471485,-0.50515068,-0.26553884,0.38796654,-0.88259345,0.00000000
-0.44783565,-0.78634763,0.33387116,0.06831490,-0.90558541,-0.41862658,0.00000000
-0.71356171,0.19934800,-0.04125302,-0.96167678,-0.17145595,0.21396415,0.00000000
0.49174917,0.34262767,-0.60231572,0.96167678,0.17145595,-0.21396415,0.00000000
0.12777171,0.34096980,0.54946131,-0.06831490,0.90558541,0.41862658,0.00000000
-0.17056258,-0.11166216,-0.65180826,-0.26553884,0.38796654,-0.88259345,0.00000000
0.55387431,-0.59529710,0.22405599,0.26553884,-0.38796654,0.88259345,0.00000000
0.25711542,-0.51652843,-0.13476989,0.06831490,-0.90558541,-0.41862658,0.00000000
0.69566512,-0.03391154,0.01246659,0.96167678,0.17145595,-0.21396415,0.00000000
0.49739924,-0.34388548,-0.46902460,0.06831490,-0.90558541,-0.41862658,0.00000000
0.52225393,0.11760406,-0.64552790,0.96167678,0.17145595,-0.21396415,0.00000000
0.64037710,0.24092537,-0.01579433,0.96167678,0.17145595,-0.21396415,0.00000000
