0.24626115,-0.57538241,-0.42956331,-0.30736592,-0.89418870,0.32550395,0.00000000
-0.19845943,0.11656341,-0.68854427,-0.57038355,-0.10068262,-0.81518441,0.00000000
-0.29454231,0.41197222,0.61668581,-0.76170129,0.43622199,0.47908413,0.00000000
0.52128458,-0.44586048,0.18594353,-0.30736592,-0.89418870,0.32550395,0.00000000
0.38110393,-0.08181126,-0.70458472,0.76170129,-0.43622199,-0.47908413,0.00000000
-0.20171908,0.54315072,0.35291654,0.30736592,0.89418870,-0.32550395,0.00000000
0.42821562,0.37202930,0.47766361,0.30736592,0.89418870,-0.32550395,0.00000000
0.77693999,-0.07657184,-0.08001109,0.76170129,-0.43622199,-0.47908413,0.00000000
0.46672377,-0.52913213,-0.16115633,0.76170129,-0.43622199,-0.47908413,0.00000000
0.04673586,0.43772429,0.29791120,0.30736592,0.89418870,-0.32550395,0.00000000
-0.11103301,0.28322545,-0.27548873,0.30736592,0.89418870,-0.32550395,0.00000000
0.22507800,0.03534269,-0.63906318,0.30736592,0.89418870,-0.32550395,0.00000000
0.94008678,0.05707834,0.09581312,0.30736592,0.89418870,-0.32550395,0.00000000
-0.02293109,0.49383283,0.38626140,0.30736592,0.89418870,-0.32550395,0.00000000
0.38526407,-0.51653981,-0.30213574,0.76170129,-0.43622199,-0.47908413,0.00000000
0.20591530,0.25731939,-0.04736806,0.30736592,0.89418870,-0.32550395,0.00000000
-0.84405893,-0.05922515,-0.04119702,-0.30736592,-0.89418870,0.32550395,0.00000000
-0.44780689,0.38361064,-0.31772938,0.30736592,0.89418870,-0.32550395,0.00000000
-0.65597486,-0.02204398,0.23854646,-0.30736592,-0.89418870,0.32550395,0.00000000
-0.08908764,-0.21957467,0.23121049,-0.30736592,-0.89418870,0.32550395,0.00000000
0.11939418,-0.33691183,-0.85493773,-0.57038355,-0.10068262,-0.81518441,0.00000000
0.01894381,-0.25759244,-0.79444939,-0.57038355,-0.10068262,-0.81518441,0.00000000
0.57327861,-0.11506410,-0.36876619,0.76170129,-0.43622199,-0.47908413,0.00000000
0.38553244,-0.41566560,-0.39355844,0.76170129,-0.43622199,-0.47908413,0.00000000
0.28201851,-0.39630756,-0.57576245,0.76170129,-0.43622199,-0.47908413,0.00000000
0.63059026,-0.05071187,0.39872280,0.57038355,0.10068262,0.81518441,0.00000000
0.92907947,0.00119363,0.09106907,0.76170129,-0.43622199,-0.47908413,0.00000000
0.78246737,-0.35917595,0.33055261,0.57038355,0.10068262,0.81518441,0.00000000
-0.45627776,0.46648788,-0.09805700,0.30736592,0.89418870,-0.32550395,0.00000000
-0.55990648,0.06116500,0.51420188,-0.76170129,0.43622199,0.47908413,0.00000000
-0.31375697,-0.36928543,-0.39220867,-0.30736592,-0.89418870,0.32550395,0.00000000
-0.62493300,-0.02726652,0.25351182,-0.30736592,-0.89418870,0.32550395,0.00000000
-0.38035768,0.51142734,0.38968974,-0.76170129,0.43622199,0.47908413,0.00000000
-0.12696126,-0.11817857,-0.70957863,-0.57038355,-0.10068262,-0.81518441,0.00000000
-0.49408311,-0.12308386,0.11385148,-0.30736592,-0.89418870,0.32550395,0.00000000
-0.48324639,-0.18057258,-0.45258018,-0.57038355,-0.10068262,-0.81518441,0.00000000
-0.17760423,0.18774123,-0.60065424,0.30736592,0.89418870,-0.32550395,0.00000000
-0.38742605,-0.05596894,0.39893609,-0.30736592,-0.89418870,0.32550395,0.00000000
-0.69792992,0.18612522,0.18097645,-0.76170129,0.43622199,0.47908413,0.00000000
-0.72213614,-0.17468254,-0.28615680,-0.57038355,-0.10068262,-0.81518441,0.00000000
-0.39679226,-0.36089700,-0.49080035,-0.57038355,-0.10068262,-0.81518441,0.00000000
0.55406684,0.20879428,0.42021474,0.57038355,0.10068262,0.81518441,0.00000000
0.19841306,0.29171920,0.04004725,0.30736592,0.89418870,-0.32550395,0.00000000
-0.54304570,0.21938895,-0.46013755,-0.57038355,-0.10068262,-0.81518441,0.00000000
0.73916155,-0.10756976,-0.11185081,0.76170129,-0.43622199,-0.47908413,0.00000000
-0.47946942,0.00625907,0.48296759,-0.30736592,-0.89418870,0.32550395,0.00000000
0.58165807,-0.30737433,-0.18033880,0.76170129,-0.43622199,-0.47908413,0.00000000
-0.72660440,0.45419508,-0.10869989,-0.76170129,0.43622199,0.47908413,0.00000000
0.26411486,-0.24147537,0.50456834,-0.30736592,-0.89418870,0.32550395,0.00000000
-0.51120937,0.24332079,0.42576700,-0.76170129,0.43622199,0.47908413,0.00000000
0.82789826,0.03561806,-0.06907725,0.30736592,0.89418870,-0.32550395,0.00000000
0.38066798,0.32643297,0.30750820,0.30736592,0.89418870,-0.32550395,0.00000000
0.31162015,-0.07783321,0.62525547,0.57038355,0.10068262,0.81518441,0.00000000
-0.11483227,0.11337022,-0.74568391,0.30736592,0.89418870,-0.32550395,0.00000000
-0.52201569,-0.28497335,-0.35724974,-0.30736592,-0.89418870,0.32550395,0.00000000
0.42734432,0.34110576,0.39189118,0.30736592,0.89418870,-0.32550395,0.00000000
0.00615449,0.23458564,-0.29844922,0.30736592,0.89418870,-0.32550395,0.00000000
0.44006583,0.04888805,0.51973099,0.57038355,0.10068262,0.81518441,0.00000000
0.34355786,-0.10799138,-0.74044168,0.76170129,-0.43622199,-0.47908413,0.00000000
-0.12205954,0.44788781,0.16644157,0.30736592,0.89418870,-0.32550395,0.00000000
-0.24512267,0.23797241,0.85369128,-0.76170129,0.43622199,0.47908413,0.00000000
0.07516930,-0.46014777,-0.27456143,-0.30736592,-0.89418870,0.32550395,0.00000000
-0.13034630,-0.30379230,-0.03910251,-0.30736592,-0.89418870,0.32550395,0.00000000
0.12994400,0.19377580,0.71882796,0.57038355,0.10068262,0.81518441,0.00000000
-0.39062178,0.14431624,0.70763761,-0.76170129,0.43622199,0.47908413,0.00000000
-0.76629019,0.02925492,0.21512538,-0.76170129,0.43622199,0.47908413,0.00000000
0.66156369,0.09661276,-0.05858534,0.30736592,0.89418870,-0.32550395,0.00000000
-0.56360000,0.42512122,0.17693523,-0.76170129,0.43622199,0.47908413,0.00000000
-0.78352416,0.25391006,-0.01683103,-0.76170129,0.43622199,0.47908413,0.00000000
0.73899764,-0.40562621,0.36670533,0.57038355,0.10068262,0.81518441,0.00000000
-0.80198830,0.20949270,-0.00574396,-0.76170129,0.43622199,0.47908413,0.00000000
-0.11193967,-0.07038639,0.61946553,-0.30736592,-0.89418870,0.32550395,0.00000000
0.82795900,-0.25643241,0.28603238,0.57038355,0.10068262,0.81518441,0.00000000
-0.75549614,0.47244692,-0.34274113,-0.57038355,-0.10068262,-0.81518441,0.00000000
-0.26405713,0.45842797,0.62285507,-0.76170129,0.43622199,0.47908413,0.00000000
0.02955272,-0.39886206,-0.14927885,-0.30736592,-0.89418870,0.32550395,0.00000000
-0.85460007,0.18083523,-0.23738156,-0.57038355,-0.10068262,-0.81518441,0.00000000
-0.45831802,0.31449693,-0.51751649,0.30736592,0.89418870,-0.32550395,0.00000000
0.09388039,0.23224230,-0.22204904,0.30736592,0.89418870,-0.32550395,0.00000000
0.69406509,-0.22484882,-0.07676384,0.76170129,-0.43622199,-0.47908413,0.00000000
0.15126510,0.34520870,0.14246698,0.30736592,0.89418870,-0.32550395,0.00000000
-0.42215928,-0.23353732,-0.48878109,-0.57038355,-0.10068262,-0.81518441,0.00000000
-0.62736940,0.15777557,0.31897467,-0.76170129,0.43622199,0.47908413,0.00000000
0.68525946,-0.46902385,0.13156554,0.76170129,-0.43622199,-0.47908413,0.00000000
-0.25177571,0.16815722,-0.65761125,-0.57038355,-0.10068262,-0.81518441,0.00000000
0.21585780,0.36581102,0.26005679,0.30736592,0.89418870,-0.32550395,0.00000000
0.35978603,0.06718464,-0.42438874,0.30736592,0.89418870,-0.32550395,0.00000000
0.70347852,0.14668137,0.11853690,0.30736592,0.89418870,-0.32550395,0.00000000
-0.46627617,0.37006730,-0.37237424,0.30736592,0.89418870,-0.32550395,0.00000000
0.49544439,-0.06151627,-0.54127288,0.76170129,-0.43622199,-0.47908413,0.00000000
-0.63300860,0.10342685,-0.38286820,-0.57038355,-0.10068262,-0.81518441,0.00000000
0.47834802,-0.46068177,0.10468405,-0.30736592,-0.89418870,0.32550395,0.00000000
