-0.07702235,0.62107080,-0.24532287,-0.45427448,0.41966078,-0.78582412,0.00000000
0.50299972,-0.06471177,0.05443989,0.75317323,-0.29017401,-0.59036368,0.00000000
0.24757516,-0.46592817,0.18906835,0.45427448,-0.41966078,0.78582412,0.00000000
-0.73625320,-0.32292208,-0.18040067,-0.75317323,0.29017401,0.59036368,0.00000000
0.39817995,0.30494109,-0.26097775,0.75317323,-0.29017401,-0.59036368,0.00000000
-0.50055104,0.19718783,-0.13533998,-0.75317323,0.29017401,0.59036368,0.00000000
-0.41070104,-0.52005810,-0.66183507,-0.45427448,0.41966078,-0.78582412,0.00000000
-0.38860509,-0.61083049,-0.50559533,-0.47577819,-0.86004883,-0.18425861,0.00000000
-0.24168085,0.73568308,-0.08892856,-0.45427448,0.41966078,-0.78582412,0.00000000
0.43784714,0.72326994,-0.26153430,0.47577819,0.86004883,0.18425861,0.00000000
-0.44872791,0.17226960,-0.27012223,-0.45427448,0.41966078,-0.78582412,0.00000000
-0.03541772,-0.67724627,-0.33139020,0.75317323,-0.29017401,-0.59036368,0.00000000
0.09925161,-0.01111378,0.51770085,0.45427448,-0.41966078,0.78582412,0.00000000
0.01096195,0.44915634,-0.38799450,-0.45427448,0.41966078,-0.78582412,0.00000000
-0.23013799,0.23465250,0.19123265,-0.75317323,0.29017401,0.59036368,0.00000000
-0.39245951,-0.31460670,0.25411680,-0.75317323,0.29017401,0.59036368,0.00000000
-0.04192044,-0.81953800,-0.26974732,0.75317323,-0.29017401,-0.59036368,0.00000000
0.28118962,0.71510625,0.18107930,0.47577819,0.86004883,0.18425861,0.00000000
0.11265423,0.64643472,0.42616138,-0.75317323,0.29017401,0.59036368,0.00000000
0.44516486,-0.12869647,0.01210500,0.75317323,-0.29017401,-0.59036368,0.00000000
-0.01810207,-0.91346371,-0.04970273,-0.47577819,-0.86004883,-0.18425861,0.00000000
0.25903761,-0.49114797,-0.04720093,0.75317323,-0.29017401,-0.59036368,0.00000000
-0.43500164,0.39814788,-0.15742940,-0.45427448,0.41966078,-0.78582412,0.00000000
0.04781753,-0.20361729,-0.45799723,0.75317323,-0.29017401,-0.59036368,0.00000000
0.39919552,0.02904815,-0.12407591,0.75317323,-0.29017401,-0.59036368,0.00000000
0.08717890,-0.73531330,0.13792914,0.45427448,-0.41966078,0.78582412,0.00000000
0.13421752,-0.80871713,0.07153626,0.45427448,-0.41966078,0.78582412,0.00000000
-0.06160437,0.14704576,0.44930446,-0.75317323,0.29017401,0.59036368,0.00000000
-0.77981663,-0.35099009,-0.22218202,-0.75317323,0.29017401,0.59036368,0.00000000
0.43156022,0.26836386,0.47484967,0.45427448,-0.41966078,0.78582412,0.00000000
-0.61046469,0.01846466,-0.18771993,-0.75317323,0.29017401,0.59036368,0.00000000
-0.47625780,0.17396480,-0.09293266,-0.75317323,0.29017401,0.59036368,0.00000000
-0.05636822,0.69898391,-0.21565415,-0.45427448,0.41966078,-0.78582412,0.00000000
0.41897130,0.73882002,-0.28537634,0.47577819,0.86004883,0.18425861,0.00000000
0.04856073,0.53853041,-0.36200061,-0.45427448,0.41966078,-0.78582412,0.00000000
0.00893042,-0.62351573,-0.30122125,0.75317323,-0.29017401,-0.59036368,0.00000000
-0.22899154,-0.53343296,-0.64903420,0.75317323,-0.29017401,-0.59036368,0.00000000
-0.41206878,-0.25817195,0.20136106,-0.75317323,0.29017401,0.59036368,0.00000000
-0.63397503,-0.50851190,0.04130426,-0.75317323,0.29017401,0.59036368,0.00000000
0.31710890,0.62816149,-0.46937820,-0.45427448,0.41966078,-0.78582412,0.00000000
-0.22711909,-0.33319604,0.47419155,-0.75317323,0.29017401,0.59036368,0.00000000
-0.22023985,0.30922502,-0.32906857,-0.45427448,0.41966078,-0.78582412,0.00000000
0.00402038,-0.62489009,-0.30680987,0.75317323,-0.29017401,-0.59036368,0.00000000
0.40975600,0.33776352,-0.26234210,0.75317323,-0.29017401,-0.59036368,0.00000000
0.28159046,0.65698850,0.45131576,0.47577819,0.86004883,0.18425861,0.00000000
-0.38672459,-0.49803391,0.35159087,-0.75317323,0.29017401,0.59036368,0.00000000
-0.58080602,-0.23016427,-0.40868503,-0.45427448,0.41966078,-0.78582412,0.00000000
0.58461297,-0.06228671,0.20979160,0.45427448,-0.41966078,0.78582412,0.00000000
-0.13595724,0.67894113,-0.18034840,-0.45427448,0.41966078,-0.78582412,0.00000000
0.02958394,-0.86635441,0.10124296,0.45427448,-0.41966078,0.78582412,0.00000000
0.01573214,-0.58762270,-0.31018579,0.75317323,-0.29017401,-0.59036368,0.00000000
-0.18965264,0.20375560,0.25806931,-0.75317323,0.29017401,0.59036368,0.00000000
-0.29118112,0.49883014,-0.01649275,-0.75317323,0.29017401,0.59036368,0.00000000
-0.49239588,-0.35944030,0.14865655,-0.75317323,0.29017401,0.59036368,0.00000000
0.03269853,0.89859217,-0.03372876,0.47577819,0.86004883,0.18425861,0.00000000
-0.31367394,-0.18273959,0.28981474,-0.75317323,0.29017401,0.59036368,0.00000000
-0.04154159,0.10055689,0.49775019,-0.75317323,0.29017401,0.59036368,0.00000000
-0.10259761,-0.05606099,-0.59215301,-0.45427448,0.41966078,-0.78582412,0.00000000
-0.10021329,0.02606067,0.45951426,-0.75317323,0.29017401,0.59036368,0.00000000
-0.29913449,0.23899589,-0.32096568,-0.45427448,0.41966078,-0.78582412,0.00000000
-0.34922427,-0.55747342,0.42864865,-0.75317323,0.29017401,0.59036368,0.00000000
-0.15867966,0.30902413,-0.36476302,-0.45427448,0.41966078,-0.78582412,0.00000000
-0.74210966,-0.43737763,-0.40241468,-0.47577819,-0.86004883,-0.18425861,0.00000000
-0.04664246,0.51585215,-0.31907597,-0.45427448,0.41966078,-0.78582412,0.00000000
0.64824712,0.55630726,-0.06549826,0.75317323,-0.29017401,-0.59036368,0.00000000
0.29705629,-0.36276072,0.21555942,0.45427448,-0.41966078,0.78582412,0.00000000
0.48324540,0.27484560,-0.13766065,0.75317323,-0.29017401,-0.59036368,0.00000000
-0.19753000,0.27440530,-0.36079195,-0.45427448,0.41966078,-0.78582412,0.00000000
0.06653704,0.32632926,-0.48571616,-0.45427448,0.41966078,-0.78582412,0.00000000
-0.10532346,0.23541063,0.35009569,-0.75317323,0.29017401,0.59036368,0.00000000
-0.26059562,0.27338108,-0.32488149,-0.45427448,0.41966078,-0.78582412,0.00000000
-0.14200127,0.01036141,0.41391852,-0.75317323,0.29017401,0.59036368,0.00000000
-0.54588997,-0.67391258,0.19497661,-0.47577819,-0.86004883,-0.18425861,0.00000000
-0.33912647,0.11745437,-0.36275482,-0.45427448,0.41966078,-0.78582412,0.00000000
0.35921368,0.57202768,0.64744818,0.47577819,0.86004883,0.18425861,0.00000000
-0.06586864,0.61215174,0.21525648,-0.75317323,0.29017401,0.59036368,0.00000000
-0.31946191,0.57072723,-0.08791146,-0.75317323,0.29017401,0.59036368,0.00000000
-0.60093069,-0.02853222,-0.28937185,-0.45427448,0.41966078,-0.78582412,0.00000000
-0.13262224,-0.80171043,0.22953461,0.45427448,-0.41966078,0.78582412,0.00000000
-0.19912371,0.34463438,0.17674199,-0.75317323,0.29017401,0.59036368,0.00000000
0.06794448,0.49047485,0.44577870,-0.75317323,0.29017401,0.59036368,0.00000000
-0.08448075,0.34042406,-0.39088762,-0.45427448,0.41966078,-0.78582412,0.00000000
0.33542469,0.71752417,0.02975207,0.47577819,0.86004883,0.18425861,0.00000000
-0.35133493,-0.60600263,-0.62436581,-0.47577819,-0.86004883,-0.18425861,0.00000000
0.68981743,0.45260215,0.35122168,0.47577819,0.86004883,0.18425861,0.00000000
0.55843896,-0.13812861,0.16125371,0.75317323,-0.29017401,-0.59036368,0.00000000
-0.13812847,0.34266073,0.25552848,-0.75317323,0.29017401,0.59036368,0.00000000
