-0.56198990,0.40348122,0.18694676,-0.28734452,0.95775926,0.01141909,0.00000000
-0.02301631,-0.55897176,0.17562452,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.57378501,0.40663046,-0.37399945,-0.28734452,0.95775926,0.01141909,0.00000000
0.04421716,-0.03758579,0.67086589,0.01573514,-0.00720011,0.99985027,0.00000000
-0.32160553,-0.36297116,-0.62734592,-0.01573514,0.00720011,-0.99985027,0.00000000
0.56130970,-0.08191771,-0.57881457,0.95769805,0.28748116,-0.01300156,0.00000000
-0.62446368,0.34394139,0.68413675,0.01573514,-0.00720011,0.99985027,0.00000000
-0.54838425,-0.17199032,-0.49150753,-0.95769805,-0.28748116,0.01300156,0.00000000
0.46038339,0.25973278,-0.45874462,0.95769805,0.28748116,-0.01300156,0.00000000
-0.10409954,0.55013055,-0.59091902,-0.28734452,0.95775926,0.01141909,0.00000000
-0.42031431,-0.59541649,-0.42034572,-0.95769805,-0.28748116,0.01300156,0.00000000
0.54498094,-0.38437605,-0.17551787,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.44474763,-0.46953103,0.56338048,-0.95769805,-0.28748116,0.01300156,0.00000000
0.10938263,0.60299569,0.34705549,-0.28734452,0.95775926,0.01141909,0.00000000
0.54837960,-0.26601115,-0.64033908,-0.01573514,0.00720011,-0.99985027,0.00000000
0.29766437,-0.46850914,0.65766233,0.28734452,-0.95775926,-0.01141909,0.00000000
0.52973020,0.03195851,-0.38701648,0.95769805,0.28748116,-0.01300156,0.00000000
-0.13350254,-0.59759933,0.63523221,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.44790834,-0.51155818,-0.59871310,-0.95769805,-0.28748116,0.01300156,0.00000000
-0.40363157,-0.64884144,-0.37278515,-0.95769805,-0.28748116,0.01300156,0.00000000
-0.38494793,-0.66687655,0.11850664,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.38249722,0.09344959,-0.62310088,-0.01573514,0.00720011,-0.99985027,0.00000000
0.37527984,0.58874041,0.54729080,0.95769805,0.28748116,-0.01300156,0.00000000
-0.39971057,-0.20716056,-0.62499475,-0.01573514,0.00720011,-0.99985027,0.00000000
0.48738480,-0.40595931,0.18542269,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.68467242,0.28819034,-0.35534558,-0.95769805,-0.28748116,0.01300156,0.00000000
0.61857450,-0.23026817,0.35910755,0.95769805,0.28748116,-0.01300156,0.00000000
0.41867077,-0.42801875,0.66216141,0.01573514,-0.00720011,0.99985027,0.00000000
-0.62942815,0.39159340,-0.51296616,-0.28734452,0.95775926,0.01141909,0.00000000
-0.47174662,-0.41845042,-0.29591593,-0.95769805,-0.28748116,0.01300156,0.00000000
0.07983374,-0.51980430,-0.52141613,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.26288709,-0.63457841,0.48102608,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.11786271,-0.58519173,-0.01188102,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.51895010,0.41568008,0.24681595,-0.28734452,0.95775926,0.01141909,0.00000000
-0.01566101,0.56376678,0.49078596,-0.28734452,0.95775926,0.01141909,0.00000000
-0.56334698,0.40359443,0.14329995,-0.28734452,0.95775926,0.01141909,0.00000000
0.24391657,0.65009665,-0.21812056,-0.28734452,0.95775926,0.01141909,0.00000000
-0.50681019,-0.30847999,-0.44711596,-0.95769805,-0.28748116,0.01300156,0.00000000
0.40483609,-0.07254034,-0.63668686,-0.01573514,0.00720011,-0.99985027,0.00000000
0.42099312,0.38808888,-0.52212256,0.95769805,0.28748116,-0.01300156,0.00000000
0.43638888,0.20976523,-0.63515043,-0.01573514,0.00720011,-0.99985027,0.00000000
-0.44124264,-0.50722015,-0.01179665,-0.95769805,-0.28748116,0.01300156,0.00000000
-0.12507653,0.53952807,-0.22950813,-0.28734452,0.95775926,0.01141909,0.00000000
0.24316622,-0.47914732,0.17855985,0.28734452,-0.95775926,-0.01141909,0.00000000
0.50392532,0.15202786,0.36707395,0.95769805,0.28748116,-0.01300156,0.00000000
-0.02396950,-0.56052536,0.28194821,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.63147813,0.11078048,-0.35980463,-0.95769805,-0.28748116,0.01300156,0.00000000
-0.01887697,0.57401216,-0.44945630,-0.28734452,0.95775926,0.01141909,0.00000000
-0.07573068,0.54439402,0.60408258,-0.28734452,0.95775926,0.01141909,0.00000000
-0.06306069,-0.53259784,-0.63263631,-0.01573514,0.00720011,-0.99985027,0.00000000
0.00084038,-0.54689497,-0.23697732,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.67836463,0.30461836,0.47253314,-0.95769805,-0.28748116,0.01300156,0.00000000
0.16523281,0.62451798,-0.05270864,-0.28734452,0.95775926,0.01141909,0.00000000
0.30948928,0.66463315,0.21269189,-0.28734452,0.95775926,0.01141909,0.00000000
-0.29607353,-0.38090140,-0.62787682,-0.01573514,0.00720011,-0.99985027,0.00000000
0.62549108,-0.26492217,0.10233706,0.95769805,0.28748116,-0.01300156,0.00000000
0.40450478,0.47521025,0.18970838,0.95769805,0.28748116,-0.01300156,0.00000000
-0.40858960,-0.59624285,0.42502570,-0.95769805,-0.28748116,0.01300156,0.00000000
0.11194630,0.25608039,-0.62971103,-0.01573514,0.00720011,-0.99985027,0.00000000
0.46295467,0.26104146,-0.24040374,0.95769805,0.28748116,-0.01300156,0.00000000
-0.08512704,-0.57058078,-0.41360772,0.28734452,-0.95775926,-0.01141909,0.00000000
0.29937506,-0.45345905,-0.56159413,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.39088777,-0.41400146,-0.62662309,-0.01573514,0.00720011,-0.99985027,0.00000000
0.26725191,0.65933073,-0.40541217,-0.28734452,0.95775926,0.01141909,0.00000000
0.35600802,0.62395281,-0.09368549,0.95769805,0.28748116,-0.01300156,0.00000000
0.55751354,-0.02927188,0.30562872,0.95769805,0.28748116,-0.01300156,0.00000000
0.07614394,-0.52632117,-0.06767392,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.68874735,0.36895108,-0.10655335,-0.28734452,0.95775926,0.01141909,0.00000000
0.39182502,0.53270876,0.52708012,0.95769805,0.28748116,-0.01300156,0.00000000
0.54616541,-0.38248345,-0.30445531,0.28734452,-0.95775926,-0.01141909,0.00000000
0.37424949,0.57991177,0.27618197,0.95769805,0.28748116,-0.01300156,0.00000000
0.03786436,-0.53839797,-0.01799604,0.28734452,-0.95775926,-0.01141909,0.00000000
0.22907060,-0.47646865,-0.40080357,0.28734452,-0.95775926,-0.01141909,0.00000000
0.61771119,-0.23538285,0.18242215,0.95769805,0.28748116,-0.01300156,0.00000000
-0.22172013,-0.20136842,-0.62775415,-0.01573514,0.00720011,-0.99985027,0.00000000
-0.46107042,0.43959817,-0.30282444,-0.28734452,0.95775926,0.01141909,0.00000000
-0.47411487,0.32499516,0.68163419,0.01573514,-0.00720011,0.99985027,0.00000000
-0.44397342,-0.48585936,0.25936708,-0.95769805,-0.28748116,0.01300156,0.00000000
0.16939791,0.61779845,0.61569130,-0.28734452,0.95775926,0.01141909,0.00000000
0.38850754,0.54885685,0.63976866,0.95769805,0.28748116,-0.01300156,0.00000000
0.34452248,0.63878441,-0.61176670,0.95769805,0.28748116,-0.01300156,0.00000000
0.35745418,0.61196280,-0.25227284,0.95769805,0.28748116,-0.01300156,0.00000000
-0.67600721,0.28107581,0.12562284,-0.95769805,-0.28748116,0.01300156,0.00000000
0.00397187,0.26963612,-0.62791419,-0.01573514,0.00720011,-0.99985027,0.00000000
0.09074900,0.59605569,0.46024901,-0.28734452,0.95775926,0.01141909,0.00000000
0.30195448,0.20753913,-0.63305086,-0.01573514,0.00720011,-0.99985027,0.00000000
0.32162392,-0.45022336,-0.27312234,0.28734452,-0.95775926,-0.01141909,0.00000000
0.46654671,-0.07432953,0.66395497,0.01573514,-0.00720011,0.99985027,0.00000000
0.30041999,-0.46105394,0.10171130,0.28734452,-0.95775926,-0.01141909,0.00000000
0.25534162,0.54093957,-0.62991643,-0.01573514,0.00720011,-0.99985027,0.00000000
0.52777779,0.05662148,0.01449508,0.95769805,0.28748116,-0.01300156,0.00000000
0.30589217,-0.00371972,-0.63463408,-0.01573514,0.00720011,-0.99985027,0.00000000
-0.58406794,-0.00640341,0.54135662,-0.95769805,-0.28748116,0.01300156,0.00000000
-0.08145495,-0.56921405,-0.43583858,0.28734452,-0.95775926,-0.01141909,0.00000000
0.26645240,-0.28257617,-0.63602149,-0.01573514,0.00720011,-0.99985027,0.00000000
0.37811527,-0.13791277,0.66488874,0.01573514,-0.00720011,0.99985027,0.00000000
0.63111871,-0.29493907,-0.14684163,0.95769805,0.28748116,-0.01300156,0.00000000
0.06151741,0.59862655,-0.49094501,-0.28734452,0.95775926,0.01141909,0.00000000
0.14176999,0.33364794,-0.62962180,-0.01573514,0.00720011,-0.99985027,0.00000000
0.08781079,0.51280737,-0.62748241,-0.01573514,0.00720011,-0.99985027,0.00000000
-0.14391598,0.52817971,0.24825357,-0.28734452,0.95775926,0.01141909,0.00000000
0.21639708,-0.33168074,-0.63558745,-0.01573514,0.00720011,-0.99985027,0.00000000
-0.47899327,-0.37044898,0.23166557,-0.95769805,-0.28748116,0.01300156,0.00000000
0.52862591,0.03866014,-0.32018197,0.95769805,0.28748116,-0.01300156,0.00000000
0.26096815,-0.02863826,-0.63410658,-0.01573514,0.00720011,-0.99985027,0.00000000
0.61741501,-0.36651552,0.14915083,0.28734452,-0.95775926,-0.01141909,0.00000000
-0.68172932,0.36322266,0.55050528,-0.28734452,0.95775926,0.01141909,0.00000000
0.20859967,0.63621229,0.05771651,-0.28734452,0.95775926,0.01141909,0.00000000
0.20575812,0.62951893,0.54760510,-0.28734452,0.95775926,0.01141909,0.00000000
-0.11214583,0.28875980,-0.62594908,-0.01573514,0.00720011,-0.99985027,0.00000000
