0.11480766,-0.60324067,0.10425643,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.71441847,0.12082855,-0.19441572,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.50287694,0.02603114,0.29984954,0.58722150,0.44251573,0.67775422,0.00000000
-0.01424032,-0.60389447,-0.32788357,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.09608777,0.04833673,0.51390779,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.15696657,0.69094294,-0.07145665,0.39185950,0.57724237,-0.71640587,0.00000000
0.04454509,-0.32491159,-0.56096858,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.92596817,-0.04070966,-0.02315004,0.58722150,0.44251573,0.67775422,0.00000000
0.31178468,-0.44983369,0.33560616,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.03941895,0.54027659,0.43394846,0.58722150,0.44251573,0.67775422,0.00000000
0.53678882,-0.31070533,0.49032775,0.58722150,0.44251573,0.67775422,0.00000000
-0.69947708,0.25394356,0.34953338,-0.39185950,-0.57724237,0.71640587,0.00000000
0.64860767,-0.02826684,-0.21032546,0.39185950,0.57724237,-0.71640587,0.00000000
0.07837282,-0.90691483,-0.21027920,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.30852965,-0.10324417,-0.39978662,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.16635497,-0.40554988,0.29174063,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.17284954,-0.34961948,-0.35648084,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.32980388,0.64864814,0.55272919,-0.70824933,0.68627340,0.16556515,0.00000000
-0.04058232,-0.18272862,0.35808781,-0.39185950,-0.57724237,0.71640587,0.00000000
0.29559508,0.45193821,0.20136228,0.58722150,0.44251573,0.67775422,0.00000000
-0.48310295,0.23798233,-0.47132418,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.01303953,0.80174297,0.24037758,0.58722150,0.44251573,0.67775422,0.00000000
-0.02891077,-0.23467928,-0.55623883,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.64889789,0.08113190,-0.12201893,0.39185950,0.57724237,-0.71640587,0.00000000
0.16764118,-0.78203112,-0.01090470,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.14110932,0.01244539,-0.60948080,0.39185950,0.57724237,-0.71640587,0.00000000
-0.64131862,-0.04997328,0.13646460,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.60906142,0.24710406,0.39347795,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.05961910,-0.43565425,0.14388090,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.52399027,-0.34574506,-0.03767660,-0.39185950,-0.57724237,0.71640587,0.00000000
0.74655867,0.01257726,0.09750251,0.58722150,0.44251573,0.67775422,0.00000000
0.55151594,-0.44591373,0.46989277,-0.39185950,-0.57724237,0.71640587,0.00000000
0.13223955,-0.46639585,-0.54457188,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.45295373,0.30144536,-0.05167935,0.39185950,0.57724237,-0.71640587,0.00000000
0.52356684,0.19521417,-0.09865095,0.39185950,0.57724237,-0.71640587,0.00000000
-0.04351583,-0.28803980,-0.50874478,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.51879245,0.54798490,0.16153236,-0.70824933,0.68627340,0.16556515,0.00000000
-0.63336456,0.34624666,-0.41182148,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.25703835,0.77576774,0.33708805,-0.70824933,0.68627340,0.16556515,0.00000000
-0.42419633,0.09213906,-0.42713898,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.22756633,-0.76555181,-0.43184191,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.08976822,0.76913625,0.12650636,0.39185950,0.57724237,-0.71640587,0.00000000
-0.59006983,0.18656522,0.35508698,-0.39185950,-0.57724237,0.71640587,0.00000000
0.71181530,-0.52458572,0.44480258,0.70824933,-0.68627340,-0.16556515,0.00000000
0.66639578,-0.37252161,-0.37980261,0.70824933,-0.68627340,-0.16556515,0.00000000
0.12650602,-0.21183446,0.42602977,-0.39185950,-0.57724237,0.71640587,0.00000000
0.42370537,-0.34237325,-0.58643287,0.39185950,0.57724237,-0.71640587,0.00000000
0.00291102,0.78900272,0.23487592,0.58722150,0.44251573,0.67775422,0.00000000
0.38145489,0.02156967,0.40796533,0.58722150,0.44251573,0.67775422,0.00000000
0.81644958,-0.30398849,-0.02197947,0.70824933,-0.68627340,-0.16556515,0.00000000
0.76531762,-0.12784158,-0.22671957,0.39185950,0.57724237,-0.71640587,0.00000000
-0.41581431,-0.37120226,-0.13187899,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.07385702,0.58859503,-0.02766740,0.39185950,0.57724237,-0.71640587,0.00000000
0.80035669,-0.13251670,-0.21132089,0.39185950,0.57724237,-0.71640587,0.00000000
0.00219135,0.83894205,0.20289342,0.58722150,0.44251573,0.67775422,0.00000000
0.66563129,-0.38590267,-0.32760805,0.70824933,-0.68627340,-0.16556515,0.00000000
0.72746056,0.10771205,-0.05762984,0.39185950,0.57724237,-0.71640587,0.00000000
-0.32871386,-0.10660248,-0.38010585,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.19857349,-0.62131959,-0.15679607,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.59456557,-0.16942638,-0.10874733,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.64991963,0.08313006,-0.22568512,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.03697984,-0.46148318,0.13545251,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.49072820,0.65068388,-0.14410634,-0.70824933,0.68627340,0.16556515,0.00000000
0.28026238,-0.83225787,-0.12596881,0.70824933,-0.68627340,-0.16556515,0.00000000
0.12683517,-0.49784473,0.19575779,-0.39185950,-0.57724237,0.71640587,0.00000000
0.67593634,-0.32794869,-0.43684518,0.39185950,0.57724237,-0.71640587,0.00000000
0.17184833,-0.55569249,-0.52058673,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.30373091,-0.37339640,-0.22755797,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.70612252,0.34400252,0.20569210,-0.70824933,0.68627340,0.16556515,0.00000000
-0.16743976,-0.08741948,-0.53236222,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.07112157,-0.31644040,0.31144965,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.23736297,0.45171204,0.66327667,0.58722150,0.44251573,0.67775422,0.00000000
-0.82188290,0.08826114,-0.08004244,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.06534600,-0.21982862,-0.64760119,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.22453323,0.29970610,0.36232641,0.58722150,0.44251573,0.67775422,0.00000000
-0.09359528,-0.72905505,-0.11111034,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.04241730,0.11813875,-0.47033611,0.39185950,0.57724237,-0.71640587,0.00000000
-0.51002884,0.16306539,-0.39908057,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.48660427,-0.09693005,-0.35426325,0.39185950,0.57724237,-0.71640587,0.00000000
0.87868994,-0.23307861,0.14341332,0.58722150,0.44251573,0.67775422,0.00000000
0.55466759,-0.25296506,-0.44275886,0.39185950,0.57724237,-0.71640587,0.00000000
-0.90665847,0.06675629,0.08538360,-0.39185950,-0.57724237,0.71640587,0.00000000
0.49511662,-0.55023164,-0.37588069,0.70824933,-0.68627340,-0.16556515,0.00000000
0.86638469,-0.30050838,0.17720591,0.70824933,-0.68627340,-0.16556515,0.00000000
-0.16784705,-0.13324912,-0.50208652,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.07506184,-0.50991279,0.07560036,-0.39185950,-0.57724237,0.71640587,0.00000000
0.51366246,-0.64548063,0.09826428,0.70824933,-0.68627340,-0.16556515,0.00000000
-0.45679742,0.02936017,-0.35790342,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.10063386,-0.66664433,0.04541631,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.82987845,0.31062934,-0.18537386,-0.70824933,0.68627340,0.16556515,0.00000000
-0.87739795,0.08165800,0.11339558,-0.39185950,-0.57724237,0.71640587,0.00000000
0.46724802,0.04517059,-0.25035346,0.39185950,0.57724237,-0.71640587,0.00000000
-0.54892904,-0.06711199,0.17319031,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.44735992,0.64731640,-0.26544788,0.39185950,0.57724237,-0.71640587,0.00000000
-0.81236517,-0.05029446,0.04264678,-0.39185950,-0.57724237,0.71640587,0.00000000
0.71484506,-0.38171148,-0.13445552,0.70824933,-0.68627340,-0.16556515,0.00000000
0.25816137,-0.77541846,-0.45190796,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.08275031,-0.44862071,-0.36990547,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.01464387,0.29899246,-0.30942217,0.39185950,0.57724237,-0.71640587,0.00000000
0.49834925,-0.09587587,0.38336733,0.58722150,0.44251573,0.67775422,0.00000000
-0.54296106,-0.17399590,-0.15047511,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.34966868,0.39955497,-0.02912257,0.39185950,0.57724237,-0.71640587,0.00000000
0.67614180,-0.16464937,-0.30515474,0.39185950,0.57724237,-0.71640587,0.00000000
-0.61175567,-0.14621894,-0.10900591,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.31588390,0.13777405,-0.25853154,0.39185950,0.57724237,-0.71640587,0.00000000
-0.16187985,0.16673928,-0.49651992,0.39185950,0.57724237,-0.71640587,0.00000000
-0.85350305,0.00464177,0.06440990,-0.39185950,-0.57724237,0.71640587,0.00000000
0.57021451,-0.17864965,0.37514591,0.58722150,0.44251573,0.67775422,0.00000000
-0.39473483,0.56245065,0.63226128,-0.70824933,0.68627340,0.16556515,0.00000000
-0.52270883,0.60271335,-0.34260097,0.39185950,0.57724237,-0.71640587,0.00000000
-0.54473019,0.57964498,-0.37323350,0.39185950,0.57724237,-0.71640587,0.00000000
0.29015049,0.33022499,0.28554794,0.58722150,0.44251573,0.67775422,0.00000000
0.78934932,-0.27412301,-0.26170161,0.70824933,-0.68627340,-0.16556515,0.00000000
0.13530053,-0.77660608,-0.34468320,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.88753569,-0.08677373,-0.12677850,0.39185950,0.57724237,-0.71640587,0.00000000
0.40941039,-0.55459207,-0.72443819,0.70824933,-0.68627340,-0.16556515,0.00000000
0.23885520,0.40341550,0.28220418,0.58722150,0.44251573,0.67775422,0.00000000
0.75981271,0.02111221,-0.10971152,0.39185950,0.57724237,-0.71640587,0.00000000
-0.31174913,-0.08970355,0.28471982,-0.39185950,-0.57724237,0.71640587,0.00000000
0.81361830,-0.30857214,0.24908374,0.58722150,0.44251573,0.67775422,0.00000000
0.14518179,0.42640987,0.34835154,0.58722150,0.44251573,0.67775422,0.00000000
-0.12037735,-0.48028934,-0.31662768,-0.58722150,-0.44251573,-0.67775422,0.00000000
-0.43925163,-0.01138294,0.27808520,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.26646528,0.69706511,-0.12641723,0.39185950,0.57724237,-0.71640587,0.00000000
-0.58981127,0.11819335,-0.30065769,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.37732777,0.21204501,0.28717703,0.58722150,0.44251573,0.67775422,0.00000000
0.22892447,0.59751827,0.06434122,0.39185950,0.57724237,-0.71640587,0.00000000
0.68392074,-0.47688669,0.12776189,0.70824933,-0.68627340,-0.16556515,0.00000000
0.22743878,-0.35269991,0.36773598,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.13857311,0.46618891,0.56823081,0.58722150,0.44251573,0.67775422,0.00000000
0.54379058,-0.22844568,0.43055269,0.58722150,0.44251573,0.67775422,0.00000000
0.66134167,-0.56420875,0.43464932,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.27680632,-0.04049317,-0.46824348,-0.58722150,-0.44251573,-0.67775422,0.00000000
0.53393179,0.31079239,0.00014535,0.39185950,0.57724237,-0.71640587,0.00000000
-0.28034672,-0.55147994,-0.07017889,-0.39185950,-0.57724237,0.71640587,0.00000000
-0.57098705,0.43733653,0.39689785,-0.70824933,0.68627340,0.16556515,0.00000000
0.23929802,-0.86197704,-0.17801785,0.70824933,-0.68627340,-0.16556515,0.00000000
-0.28554839,0.01166558,-0.49472433,-0.58722150,-0.44251573,-0.67775422,0.00000000
