0.04313585,0.42450991,-0.39982522,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.86988920,0.19891883,0.21269657,-0.02622909,0.19809864,0.97983110,0.00000000
-0.03858181,0.15981375,-0.34849739,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.52531749,0.56881362,-0.43373638,-0.82732457,0.54587126,-0.13250889,0.00000000
-0.22638963,0.68404984,0.13184039,-0.02622909,0.19809864,0.97983110,0.00000000
0.26822251,-0.87216002,-0.13164388,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.70768476,0.36956096,-0.11594205,-0.82732457,0.54587126,-0.13250889,0.00000000
-0.31744179,-0.51372433,-0.15164572,-0.56111151,-0.81411397,0.14957419,0.00000000
-0.70885515,-0.16539316,0.27593294,-0.56111151,-0.81411397,0.14957419,0.00000000
0.37266147,0.38503009,0.03268048,0.56111151,0.81411397,-0.14957419,0.00000000
0.27287203,-0.33484390,-0.24015205,0.02622909,-0.19809864,-0.97983110,0.00000000
0.61378437,-0.43495712,0.26188579,0.82732457,-0.54587126,0.13250889,0.00000000
-0.36190286,0.44292012,0.17696355,-0.02622909,0.19809864,0.97983110,0.00000000
0.25630230,0.41778031,-0.22557300,0.56111151,0.81411397,-0.14957419,0.00000000
0.31621635,0.28455669,0.22713347,-0.02622909,0.19809864,0.97983110,0.00000000
-0.51907241,-0.23982698,-0.28056175,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.72061193,-0.13922696,0.28505763,-0.02622909,0.19809864,0.97983110,0.00000000
0.47697297,-0.74104309,-0.15256462,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.33904487,0.84378791,-0.14024673,0.56111151,0.81411397,-0.14957419,0.00000000
0.57066047,-0.49470884,0.28498399,0.82732457,-0.54587126,0.13250889,0.00000000
-0.39630115,-0.39290348,0.21013486,-0.56111151,-0.81411397,0.14957419,0.00000000
0.42481226,-0.41736940,0.37195334,-0.02622909,0.19809864,0.97983110,0.00000000
0.48753023,-0.61953098,0.28980502,0.82732457,-0.54587126,0.13250889,0.00000000
0.61829519,-0.49652600,-0.01991144,0.82732457,-0.54587126,0.13250889,0.00000000
0.47468114,0.31897372,0.05585962,0.56111151,0.81411397,-0.14957419,0.00000000
-0.72968602,-0.22000045,-0.09943269,-0.56111151,-0.81411397,0.14957419,0.00000000
0.47982830,-0.60749048,0.38749322,0.82732457,-0.54587126,0.13250889,0.00000000
0.78680116,-0.21442764,0.09012040,0.82732457,-0.54587126,0.13250889,0.00000000
0.44181272,0.32800806,-0.01827000,0.56111151,0.81411397,-0.14957419,0.00000000
0.62340772,-0.44538355,0.15884998,0.82732457,-0.54587126,0.13250889,0.00000000
0.33263198,0.16316476,0.25211546,-0.02622909,0.19809864,0.97983110,0.00000000
0.50228161,-0.68816859,-0.08504890,0.82732457,-0.54587126,0.13250889,0.00000000
-0.06532590,-0.65905237,0.00313719,-0.56111151,-0.81411397,0.14957419,0.00000000
0.66276312,-0.40850681,0.06504699,0.82732457,-0.54587126,0.13250889,0.00000000
-0.29769766,0.75877684,0.11482353,-0.02622909,0.19809864,0.97983110,0.00000000
0.33869505,-0.01020804,-0.30402371,0.02622909,-0.19809864,-0.97983110,0.00000000
0.42861903,0.31172809,-0.15637463,0.56111151,0.81411397,-0.14957419,0.00000000
0.11274217,0.14520811,0.24985965,-0.02622909,0.19809864,0.97983110,0.00000000
0.00305618,-0.67038333,-0.17953663,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.96404606,0.05539989,0.19047192,-0.82732457,0.54587126,-0.13250889,0.00000000
0.07465577,0.52548361,-0.32078463,0.56111151,0.81411397,-0.14957419,0.00000000
0.65883863,0.17304723,-0.04755335,0.56111151,0.81411397,-0.14957419,0.00000000
-0.06133375,-0.19326606,-0.27772206,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.31017756,0.33661953,0.19983967,-0.02622909,0.19809864,0.97983110,0.00000000
0.84437650,0.03529470,-0.10129795,0.56111151,0.81411397,-0.14957419,0.00000000
-0.24684918,-0.22220394,-0.27683759,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.41557065,-0.43377534,-0.08461326,-0.56111151,-0.81411397,0.14957419,0.00000000
-0.81907600,-0.17588584,-0.19465879,-0.56111151,-0.81411397,0.14957419,0.00000000
0.30165195,-0.77995777,0.44196323,-0.02622909,0.19809864,0.97983110,0.00000000
-0.48545781,0.20903093,-0.37041038,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.34559834,0.77086812,0.11109667,-0.02622909,0.19809864,0.97983110,0.00000000
0.86752737,-0.17555967,-0.25378001,0.82732457,-0.54587126,0.13250889,0.00000000
0.75723702,0.09313391,-0.11338098,0.56111151,0.81411397,-0.14957419,0.00000000
-0.20146123,0.18996410,0.23240015,-0.02622909,0.19809864,0.97983110,0.00000000
0.26270288,-0.26653326,-0.25423506,0.02622909,-0.19809864,-0.97983110,0.00000000
0.58471185,-0.39632285,-0.21937482,0.02622909,-0.19809864,-0.97983110,0.00000000
0.19084466,-0.40472558,-0.22821940,0.02622909,-0.19809864,-0.97983110,0.00000000
0.29813695,-0.85830557,-0.13364415,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.40387127,-0.36771831,0.31881624,-0.56111151,-0.81411397,0.14957419,0.00000000
0.35854322,-0.53730601,0.39442766,-0.02622909,0.19809864,0.97983110,0.00000000
0.29669732,-0.17349249,-0.27213570,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.66455847,-0.24036771,0.03402984,-0.56111151,-0.81411397,0.14957419,0.00000000
-0.20162442,0.73208237,-0.23272824,0.56111151,0.81411397,-0.14957419,0.00000000
-0.75156343,-0.16233426,0.13236627,-0.56111151,-0.81411397,0.14957419,0.00000000
-0.43124852,0.70875794,-0.44455811,-0.82732457,0.54587126,-0.13250889,0.00000000
-0.46015522,0.78697908,0.05815440,-0.82732457,0.54587126,-0.13250889,0.00000000
0.25164920,-0.25527570,0.33454642,-0.02622909,0.19809864,0.97983110,0.00000000
-0.48560566,0.32420489,0.19765356,-0.02622909,0.19809864,0.97983110,0.00000000
-0.75027907,-0.18264085,0.02665851,-0.56111151,-0.81411397,0.14957419,0.00000000
0.14362949,-0.74236494,0.33355054,-0.56111151,-0.81411397,0.14957419,0.00000000
0.40037978,-0.15137853,0.31752223,-0.02622909,0.19809864,0.97983110,0.00000000
-0.20645840,0.62907618,0.14348829,-0.02622909,0.19809864,0.97983110,0.00000000
0.29709050,0.33688760,0.21604143,-0.02622909,0.19809864,0.97983110,0.00000000
0.90197134,-0.00318462,0.24126798,0.82732457,-0.54587126,0.13250889,0.00000000
0.10537178,-0.46796334,-0.21772225,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.40639403,-0.12429750,0.29045054,-0.02622909,0.19809864,0.97983110,0.00000000
-0.90098310,-0.04906848,0.18832655,-0.56111151,-0.81411397,0.14957419,0.00000000
0.75813067,-0.32107988,-0.17022811,0.82732457,-0.54587126,0.13250889,0.00000000
0.02109553,-0.73716152,-0.16555275,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.28593180,0.81845623,-0.07887676,0.56111151,0.81411397,-0.14957419,0.00000000
-0.55718863,0.55841792,-0.27757257,-0.82732457,0.54587126,-0.13250889,0.00000000
0.62867957,-0.44827336,0.11403057,0.82732457,-0.54587126,0.13250889,0.00000000
0.86564469,0.09021991,0.27743822,0.56111151,0.81411397,-0.14957419,0.00000000
-0.86783898,0.08639003,-0.28253666,-0.82732457,0.54587126,-0.13250889,0.00000000
0.49960068,-0.65155584,0.08251599,0.82732457,-0.54587126,0.13250889,0.00000000
-0.81731707,0.20242597,-0.11996190,-0.82732457,0.54587126,-0.13250889,0.00000000
-0.86226743,0.03513468,0.24601386,-0.02622909,0.19809864,0.97983110,0.00000000
0.18060088,-0.66576689,-0.17571725,0.02622909,-0.19809864,-0.97983110,0.00000000
-0.20266868,0.77336985,-0.01192289,0.56111151,0.81411397,-0.14957419,0.00000000
0.20025691,0.22489259,-0.35526136,0.02622909,-0.19809864,-0.97983110,0.00000000
0.17143831,-0.82317847,-0.00198603,-0.56111151,-0.81411397,0.14957419,0.00000000
