path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0000.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000000_boxe_0000.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0001.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000001_boxe_0001.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0002.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000002_boxe_0002.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0003.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000003_boxe_0003.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0004.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000004_boxe_0004.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0005.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000005_boxe_0005.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0006.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000006_boxe_0006.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0007.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000007_boxe_0007.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0008.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000008_boxe_0008.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0009.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000009_boxe_0009.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0010.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000010_boxe_0010.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0011.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000011_boxe_0011.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0012.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000012_boxe_0012.csv
