path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_000.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000000_b_000.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_001.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000001_b_001.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_002.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000002_b_002.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_003.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000003_b_003.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_004.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000004_b_004.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_005.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000005_b_005.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_006.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000006_b_006.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_007.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000007_b_007.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_008.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000008_b_008.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_009.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000009_b_009.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_010.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000010_b_010.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_011.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000011_b_011.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_012.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000012_b_012.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_013.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000013_b_013.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_014.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000014_b_014.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_015.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000015_b_015.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_016.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000016_b_016.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_017.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000017_b_017.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_018.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000018_b_018.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_019.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000019_b_019.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_020.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000020_b_020.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_021.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000021_b_021.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_022.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000022_b_022.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_023.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000023_b_023.csv
