path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_00.csv,003_cracker_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9859622,False,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_01.csv,003_cracker_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9113861,True,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_02.csv,003_cracker_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9764093,False,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_03.csv,003_cracker_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9548803,True,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_04.csv,003_cracker_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9689603,True,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_05.csv,003_cracker_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9077486,True,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_06.csv,003_cracker_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.6035186,True,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_07.csv,003_cracker_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.6832565,True,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_08.csv,003_cracker_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.865577,False,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_09.csv,003_cracker_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.629258,True,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_10.csv,003_cracker_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.91451496,False,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_11.csv,003_cracker_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9483542,False,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_12.csv,003_cracker_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.96487033,False,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_13.csv,003_cracker_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.6222735,False,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_14.csv,003_cracker_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.94300026,True,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_15.csv,003_cracker_box,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.90883964,True,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_16.csv,003_cracker_box,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.5073056,True,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_17.csv,003_cracker_box,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.98736864,True,clean_trained,8
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_18.csv,003_cracker_box,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.6522588,False,clean_trained,8
