path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_00.csv,003_cracker_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.97424626,True,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_01.csv,003_cracker_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9855903,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_02.csv,003_cracker_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9790508,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_03.csv,003_cracker_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.59054196,True,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_04.csv,003_cracker_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.8812487,True,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_05.csv,003_cracker_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9803775,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_06.csv,003_cracker_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.77987146,True,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_07.csv,003_cracker_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.7840318,True,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_08.csv,003_cracker_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9680779,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_09.csv,003_cracker_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9879161,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_10.csv,003_cracker_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.7148542,True,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_11.csv,003_cracker_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.79205614,True,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_12.csv,003_cracker_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9920867,True,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_13.csv,003_cracker_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9988972,True,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_14.csv,003_cracker_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.60046464,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_15.csv,003_cracker_box,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.4948835,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_16.csv,003_cracker_box,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.5479892,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_17.csv,003_cracker_box,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.8196311,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_18.csv,003_cracker_box,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.73579526,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_19.csv,003_cracker_box,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.6921247,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_00.csv,004_sugar_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,0,box,box,0.9837842,True,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_01.csv,004_sugar_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.98639023,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_02.csv,004_sugar_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.963646,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_03.csv,004_sugar_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.94647735,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_04.csv,004_sugar_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.99520504,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_05.csv,004_sugar_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9690653,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_06.csv,004_sugar_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.981219,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_07.csv,004_sugar_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9847055,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_08.csv,004_sugar_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.73494166,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_09.csv,004_sugar_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9869283,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_10.csv,004_sugar_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.98783106,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_11.csv,004_sugar_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.9815802,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_12.csv,004_sugar_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.71906143,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_13.csv,004_sugar_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.97775275,False,error_trained,2
/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_14.csv,004_sugar_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,0,1,box,cylinder,0.5951883,False,error_trained,2
