path,class_folder,class_name,label,variant,role,source,file_name
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_000.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_000.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_001.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_001.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_002.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_002.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_003.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_003.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_004.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_004.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_005.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_005.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_006.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_006.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_007.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_007.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_008.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_008.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_009.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_009.csv
