object_name,matched_candidate,source_type,url,saved_as,status,error
003_cracker_box,003_cracker_box,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/003_cracker_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/003_cracker_box_google_16k.tgz,already_exists,
004_sugar_box,004_sugar_box,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/004_sugar_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/004_sugar_box_google_16k.tgz,already_exists,
008_pudding_box,008_pudding_box,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/008_pudding_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/008_pudding_box_google_16k.tgz,already_exists,
009_gelatin_box,009_gelatin_box,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/009_gelatin_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/009_gelatin_box_google_16k.tgz,already_exists,
010_potted_meat_can,010_potted_meat_can,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/010_potted_meat_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/010_potted_meat_can_google_16k.tgz,already_exists,
026_sponge,026_sponge,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/026_sponge_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/026_sponge_google_16k.tgz,already_exists,
036_wood_block,036_wood_block,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/036_wood_block_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/036_wood_block_google_16k.tgz,already_exists,
061_foam_brick,061_foam_brick,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/061_foam_brick_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/061_foam_brick_google_16k.tgz,already_exists,
077_rubiks_cube,077_rubiks_cube,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/077_rubiks_cube_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/077_rubiks_cube_google_16k.tgz,already_exists,
001_chips_can,001_chips_can,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/001_chips_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/001_chips_can_google_16k.tgz,failed,HTTP Error 404: Not Found
