object_name,url,file_path,status,error
003_cracker_box,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/003_cracker_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/003_cracker_box_google_16k.tgz,downloaded,
004_sugar_box,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/004_sugar_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/004_sugar_box_google_16k.tgz,downloaded,
008_pudding_box,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/008_pudding_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/008_pudding_box_google_16k.tgz,downloaded,
009_gelatin_box,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/009_gelatin_box_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/009_gelatin_box_google_16k.tgz,downloaded,
010_potted_meat_can,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/010_potted_meat_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/010_potted_meat_can_google_16k.tgz,downloaded,
026_sponge,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/026_sponge_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/026_sponge_google_16k.tgz,downloaded,
036_wood_block,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/036_wood_block_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/036_wood_block_google_16k.tgz,downloaded,
061_foam_brick,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/061_foam_brick_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/061_foam_brick_google_16k.tgz,downloaded,
077_rubiks_cube,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/077_rubiks_cube_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/077_rubiks_cube_google_16k.tgz,downloaded,
001_chips_can,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/001_chips_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/001_chips_can_google_16k.tgz,failed,HTTP Error 404: Not Found
002_master_chef_can,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/002_master_chef_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/002_master_chef_can_google_16k.tgz,downloaded,
005_tomato_soup_can,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/005_tomato_soup_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/005_tomato_soup_can_google_16k.tgz,downloaded,
007_tuna_fish_can,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/007_tuna_fish_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/007_tuna_fish_can_google_16k.tgz,downloaded,
019_pitcher_base,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/019_pitcher_base_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/019_pitcher_base_google_16k.tgz,downloaded,
025_mug,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/025_mug_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/025_mug_google_16k.tgz,downloaded,
040_large_marker,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/040_large_marker_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/040_large_marker_google_16k.tgz,downloaded,
065_a_cups,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/065_a_cups_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/065_a_cups_google_16k.tgz,failed,HTTP Error 404: Not Found
012_strawberry,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/012_strawberry_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/012_strawberry_google_16k.tgz,downloaded,
014_lemon,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/014_lemon_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/014_lemon_google_16k.tgz,downloaded,
015_peach,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/015_peach_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/015_peach_google_16k.tgz,downloaded,
017_orange,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/017_orange_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/017_orange_google_16k.tgz,downloaded,
018_plum,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/018_plum_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/018_plum_google_16k.tgz,downloaded,
