object_name,available,source_type,available_path
003_cracker_box,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/003_cracker_box_google_16k.tgz
004_sugar_box,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/004_sugar_box_google_16k.tgz
008_pudding_box,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/008_pudding_box_google_16k.tgz
009_gelatin_box,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/009_gelatin_box_google_16k.tgz
010_potted_meat_can,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/010_potted_meat_can_google_16k.tgz
026_sponge,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/026_sponge_google_16k.tgz
036_wood_block,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/036_wood_block_google_16k.tgz
061_foam_brick,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/061_foam_brick_google_16k.tgz
077_rubiks_cube,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/077_rubiks_cube_google_16k.tgz
001_chips_can,True,hf_ycb_fixed_mesh_fallback,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh
002_master_chef_can,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/002_master_chef_can_google_16k.tgz
005_tomato_soup_can,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/005_tomato_soup_can_google_16k.tgz
007_tuna_fish_can,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/007_tuna_fish_can_google_16k.tgz
019_pitcher_base,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/019_pitcher_base_google_16k.tgz
025_mug,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/025_mug_google_16k.tgz
040_large_marker,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/040_large_marker_google_16k.tgz
065_a_cups,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/065_a_cups_google_16k.tgz
012_strawberry,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/012_strawberry_google_16k.tgz
014_lemon,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/014_lemon_google_16k.tgz
015_peach,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/015_peach_google_16k.tgz
017_orange,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/017_orange_google_16k.tgz
018_plum,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/018_plum_google_16k.tgz
054_softball,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/054_softball_google_16k.tgz
055_baseball,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/055_baseball_google_16k.tgz
056_tennis_ball,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/056_tennis_ball_google_16k.tgz
057_racquetball,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/057_racquetball_google_16k.tgz
058_golf_ball,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/058_golf_ball_google_16k.tgz
063_a_marbles,True,official_ycb_download,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/063_a_marbles_google_16k.tgz
