train_condition,run_id,test_set,test_accuracy,test_accuracy_percent,correct_predictions,wrong_predictions,total_samples,box_accuracy_percent,cylinder_accuracy_percent,sphere_accuracy_percent,confusion_matrix_path,prediction_path,accuracy_percent_std
clean_trained_xyz,1,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_1_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_1_aps_clean_test_predictions.csv,100.0
clean_trained_xyz,1,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_1_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_1_aps_error_test_predictions.csv,100.0
clean_trained_xyz,1,aps_error_double_test,0.5533333333333333,55.333333333333336,332,268,600,100.0,40.5,25.5,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_1_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_1_aps_error_double_test_predictions.csv,55.333333333333336
clean_trained_xyz,2,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_2_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_2_aps_clean_test_predictions.csv,100.0
clean_trained_xyz,2,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_2_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_2_aps_error_test_predictions.csv,100.0
clean_trained_xyz,2,aps_error_double_test,0.8183333333333334,81.83333333333334,491,109,600,99.0,53.5,93.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_2_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_2_aps_error_double_test_predictions.csv,81.83333333333334
clean_trained_xyz,3,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_3_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_3_aps_clean_test_predictions.csv,100.0
clean_trained_xyz,3,aps_error_test,0.9983333333333332,99.83333333333331,599,1,600,100.0,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_3_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_3_aps_error_test_predictions.csv,99.83333333333331
clean_trained_xyz,3,aps_error_double_test,0.8483333333333334,84.83333333333334,509,91,600,100.0,56.49999999999999,98.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_3_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_3_aps_error_double_test_predictions.csv,84.83333333333334
clean_trained_xyz,4,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_4_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_4_aps_clean_test_predictions.csv,100.0
