-0.20165023,0.56357652,-0.38441458,-0.67625439,0.55457801,-0.48489523,0.00000000
-0.11237747,-0.47637469,0.71572626,0.43119735,-0.14681754,0.89023226,0.00000000
0.25935090,-0.29672694,0.54827863,0.54031050,-0.30136424,0.78564888,0.00000000
-0.21466370,-0.36634317,0.76211292,0.28545368,0.03393966,0.95779139,0.00000000
0.22324906,0.07645461,-0.70822030,-0.08289740,-0.25383958,-0.96368748,0.00000000
-0.23690824,-0.89108741,-0.25497985,0.38672224,-0.64900202,-0.65516591,0.00000000
-0.36214185,-0.02647616,-0.54584932,-0.41160819,0.12111114,-0.90327787,0.00000000
0.23735173,0.38345632,0.55398095,0.03110772,0.30528018,0.95175439,0.00000000
0.71012312,-0.13571361,0.21899158,0.68127263,-0.56835508,0.46134612,0.00000000
0.69819731,-0.25279045,-0.06304217,0.68432629,-0.72891706,0.01942833,0.00000000
-0.02860115,-0.15521434,-0.62553036,-0.08492426,-0.25178882,-0.96404892,0.00000000
0.06609854,0.61846775,-0.61661541,-0.57239825,0.35188881,-0.74063122,0.00000000
0.54287326,0.28952184,-0.72306871,0.71166521,0.66185158,-0.23555285,0.00000000
0.00481955,0.79715395,-0.39806017,-0.69229877,0.60373050,-0.39526185,0.00000000
0.13968998,0.78014141,-0.56265563,0.71166521,0.66185158,-0.23555285,0.00000000
0.05797262,-0.35474396,-0.54436314,0.14682192,-0.46801686,-0.87143773,0.00000000
0.28582636,-0.61273670,0.20968880,0.70242846,-0.67575818,0.22348432,0.00000000
0.47923711,0.40363163,0.52125114,0.19204752,0.13923980,0.97145766,0.00000000
0.52296102,0.71048188,0.39957628,0.71166521,0.66185158,-0.23555285,0.00000000
0.39509362,0.61816525,-0.24613333,0.71166521,0.66185158,-0.23555285,0.00000000
-0.30369583,-0.44730720,0.79151487,0.28410304,0.03551453,0.95813584,0.00000000
0.34623653,-0.35318422,-0.44358426,0.39107439,-0.65177482,-0.64980799,0.00000000
-0.75340074,0.15676099,0.00502165,-0.70000768,0.69639629,-0.15818189,0.00000000
-0.45466572,0.21760625,-0.39705855,-0.62080300,0.43553206,-0.65185541,0.00000000
0.19020247,-0.69792068,-0.07771400,0.61724889,-0.74919909,-0.24021770,0.00000000
