-0.02182747,-0.17737769,0.47621471,-0.06159746,-0.35744190,0.93190187,0.00000000
-0.67260551,-0.19727619,0.03470900,-0.83215743,0.40050456,0.38354936,0.00000000
0.31493422,0.77430624,0.14691770,0.52932942,0.77985871,0.33411196,0.00000000
0.54075259,-0.08951984,0.01556080,0.84610432,-0.51428354,-0.14007092,0.00000000
0.00948859,0.45996922,-0.30035871,-0.26972452,0.52805912,-0.80523431,0.00000000
-0.41266313,-0.58801293,-0.55648398,-0.52932942,-0.77985871,-0.33411196,0.00000000
-0.29345721,-0.36909249,0.36988023,-0.25835264,-0.22694220,0.93901610,0.00000000
0.74653602,0.40864444,0.31663638,0.52932942,0.77985871,0.33411196,0.00000000
0.08547891,0.02841561,-0.48603427,0.26600668,0.22139828,-0.93820214,0.00000000
0.42465967,0.48438042,-0.28160945,0.30586958,0.19191159,-0.93253082,0.00000000
0.10616005,0.76986384,-0.11155835,-0.45469272,0.59323633,-0.66432309,0.00000000
0.58373553,0.28791913,0.62026483,0.37866849,-0.56956786,0.72952223,0.00000000
-0.07647008,-0.89870572,-0.01217233,0.63368332,-0.62526506,0.45550963,0.00000000
-0.64507836,-0.08992953,-0.06494265,-0.84601980,0.51476091,0.13882282,0.00000000
-0.02979554,-0.87312829,-0.04893684,0.69324964,-0.62459213,0.35956866,0.00000000
-0.79141527,-0.32404837,-0.10844215,-0.84803015,0.47445223,0.23609327,0.00000000
0.81192189,0.38931432,0.25816524,0.52932942,0.77985871,0.33411196,0.00000000
0.41029271,0.78748065,-0.03490827,0.52932942,0.77985871,0.33411196,0.00000000
-0.20955230,0.49632719,0.31439471,-0.83714670,0.41611913,0.35500744,0.00000000
0.06174229,-0.77401090,-0.06409477,0.74901366,-0.61451244,0.24769528,0.00000000
-0.00350750,0.47694901,0.58724248,-0.61925495,0.08594479,0.78047216,0.00000000
-0.70280564,-0.16534823,-0.17633878,-0.82730466,0.56175333,-0.00051356,0.00000000
-0.22823438,0.10386150,-0.45424092,-0.26347068,0.52543348,-0.80901355,0.00000000
0.10971020,0.50954348,0.66387016,-0.50938320,-0.02280440,0.86023766,0.00000000
0.14314967,0.10140327,-0.45241010,0.27696788,0.21339372,-0.93688416,0.00000000
0.22461723,0.03447045,-0.43112457,0.44333723,0.08151539,-0.89264065,0.00000000
-0.52922416,-0.23154457,-0.56719095,-0.38087425,0.57032031,-0.72778398,0.00000000
-0.14281720,-0.44863376,0.36109608,0.02963554,-0.41056186,0.91135108,0.00000000
-0.25355893,-0.55827093,0.31425327,-0.02313493,-0.38039255,0.92453575,0.00000000
0.26815102,0.46033102,0.72485059,-0.26019713,-0.22560960,0.93882787,0.00000000
-0.03848854,0.67382926,-0.08155437,-0.59540480,0.62200099,-0.50853503,0.00000000
-0.14216191,0.64493138,0.27203768,-0.84792405,0.49968779,0.17702226,0.00000000
-0.69796580,-0.23328823,0.01728155,-0.83277565,0.40231818,0.38029560,0.00000000
-0.49348560,-0.26881739,0.28026730,-0.60019410,0.06586720,0.79713780,0.00000000
0.07758001,-0.78065741,-0.17541303,0.81723177,-0.57446003,0.04613084,0.00000000
0.05647961,-0.81105715,-0.24735063,0.83756405,-0.54311830,-0.05923686,0.00000000
-0.52462566,-0.19489300,0.24170506,-0.69317406,0.17045459,0.70032483,0.00000000
0.23859222,0.69975048,0.44188783,0.52932942,0.77985871,0.33411196,0.00000000
-0.04340370,-0.87430507,-0.02665793,0.66653258,-0.62589997,0.40494883,0.00000000
0.38991204,-0.12305839,-0.27848887,0.75994706,-0.26072952,-0.59539962,0.00000000
0.16307363,-0.65575618,-0.14634436,0.82698876,-0.56221467,0.00209076,0.00000000
0.10477546,0.19928028,0.61669672,-0.24146351,-0.23904438,0.94050688,0.00000000
-0.77012843,-0.52581543,-0.13533272,-0.52932942,-0.77985871,-0.33411196,0.00000000
-0.03491858,0.78101492,0.38644475,-0.84633952,0.45782682,0.27222055,0.00000000
0.52702105,0.54330361,0.35009992,0.52932942,0.77985871,0.33411196,0.00000000
0.18021797,0.77237213,-0.15056509,-0.33537880,0.55406737,-0.76192552,0.00000000
0.03184542,-0.62796932,-0.51375520,0.74441308,-0.23798960,-0.62386709,0.00000000
-0.24372292,0.47122958,0.25820836,-0.84581572,0.45425364,0.27973098,0.00000000
0.29675421,0.48749319,-0.31039223,0.12789460,0.31596047,-0.94011277,0.00000000
0.22375044,-0.26816735,-0.41596669,0.68858570,-0.16483508,-0.70617223,0.00000000
-0.81498688,-0.47126171,-0.00322304,-0.79722732,0.32248023,0.51032841,0.00000000
0.71680552,0.46202829,-0.10562197,0.68575001,-0.16139123,-0.70971811,0.00000000
