-0.46613827,-0.63403809,-0.04475498,-0.39930791,-0.89120901,0.21517369,0.00000000
0.87284118,0.24113674,0.20904842,0.60294300,-0.07846648,0.79391617,0.00000000
-0.61132383,-0.26841196,-0.39154994,-0.60294300,0.07846648,-0.79391617,0.00000000
-0.46628827,-0.07469302,0.61190301,-0.79776931,-0.06540789,0.59940469,0.00000000
-0.80061889,0.00609091,0.17413600,-0.79695714,-0.01393648,0.60387510,0.00000000
-0.95728111,-0.10977174,-0.05718128,-0.78929460,-0.20346518,0.57932371,0.00000000
0.14378750,0.68827099,-0.08187836,0.24899341,0.96394956,-0.09382743,0.00000000
0.71048647,-0.18058135,-0.20056026,0.76980388,-0.20402162,-0.60479522,0.00000000
-0.19814786,-0.51951629,-0.73015606,-0.60294300,0.07846648,-0.79391617,0.00000000
-0.29557011,0.18118671,0.77921206,-0.74149013,0.31207401,0.59397155,0.00000000
-0.94283974,0.09842396,-0.01759448,-0.78916794,0.08720178,0.60795552,0.00000000
-0.20392865,-0.63525361,-0.66730684,0.24389042,-0.92937881,-0.27707851,0.00000000
0.13848372,0.12211370,0.75499570,0.60294300,-0.07846648,0.79391617,0.00000000
0.51259452,0.62210613,0.27028501,0.33620155,0.92746025,-0.16366442,0.00000000
-0.19945966,0.56044734,0.46301043,-0.42257920,0.81266594,0.40124917,0.00000000
-0.35524166,0.30923495,0.61926401,-0.67971516,0.47047120,0.56271142,0.00000000
0.02779537,0.12203632,-0.83834195,-0.60294300,0.07846648,-0.79391617,0.00000000
-0.27142534,-0.69849586,-0.02630260,-0.24427059,-0.96551359,0.09008607,0.00000000
0.26258337,0.39387774,-0.64116317,0.70479196,0.51866889,-0.48399472,0.00000000
-0.93209660,0.17335989,-0.02092694,-0.77259368,0.19066918,0.60559428,0.00000000
-0.14162236,0.05565719,0.96115530,0.60294300,-0.07846648,0.79391617,0.00000000
0.06440845,0.55496961,-0.70607167,0.58380276,0.72163278,-0.37204909,0.00000000
0.37542009,0.07275331,-0.66293901,0.79756594,0.08257060,-0.59755403,0.00000000
0.45890692,0.11163433,-0.54317540,0.79430920,0.15182850,-0.58823550,0.00000000
0.27602282,0.63522929,-0.12755378,0.39223143,0.89572644,-0.20935294,0.00000000
-0.88832021,0.38013124,-0.08393481,-0.67877054,0.47245422,0.56219006,0.00000000
-0.19297962,-0.71506184,-0.01723006,-0.18227902,-0.98237741,0.04133955,0.00000000
-0.48194811,-0.15111719,0.57537150,-0.79236656,-0.17468001,0.58450168,0.00000000
0.24351388,-0.70559335,-0.03565376,0.21495393,-0.94236976,-0.25638652,0.00000000
-0.01135369,-0.72492069,-0.10476250,0.03500775,-0.99159050,-0.12459036,0.00000000
-0.10892358,-0.66355795,-0.48541620,0.20522851,-0.94640440,-0.24939927,0.00000000
-0.72519791,-0.35247493,0.10686053,-0.70944810,-0.50789541,0.48859566,0.00000000
-0.78965414,0.15090021,-0.21467368,-0.60294300,0.07846648,-0.79391617,0.00000000
0.27591038,0.23494081,0.66177768,0.60294300,-0.07846648,0.79391617,0.00000000
-0.41399062,-0.68685609,-0.45512190,-0.08502815,-0.99580359,-0.03384499,0.00000000
