-0.30413851,-0.79448777,-0.26317042,-0.40203631,-0.88867474,-0.22050855,0.00000000
0.46247762,0.48120892,-0.27020529,0.59069872,-0.06772277,-0.80404520,0.00000000
0.61488664,0.60418832,-0.16859497,0.59069872,-0.06772277,-0.80404520,0.00000000
-0.00196200,0.36648417,-0.60174686,0.59069872,-0.06772277,-0.80404520,0.00000000
0.32444990,-0.87093425,-0.25772086,0.59069872,-0.06772277,-0.80404520,0.00000000
0.57151175,0.63006401,0.27630672,0.59201401,0.71345472,0.37483567,0.00000000
0.37168524,0.16184035,0.75621116,-0.59069872,0.06772277,0.80404520,0.00000000
0.34081772,-0.49575689,0.75439596,0.62783569,-0.58735919,0.51071674,0.00000000
0.33581838,0.70550150,-0.38214824,0.59069872,-0.06772277,-0.80404520,0.00000000
-0.35406563,-0.08238362,0.24360248,-0.59069872,0.06772277,0.80404520,0.00000000
0.29913449,0.85745192,-0.40568739,0.03816870,0.99770135,-0.05599295,0.00000000
-0.04430826,0.73697323,-0.66406232,0.59069872,-0.06772277,-0.80404520,0.00000000
0.02971327,0.15911821,-0.56101048,0.59069872,-0.06772277,-0.80404520,0.00000000
0.53220761,0.59985715,0.39169437,0.62352926,0.67077732,0.40158319,0.00000000
0.54475141,-0.03689657,-0.16612343,0.59069872,-0.06772277,-0.80404520,0.00000000
0.91152889,-0.28985152,0.12463855,0.59069872,-0.06772277,-0.80404520,0.00000000
0.09769939,-0.69853199,-0.43882608,0.59069872,-0.06772277,-0.80404520,0.00000000
-0.34848455,0.29076758,-0.84994525,0.59069872,-0.06772277,-0.80404520,0.00000000
0.62871701,0.19919001,0.61570644,0.79593402,0.21257205,0.56683534,0.00000000
0.27546591,0.03205921,-0.36976430,0.59069872,-0.06772277,-0.80404520,0.00000000
-0.32710534,0.23116943,-0.82921898,0.59069872,-0.06772277,-0.80404520,0.00000000
0.05862959,-0.86125785,0.22780892,0.12317383,-0.97722489,0.17279993,0.00000000
-0.60533190,-0.15951881,-0.65061963,-0.80121696,-0.16720669,-0.57453752,0.00000000
0.25649145,0.73395503,0.55574834,0.51523644,0.79852712,0.31126493,0.00000000
0.28540707,0.73765159,-0.42189124,0.59069872,-0.06772277,-0.80404520,0.00000000
0.18458787,-0.54075629,0.67793655,-0.59069872,0.06772277,0.80404520,0.00000000
-0.42990544,-0.53686303,-0.62725353,-0.67718279,-0.58343804,-0.44835663,0.00000000
-0.89439893,0.20369186,-0.24731351,-0.78110123,0.20193096,-0.59085089,0.00000000
-0.26780465,0.71059197,-0.49949208,-0.43396893,0.81341606,-0.38733104,0.00000000
-0.41212240,-0.01947579,-0.87056631,0.59069872,-0.06772277,-0.80404520,0.00000000
-0.63065547,-0.57241231,0.08167727,-0.59069872,0.06772277,0.80404520,0.00000000
0.23320235,0.19898385,-0.41487321,0.59069872,-0.06772277,-0.80404520,0.00000000
-0.09323797,0.08566888,-0.64515114,0.59069872,-0.06772277,-0.80404520,0.00000000
0.71139234,0.33516884,0.42429209,0.76032281,0.38034546,0.52654213,0.00000000
-0.55518836,-0.56909275,0.13684022,-0.59069872,0.06772277,0.80404520,0.00000000
0.21995239,0.76315963,-0.47212654,0.59069872,-0.06772277,-0.80404520,0.00000000
0.53978640,0.35644311,0.65671891,0.75977534,0.38220865,0.52598298,0.00000000
0.26751760,0.82511884,0.21414416,0.34483752,0.92207700,0.17567357,0.00000000
-0.80094892,0.16189943,-0.10527961,-0.59069872,0.06772277,0.80404520,0.00000000
-0.35919952,0.69870126,-0.42044419,-0.45921838,0.79113781,-0.40400431,0.00000000
0.55861640,-0.80934995,-0.04727072,0.34481913,-0.87971342,0.32742041,0.00000000
-0.38249168,-0.22246549,0.23451777,-0.59069872,0.06772277,0.80404520,0.00000000
-0.35605767,-0.66743869,-0.52949828,-0.57670522,-0.73237318,-0.36199546,0.00000000
0.03733025,0.23175435,-0.56153250,0.59069872,-0.06772277,-0.80404520,0.00000000
-0.34972465,0.43972015,0.20281611,-0.59069872,0.06772277,0.80404520,0.00000000
-0.28349352,0.90423840,0.18124227,-0.07290515,0.98791635,-0.13677016,0.00000000
0.75623083,-0.57895291,0.14611888,0.60334438,-0.62457943,0.49585894,0.00000000
0.03195604,-0.87519222,0.15372039,0.06340400,-0.98949480,0.12992300,0.00000000
-0.00309343,0.74137455,-0.63415420,0.59069872,-0.06772277,-0.80404520,0.00000000
0.29872698,0.47405225,-0.38990334,0.59069872,-0.06772277,-0.80404520,0.00000000
-0.35770836,-0.83123267,0.03622536,-0.28291839,-0.95059401,-0.12778226,0.00000000
0.00819216,-0.87709600,-0.43112504,-0.26668340,-0.95685923,-0.11532736,0.00000000
0.47025672,-0.84426469,-0.06132540,0.27099532,-0.92194116,0.27674189,0.00000000
0.21491593,-0.69108742,0.60405743,0.44644219,-0.80262166,0.39558545,0.00000000
-0.04123682,-0.34700426,0.49571323,-0.59069872,0.06772277,0.80404520,0.00000000
-0.24532223,0.04818369,-0.75372392,0.59069872,-0.06772277,-0.80404520,0.00000000
-0.15059078,0.21772800,-0.69840890,0.59069872,-0.06772277,-0.80404520,0.00000000
-0.44385609,-0.51467013,0.21404757,-0.59069872,0.06772277,0.80404520,0.00000000
-0.08810743,-0.80367643,0.49974370,-0.59069872,0.06772277,0.80404520,0.00000000
0.51771599,-0.19269507,0.75715965,0.77256727,-0.24007832,0.58779442,0.00000000
0.35991338,0.70312268,-0.36424622,0.59069872,-0.06772277,-0.80404520,0.00000000
-0.02991585,-0.25554517,0.49632689,-0.59069872,0.06772277,0.80404520,0.00000000
-0.85182023,-0.32871130,-0.21396241,-0.75604659,-0.39458811,-0.52220100,0.00000000
-0.38954908,0.79995149,0.14321734,-0.59069872,0.06772277,0.80404520,0.00000000
