-0.73092026,-0.58302510,-0.31308410,-0.42877632,-0.65768474,-0.61935586,0.00000000
-0.25586045,-0.06130101,0.35003909,-0.69738984,-0.19484191,0.68969858,0.00000000
-0.26929805,-0.13113293,0.31519490,-0.65538222,-0.24541153,0.71431607,0.00000000
-0.52942348,-0.22350004,-0.67637634,-0.47530183,0.74724859,-0.46444350,0.00000000
-0.49546683,-0.61030418,-0.06652834,-0.53409278,-0.36839357,0.76094097,0.00000000
0.08248197,-0.38480297,-0.63409102,0.77160692,0.08996011,-0.62970620,0.00000000
-0.57763928,-0.58509606,-0.41700050,-0.42877632,-0.65768474,-0.61935586,0.00000000
-0.26496089,-0.40276131,0.18573762,-0.38781020,-0.48519623,0.78370142,0.00000000
-0.39889592,-0.03887666,0.16111007,-0.86769551,0.10894809,0.48501012,0.00000000
-0.45365936,0.00619952,-0.33788592,-0.69220275,0.67971611,-0.24257258,0.00000000
-0.25027925,-0.32512245,0.23970646,-0.44445625,-0.44329742,0.77842540,0.00000000
0.05528058,-0.65887129,-0.14514013,0.59692657,-0.72085059,0.35221180,0.00000000
0.52611434,0.46686226,0.05257448,0.63035911,0.27329844,-0.72660542,0.00000000
0.03752154,0.52088618,0.79819489,-0.79960507,-0.04278986,0.59899980,0.00000000
0.47541761,0.55857050,0.05796393,0.46991360,0.42316398,-0.77466995,0.00000000
-0.31854436,0.06708767,-0.42253688,-0.42214027,0.75198513,-0.50627661,0.00000000
0.19650570,-0.21220006,0.40236554,0.23220211,-0.74277377,0.62798828,0.00000000
0.36322579,-0.25483048,0.11605807,0.75586760,-0.63665211,0.15276873,0.00000000
0.16755791,-0.36107889,-0.51505846,0.84435099,-0.04793073,-0.53364223,0.00000000
0.08473149,-0.18496737,-0.57516533,0.60766351,0.29734716,-0.73643041,0.00000000
0.29780471,-0.12453674,0.46424532,0.32921633,-0.75218475,0.57081932,0.00000000
0.14493038,-0.34816372,0.25760114,0.31326199,-0.75127864,0.58090216,0.00000000
-0.21004622,-0.89506966,-0.34232667,-0.42877632,-0.65768474,-0.61935586,0.00000000
-0.59575802,-0.26271570,-0.66110522,-0.58543438,0.72442752,-0.36396608,0.00000000
