-0.28703102,-0.03285550,0.84391791,-0.71227646,0.56670231,0.41413864,0.00000000
0.28998238,-0.10716131,0.78782070,0.13415623,-0.46923122,0.87282544,0.00000000
0.46476576,-0.38121900,0.11018441,0.82307714,-0.43774027,-0.36183906,0.00000000
0.51040500,-0.06533520,-0.03332672,0.97906595,-0.07329454,-0.18988889,0.00000000
0.53256822,-0.37862858,0.28644916,0.91131407,-0.28754753,-0.29465771,0.00000000
-0.28908473,0.41521147,0.18619528,-0.51476210,0.71963120,0.46599466,0.00000000
-0.26703429,-0.21722071,-0.60282373,-0.37269685,-0.84001189,-0.39430591,0.00000000
-0.26880583,-0.45895165,-0.06634653,-0.52537131,-0.78049397,-0.33884248,0.00000000
0.34044519,-0.47850755,0.58042848,0.13415623,-0.46923122,0.87282544,0.00000000
-0.23061581,0.75321180,-0.31799594,-0.25117013,0.83592486,0.48799920,0.00000000
-0.52402133,0.04374539,-0.72011667,-0.79794270,-0.57343537,-0.18563254,0.00000000
-0.25843340,0.20544854,0.54216558,-0.56220007,0.68928182,0.45697016,0.00000000
0.14631985,0.72654241,-0.36052677,0.46354493,0.80819774,0.36323896,0.00000000
0.37872094,0.48639786,-0.76666743,-0.13415623,0.46923122,-0.87282544,0.00000000
0.34173092,0.04889390,-0.69001913,0.82299119,-0.43785980,-0.36189008,0.00000000
-0.24064025,-0.59917486,0.21377151,-0.55210495,-0.76681370,-0.32737893,0.00000000
0.37010545,0.52244419,-0.44601399,0.87868696,0.46355098,0.11414801,0.00000000
0.24399352,-0.50012428,0.58363229,0.13415623,-0.46923122,0.87282544,0.00000000
0.04610675,0.39239991,-0.76607680,-0.13415623,0.46923122,-0.87282544,0.00000000
-0.15171190,-0.29015237,-0.52958351,-0.18116406,-0.87755704,-0.44392940,0.00000000
-0.44573814,-0.11390266,-0.54287374,-0.70953280,-0.66035718,-0.24595067,0.00000000
-0.14402390,0.63049370,-0.06803087,-0.15923366,0.85913467,0.48634586,0.00000000
-0.48767415,0.35837692,-0.06355531,-0.83886147,0.41512764,0.35210860,0.00000000
0.21367371,-0.57274383,0.54925227,0.13415623,-0.46923122,0.87282544,0.00000000
0.04793313,0.36383194,0.44060421,0.05541302,0.88296163,0.46616331,0.00000000
0.42865205,-0.64355946,0.47813886,0.13415623,-0.46923122,0.87282544,0.00000000
0.29863441,0.32876813,0.32294184,0.54871398,0.76860946,0.32886553,0.00000000
-0.51311779,0.14123109,0.08280211,-0.94563788,0.20270498,0.25432202,0.00000000
-0.07143412,-0.70063257,0.25252572,-0.25501379,-0.86747086,-0.42715615,0.00000000
-0.22537760,0.32728413,-0.75935501,-0.13415623,0.46923122,-0.87282544,0.00000000
0.43101379,0.13443121,-0.50740594,0.96016759,-0.15631118,-0.23161393,0.00000000
0.52025574,-0.55656558,0.44866520,0.83038551,-0.42744195,-0.35742599,0.00000000
-0.38176563,0.22050203,0.33277065,-0.74524719,0.53276360,0.40096089,0.00000000
0.52018762,-0.04949330,0.01858526,0.98772615,-0.00778396,-0.15600149,0.00000000
-0.41231579,0.50664598,-0.11220389,-0.66847157,0.60735559,0.42926094,0.00000000
-0.42316091,-0.44199240,0.68116862,-0.98093218,-0.18786882,0.04977424,0.00000000
-0.48477775,-0.22707161,0.27799711,-0.98049045,-0.19054905,0.04826545,0.00000000
0.15773097,0.55876559,-0.00724123,0.38560757,0.83608717,0.39021158,0.00000000
0.44404548,-0.03865406,-0.31846085,0.92146462,-0.26496086,-0.28407526,0.00000000
0.17370941,-0.74013507,0.30894437,0.18829638,-0.85267025,-0.48733759,0.00000000
-0.07670723,0.26043743,-0.81814295,-0.13415623,0.46923122,-0.87282544,0.00000000
-0.38476148,0.38902667,0.09702449,-0.67774463,0.59913266,0.42626554,0.00000000
-0.31238782,-0.50261879,0.12226626,-0.65480572,-0.70307761,-0.27732894,0.00000000
0.56904835,-0.14678393,0.37525997,0.98790234,0.13246904,-0.08062852,0.00000000
-0.18268800,-0.01416914,0.91046435,0.13415623,-0.46923122,0.87282544,0.00000000
-0.53727990,-0.04054680,-0.05328522,-0.98245013,-0.17816259,0.05522562,0.00000000
0.01166534,-0.36635697,0.69125527,0.13415623,-0.46923122,0.87282544,0.00000000
-0.45592332,0.41391200,-0.06324849,-0.77256858,0.50207525,0.38866225,0.00000000
-0.10638596,0.39163974,-0.74304682,-0.13415623,0.46923122,-0.87282544,0.00000000
-0.05543266,0.45906231,0.26091951,-0.08710874,0.87179404,0.48206568,0.00000000
0.40163583,0.46488670,-0.58250767,0.96159732,0.27446410,-0.00024878,0.00000000
0.24756414,0.62800503,-0.29911321,0.62818545,0.72147208,0.29130942,0.00000000
0.25362313,-0.00468213,-0.78618294,0.67250049,-0.60380691,-0.42797241,0.00000000
-0.25295964,0.58935219,-0.61422771,-0.13415623,0.46923122,-0.87282544,0.00000000
-0.45074373,-0.22740053,-0.19688162,-0.81014937,-0.55915493,-0.17607917,0.00000000
-0.13401434,0.53801352,0.09812014,-0.18879755,0.85255182,0.48735097,0.00000000
-0.17841387,-0.72209525,0.52922612,0.13415623,-0.46923122,0.87282544,0.00000000
0.47851130,0.11394992,-0.25188982,0.98970467,0.01912059,-0.14184171,0.00000000
-0.03008004,-0.03753388,0.87444705,0.13415623,-0.46923122,0.87282544,0.00000000
-0.61644697,0.29583734,-0.50051540,-0.99048483,-0.03621586,0.13277121,0.00000000
-0.17647204,0.50093770,-0.67351574,-0.13415623,0.46923122,-0.87282544,0.00000000
-0.13715108,-0.58318406,0.05614885,-0.32036251,-0.85402721,-0.40988451,0.00000000
0.50123912,0.06637917,-0.09200495,0.99085778,0.07618243,-0.11134248,0.00000000
0.22860028,0.10744972,0.87877363,0.26587147,0.86553806,0.42444822,0.00000000
0.11227486,-0.24694306,-0.56620830,0.32837465,-0.80997366,-0.48591441,0.00000000
-0.16072004,0.14935634,-0.86494720,-0.13415623,0.46923122,-0.87282544,0.00000000
0.57759339,-0.17151801,0.44029167,0.98640835,0.14755732,-0.07228743,0.00000000
0.25480077,-0.61503035,0.52019763,0.13415623,-0.46923122,0.87282544,0.00000000
-0.56571805,0.08762335,-0.18787625,-0.99029297,-0.09579822,0.10071021,0.00000000
0.28849319,-0.19544667,-0.46123073,0.64223087,-0.62960666,-0.43718979,0.00000000
-0.05106832,-0.22401084,0.77742296,0.13415623,-0.46923122,0.87282544,0.00000000
0.49001279,0.15528348,0.01822411,0.95576811,0.29391173,0.01110225,0.00000000
0.25068942,-0.54115796,0.56054336,0.13415623,-0.46923122,0.87282544,0.00000000
0.17089956,-0.49594581,0.59711343,0.13415623,-0.46923122,0.87282544,0.00000000
0.38050774,0.12442476,0.66040510,0.60234070,0.73801333,0.30417442,0.00000000
-0.11904878,0.37813288,0.38188955,-0.24352510,0.83816648,0.48802921,0.00000000
0.21281782,0.12973486,0.84297431,0.24691787,0.86883563,0.42913422,0.00000000
-0.52548146,0.31273073,-0.11422326,-0.90405971,0.30273521,0.30170760,0.00000000
-0.31650800,-0.29653567,-0.36648721,-0.52819324,-0.77910072,-0.33765975,0.00000000
-0.45572534,-0.30882964,0.51384944,-0.98859406,-0.12420308,0.08517863,0.00000000
-0.38630375,-0.50767076,0.40887368,-0.85855663,-0.49487621,-0.13408259,0.00000000
-0.32472309,0.11323788,0.57912982,-0.70617479,0.57265109,0.41639885,0.00000000
0.01551890,-0.60597098,0.56184638,0.13415623,-0.46923122,0.87282544,0.00000000
0.32856283,-0.30902195,-0.23865952,0.65397573,-0.61982822,-0.43373814,0.00000000
-0.40357408,-0.13391583,0.69897419,-0.91099626,0.28822842,0.29497492,0.00000000
-0.51746613,0.41792372,-0.20554838,-0.85585731,0.38911194,0.34073487,0.00000000
0.03833634,0.20066106,0.74442184,-0.05036519,0.87642062,0.47890532,0.00000000
-0.58893245,0.14302582,-0.65027201,-0.92362523,-0.37834179,-0.06143237,0.00000000
-0.39054132,-0.53773791,0.66094130,0.13415623,-0.46923122,0.87282544,0.00000000
0.29172832,-0.45239863,0.60195261,0.13415623,-0.46923122,0.87282544,0.00000000
0.14285700,-0.37429050,0.66682559,0.13415623,-0.46923122,0.87282544,0.00000000
0.50224513,0.10475583,-0.01278780,0.97961944,0.19566920,-0.04537898,0.00000000
0.20498824,-0.32293957,-0.36746451,0.44892290,-0.75644559,-0.47566634,0.00000000
-0.48916367,0.55495119,-0.31169528,-0.76237136,0.51382583,0.39341199,0.00000000
0.30817237,0.07529944,0.87945086,0.41139096,0.82767344,0.38172534,0.00000000
0.16533306,-0.28374651,0.71204746,0.13415623,-0.46923122,0.87282544,0.00000000
0.54246479,-0.06963999,0.63013554,0.89011943,0.44417223,0.10197279,0.00000000
