-0.35504362,0.63079923,0.59608102,-0.52631259,0.46464238,0.71211135,0.00000000
-0.36532691,-0.25174281,0.19820955,-0.55883723,-0.82023060,0.12215897,0.00000000
0.47761044,-0.32592902,-0.63777465,0.52631259,-0.46464238,-0.71211135,0.00000000
0.59916449,-0.00017675,-0.56725109,0.56636971,0.81623125,-0.11398235,0.00000000
0.22928514,-0.28215078,-0.84987348,0.52631259,-0.46464238,-0.71211135,0.00000000
0.25384015,0.09348107,0.32894656,0.82653940,0.08300572,0.55672491,0.00000000
-0.13941067,0.33648539,-0.22398655,-0.20371883,0.74419296,-0.63614118,0.00000000
0.46425581,-0.07760380,-0.80967355,0.52631259,-0.46464238,-0.71211135,0.00000000
0.20109962,-0.16560370,-0.87486821,-0.49111196,0.51755750,-0.70067352,0.00000000
-0.67920023,0.39185101,0.20093434,-0.72219604,0.19777422,-0.66281092,0.00000000
-0.55998665,0.37860438,0.07620414,-0.63588160,0.34091127,-0.69241178,0.00000000
-0.15467441,-0.39147928,0.09806702,-0.36668462,-0.87964141,0.30294129,0.00000000
0.48538086,-0.21587580,0.01318550,0.76313382,-0.11122707,0.63659674,0.00000000
-0.68767220,0.29937661,0.56648785,-0.52631259,0.46464238,0.71211135,0.00000000
-0.08229075,-0.20959860,-0.62226230,-0.77953160,0.07081398,-0.62234718,0.00000000
0.17126773,-0.02041434,0.41585541,0.69546026,-0.24661562,0.67491913,0.00000000
0.41498140,-0.03459709,0.10841011,0.83256572,0.11149647,0.54258913,0.00000000
-0.54809362,0.61365390,0.46458721,-0.52631259,0.46464238,0.71211135,0.00000000
0.15885456,-0.35978344,-0.85127366,0.52631259,-0.46464238,-0.71211135,0.00000000
-0.33767015,0.42113867,0.74572200,-0.52631259,0.46464238,0.71211135,0.00000000
-0.74000871,0.27063319,0.27192441,-0.83425373,-0.12028904,-0.53809965,0.00000000
-0.07541019,-0.48397782,-0.08220018,-0.44506487,-0.86414135,0.23489785,0.00000000
-0.62845159,0.46404094,0.50281596,-0.52631259,0.46464238,0.71211135,0.00000000
-0.26756188,-0.24199069,0.37428156,-0.22729944,-0.88389534,0.40873474,0.00000000
-0.12961854,0.56887001,0.77685994,0.84296882,0.39480031,0.36542624,0.00000000
-0.34439579,0.75026023,0.42604974,0.26503706,0.88541406,-0.38183430,0.00000000
