0.79757220,0.20408764,0.08787735,0.87435520,0.32634431,0.35916910,0.00000000
-0.44669199,-0.37012410,0.07168959,-0.38077480,0.00251743,0.92466438,0.00000000
-0.64105934,-0.52148944,-0.13769513,-0.87435520,-0.32634431,-0.35916910,0.00000000
0.28024489,0.53984714,0.42552286,-0.38077480,0.00251743,0.92466438,0.00000000
-0.90774709,0.25115746,-0.08659737,-0.87435520,-0.32634431,-0.35916910,0.00000000
0.17007963,-0.38236099,-0.25606555,0.38077480,-0.00251743,-0.92466438,0.00000000
0.66738433,-0.19672759,-0.02515512,0.38077480,-0.00251743,-0.92466438,0.00000000
0.01488030,-0.62179250,-0.16007820,0.30085480,-0.94524765,0.12646483,0.00000000
-0.28082764,0.20905316,0.15036781,-0.38077480,0.00251743,0.92466438,0.00000000
0.69422466,-0.18055145,0.00166354,0.38077480,-0.00251743,-0.92466438,0.00000000
0.45720431,0.65416938,0.45914528,-0.38077480,0.00251743,0.92466438,0.00000000
-0.06723607,0.25794503,-0.32736188,0.38077480,-0.00251743,-0.92466438,0.00000000
-0.57886910,-0.73509645,0.05090022,-0.38077480,0.00251743,0.92466438,0.00000000
-0.32452336,-0.54902703,0.16012926,-0.38077480,0.00251743,0.92466438,0.00000000
-0.34727126,0.03803787,0.11299513,-0.38077480,0.00251743,0.92466438,0.00000000
0.02686149,0.39228892,0.30919436,-0.38077480,0.00251743,0.92466438,0.00000000
-0.29464388,-0.60659420,0.17240450,-0.38077480,0.00251743,0.92466438,0.00000000
-0.02165608,-0.62284100,-0.21050628,0.30085480,-0.94524765,0.12646483,0.00000000
-0.08090234,0.19031641,0.19203258,-0.38077480,0.00251743,0.92466438,0.00000000
-0.61167848,-0.53628528,0.05557806,-0.38077480,0.00251743,0.92466438,0.00000000
-0.47860309,-0.01344370,-0.47826147,0.38077480,-0.00251743,-0.92466438,0.00000000
-0.49667805,-0.39240161,-0.51298064,0.38077480,-0.00251743,-0.92466438,0.00000000
0.31697676,0.46288514,0.36205482,-0.38077480,0.00251743,0.92466438,0.00000000
0.05220930,-0.36161163,-0.28948879,0.38077480,-0.00251743,-0.92466438,0.00000000
0.09616701,0.63244224,0.15618926,-0.30085480,0.94524765,-0.12646483,0.00000000
0.41923517,0.73031634,0.04863504,-0.30085480,0.94524765,-0.12646483,0.00000000
-0.44809726,-0.65560651,-0.40938643,-0.87435520,-0.32634431,-0.35916910,0.00000000
0.38837415,-0.49900305,-0.11614975,0.38077480,-0.00251743,-0.92466438,0.00000000
-0.10054513,0.60429180,0.21821457,-0.38077480,0.00251743,0.92466438,0.00000000
-0.27457079,0.57647920,0.03765469,-0.30085480,0.94524765,-0.12646483,0.00000000
0.47540525,0.68889529,0.26253667,0.87435520,0.32634431,0.35916910,0.00000000
-0.42263702,-0.76962280,-0.42108518,-0.87435520,-0.32634431,-0.35916910,0.00000000
0.50274533,-0.40922806,-0.08329935,0.38077480,-0.00251743,-0.92466438,0.00000000
-0.07340354,0.60808945,-0.27175289,-0.30085480,0.94524765,-0.12646483,0.00000000
-0.31051263,-0.08121800,0.12884586,-0.38077480,0.00251743,0.92466438,0.00000000
0.55671638,0.79243076,0.19666678,0.87435520,0.32634431,0.35916910,0.00000000
0.32610488,-0.08780023,-0.16561048,0.38077480,-0.00251743,-0.92466438,0.00000000
-0.35058010,-0.71978116,0.12488298,-0.38077480,0.00251743,0.92466438,0.00000000
0.01240325,-0.25411263,0.28158015,-0.38077480,0.00251743,0.92466438,0.00000000
0.52213889,0.36019188,0.49199519,0.87435520,0.32634431,0.35916910,0.00000000
-0.25899300,0.50484246,-0.16263033,-0.30085480,0.94524765,-0.12646483,0.00000000
0.14858425,0.67509544,0.21698719,-0.30085480,0.94524765,-0.12646483,0.00000000
0.37837046,-0.47397378,0.04634191,0.30085480,-0.94524765,0.12646483,0.00000000
0.50411886,0.45212165,0.44926816,-0.38077480,0.00251743,0.92466438,0.00000000
-0.41543400,-0.28289714,0.06148063,-0.38077480,0.00251743,0.92466438,0.00000000
-0.59463322,0.00888902,-0.53410912,0.38077480,-0.00251743,-0.92466438,0.00000000
0.79669207,0.21107987,0.09428605,0.87435520,0.32634431,0.35916910,0.00000000
0.28866696,0.35807604,0.40204379,-0.38077480,0.00251743,0.92466438,0.00000000
