-0.39231199,0.55875939,0.03975974,0.05472569,0.72651392,-0.68496907,0.00000000
0.77001017,-0.38745856,-0.12434551,0.87121129,0.30042228,0.38824907,0.00000000
0.02648044,0.06660796,-0.35014054,0.05472569,0.72651392,-0.68496907,0.00000000
0.52575034,0.09386678,-0.42194808,0.05472569,0.72651392,-0.68496907,0.00000000
0.39379138,-0.22859918,-0.68287200,0.05472569,0.72651392,-0.68496907,0.00000000
-0.74354613,0.03933035,0.28381088,-0.87121129,-0.30042228,-0.38824907,0.00000000
-0.75623316,0.37008634,0.24038267,-0.87121129,-0.30042228,-0.38824907,0.00000000
0.35263610,0.21067066,0.22801404,0.87121129,0.30042228,0.38824907,0.00000000
0.27821940,-0.06853254,0.42114174,-0.05472569,-0.72651392,0.68496907,0.00000000
-0.32363391,-0.01501530,-0.39520639,-0.87121129,-0.30042228,-0.38824907,0.00000000
-0.23771051,-0.63154894,-0.20831861,-0.87121129,-0.30042228,-0.38824907,0.00000000
-0.16164599,-0.49984741,-0.56286764,-0.87121129,-0.30042228,-0.38824907,0.00000000
-0.71333545,-0.03622279,0.21868925,-0.87121129,-0.30042228,-0.38824907,0.00000000
0.69993597,-0.54430699,-0.30950597,0.48784837,-0.61800003,-0.61650634,0.00000000
-0.75798792,0.14264569,0.37370628,-0.87121129,-0.30042228,-0.38824907,0.00000000
-0.04248150,-0.15784459,0.25619751,-0.05472569,-0.72651392,0.68496907,0.00000000
0.64670664,-0.36705545,-0.41415989,0.48784837,-0.61800003,-0.61650634,0.00000000
-0.26779705,-0.32084426,-0.39627311,-0.87121129,-0.30042228,-0.38824907,0.00000000
0.50635213,-0.36945963,-0.56953967,0.48784837,-0.61800003,-0.61650634,0.00000000
0.52186537,-0.02020649,0.18075719,0.87121129,0.30042228,0.38824907,0.00000000
0.03057938,0.77057123,0.30676773,0.05472569,0.72651392,-0.68496907,0.00000000
0.01866705,-0.58802313,-0.17285003,-0.05472569,-0.72651392,0.68496907,0.00000000
-0.68368703,0.32208541,0.14726113,-0.87121129,-0.30042228,-0.38824907,0.00000000
0.26910684,-0.46081415,-0.66133589,0.48784837,-0.61800003,-0.61650634,0.00000000
-0.46707892,-0.14308071,-0.13845508,-0.87121129,-0.30042228,-0.38824907,0.00000000
0.52730590,-0.54391414,-0.15273391,-0.05472569,-0.72651392,0.68496907,0.00000000
0.77716774,-0.13908963,-0.38137388,0.87121129,0.30042228,0.38824907,0.00000000
-0.30194438,0.08428380,0.53984553,-0.05472569,-0.72651392,0.68496907,0.00000000
-0.78161949,0.31204176,0.40214205,-0.48784837,0.61800003,0.61650634,0.00000000
0.27597466,-0.18613134,0.31202728,-0.05472569,-0.72651392,0.68496907,0.00000000
0.58165336,-0.02452873,0.01906386,0.87121129,0.30042228,0.38824907,0.00000000
-0.60220891,0.33240992,-0.12314229,0.05472569,0.72651392,-0.68496907,0.00000000
0.27874404,-0.40793350,-0.62524801,0.48784837,-0.61800003,-0.61650634,0.00000000
-0.35095140,-0.45517576,-0.22012250,-0.87121129,-0.30042228,-0.38824907,0.00000000
-0.38628203,0.02671305,0.49854395,-0.05472569,-0.72651392,0.68496907,0.00000000
-0.76946396,0.50623113,0.22615877,-0.87121129,-0.30042228,-0.38824907,0.00000000
0.19624901,0.56850046,0.39445284,0.87121129,0.30042228,0.38824907,0.00000000
0.39164016,0.48967126,0.03930051,0.87121129,0.30042228,0.38824907,0.00000000
-0.52892572,0.52434075,0.06591632,0.05472569,0.72651392,-0.68496907,0.00000000
-0.38343459,0.01231977,-0.48017180,0.05472569,0.72651392,-0.68496907,0.00000000
