-0.43155137,0.00740079,0.34163362,-0.49966586,-0.17130859,0.84910983,0.00000000
0.41552877,0.23314175,0.78681946,0.34330440,0.86081302,0.37569013,0.00000000
0.53441226,-0.44398367,-0.35200912,0.49966586,0.17130859,-0.84910983,0.00000000
-0.53271806,0.22447279,-0.23623376,-0.79528368,0.47922260,-0.37130788,0.00000000
0.01162463,0.17968814,-0.52618021,0.49966586,0.17130859,-0.84910983,0.00000000
0.39569879,-0.14139389,0.52137399,0.79528368,-0.47922260,0.37130788,0.00000000
-0.18151893,0.66617733,0.35362116,0.34330440,0.86081302,0.37569013,0.00000000
-0.50236249,-0.21810186,-0.46959358,-0.34330440,-0.86081302,-0.37569013,0.00000000
-0.29420817,0.19304067,0.44508928,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.73533964,0.05192975,-0.00008233,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.82734746,-0.21833789,-0.29952079,-0.79528368,0.47922260,-0.37130788,0.00000000
0.51401466,-0.66352528,-0.38999194,-0.34330440,-0.86081302,-0.37569013,0.00000000
-0.21962151,-0.52351362,-0.32796529,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.52266479,0.35630131,0.53830457,0.34330440,0.86081302,0.37569013,0.00000000
0.07504345,0.41283113,0.59921831,0.34330440,0.86081302,0.37569013,0.00000000
0.50554413,-0.39712667,0.00972202,0.79528368,-0.47922260,0.37130788,0.00000000
-0.68610358,-0.11481789,-0.37291172,-0.79528368,0.47922260,-0.37130788,0.00000000
0.08005745,0.62095094,0.16368735,0.34330440,0.86081302,0.37569013,0.00000000
-0.37036592,0.23405685,-0.61049825,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.18283725,0.82071745,-0.31753778,-0.79528368,0.47922260,-0.37130788,0.00000000
0.14125334,0.24588209,-0.42044410,0.49966586,0.17130859,-0.84910983,0.00000000
0.18834019,-0.62642545,0.31011176,0.79528368,-0.47922260,0.37130788,0.00000000
-0.51683688,0.01169116,-0.53446543,-0.79528368,0.47922260,-0.37130788,0.00000000
0.02413478,0.12867686,-0.52204275,0.49966586,0.17130859,-0.84910983,0.00000000
-0.26070690,0.17532896,-0.68372315,0.49966586,0.17130859,-0.84910983,0.00000000
-0.80191219,0.00054007,0.15580189,-0.49966586,-0.17130859,0.84910983,0.00000000
0.24600039,0.67867154,-0.28764495,0.49966586,0.17130859,-0.84910983,0.00000000
-0.62292850,0.55662286,0.37051272,-0.49966586,-0.17130859,0.84910983,0.00000000
0.69436735,0.15606308,0.34968278,0.79528368,-0.47922260,0.37130788,0.00000000
0.45631388,-0.19503598,0.44603637,0.79528368,-0.47922260,0.37130788,0.00000000
0.51802248,-0.58810991,-0.34279829,0.79528368,-0.47922260,0.37130788,0.00000000
-0.17115240,0.26087388,-0.55253816,0.49966586,0.17130859,-0.84910983,0.00000000
-0.54190445,0.67855746,0.43131593,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.38557503,0.76007152,0.03247110,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.01330375,0.57300168,0.33080268,0.34330440,0.86081302,0.37569013,0.00000000
0.75777048,0.43558180,-0.01108245,0.34330440,0.86081302,0.37569013,0.00000000
0.11789238,-0.20804979,0.60611278,-0.49966586,-0.17130859,0.84910983,0.00000000
0.47701544,-0.73634982,-0.27664652,0.79528368,-0.47922260,0.37130788,0.00000000
-0.19612098,-0.49527013,-0.20398355,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.62697560,0.05838569,0.46264106,0.79528368,-0.47922260,0.37130788,0.00000000
-0.36240405,0.35276252,-0.42023799,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.33575243,-0.54984045,-0.11285669,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.11223421,0.84600192,-0.37356973,0.49966586,0.17130859,-0.84910983,0.00000000
-0.02713815,-0.79879522,0.21989956,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.69803107,-0.06785920,-0.04533923,0.79528368,-0.47922260,0.37130788,0.00000000
0.06805323,0.60951132,0.22382239,0.34330440,0.86081302,0.37569013,0.00000000
-0.57709992,-0.00805961,-0.48305449,-0.79528368,0.47922260,-0.37130788,0.00000000
0.17840612,0.04987185,0.68580508,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.56428921,-0.35051939,-0.21506137,-0.34330440,-0.86081302,-0.37569013,0.00000000
-0.47738495,0.10776338,0.27442521,-0.49966586,-0.17130859,0.84910983,0.00000000
0.75148213,0.35029638,0.09235691,0.34330440,0.86081302,0.37569013,0.00000000
0.39640611,-0.48698291,-0.43224576,0.49966586,0.17130859,-0.84910983,0.00000000
0.50042617,-0.11828428,0.45663750,0.79528368,-0.47922260,0.37130788,0.00000000
-0.77685714,-0.08807979,-0.10180482,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.04676870,-0.27698830,-0.59979784,0.49966586,0.17130859,-0.84910983,0.00000000
-0.29493269,0.79311782,0.00574266,-0.79528368,0.47922260,-0.37130788,0.00000000
0.07836601,0.82001424,-0.22196771,0.34330440,0.86081302,0.37569013,0.00000000
-0.38478357,-0.53182936,-0.12434775,-0.34330440,-0.86081302,-0.37569013,0.00000000
-0.26865184,0.20877765,0.49029574,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.23598590,-0.40913457,-0.47558936,-0.34330440,-0.86081302,-0.37569013,0.00000000
-0.06619329,0.69716692,-0.49917927,0.49966586,0.17130859,-0.84910983,0.00000000
-0.30040413,-0.24013250,-0.77081186,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.78429580,0.24614961,0.17359999,0.79528368,-0.47922260,0.37130788,0.00000000
-0.82106227,-0.06484096,-0.11877549,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.58245766,0.06151933,-0.40752983,-0.79528368,0.47922260,-0.37130788,0.00000000
0.08690384,-0.60223770,0.54436707,-0.49966586,-0.17130859,0.84910983,0.00000000
0.17181917,0.76533234,-0.32180092,0.49966586,0.17130859,-0.84910983,0.00000000
-0.64094931,0.26373190,0.05790768,-0.79528368,0.47922260,-0.37130788,0.00000000
0.54953438,-0.49226364,-0.16725558,0.79528368,-0.47922260,0.37130788,0.00000000
0.44812277,0.35487649,0.35610750,0.34330440,0.86081302,0.37569013,0.00000000
0.41499814,0.20133102,0.83773476,-0.49966586,-0.17130859,0.84910983,0.00000000
0.18788788,0.41129726,0.49503961,0.34330440,0.86081302,0.37569013,0.00000000
-0.09128313,-0.25826216,0.45907840,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.77504116,-0.03014792,-0.05649010,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.09878632,-0.67182386,-0.14608170,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.77699906,0.11341115,0.08814112,0.79528368,-0.47922260,0.37130788,0.00000000
-0.20887972,-0.55694270,-0.06769024,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.25905392,0.76458347,-0.27216840,0.34330440,0.86081302,0.37569013,0.00000000
0.18891515,0.45811251,0.45739496,0.34330440,0.86081302,0.37569013,0.00000000
0.39808485,-0.24579339,0.42768526,0.79528368,-0.47922260,0.37130788,0.00000000
0.22442241,0.12069009,-0.43638027,0.49966586,0.17130859,-0.84910983,0.00000000
-0.04579163,0.79135644,0.01860045,0.34330440,0.86081302,0.37569013,0.00000000
-0.51671594,0.18520673,0.29020777,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.69913584,-0.14880732,-0.31217313,-0.79528368,0.47922260,-0.37130788,0.00000000
0.57314837,-0.46012637,-0.04983924,0.79528368,-0.47922260,0.37130788,0.00000000
-0.53519893,-0.40560389,-0.05056604,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.46158615,-0.53868604,-0.19705644,0.79528368,-0.47922260,0.37130788,0.00000000
-0.15163399,-0.67968154,0.13355827,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.16272296,-0.59869462,0.44076082,0.79528368,-0.47922260,0.37130788,0.00000000
-0.59214479,0.13722926,-0.25537404,-0.79528368,0.47922260,-0.37130788,0.00000000
0.12119901,0.16329277,-0.43267798,0.49966586,0.17130859,-0.84910983,0.00000000
0.03395886,-0.64814150,0.48750204,-0.49966586,-0.17130859,0.84910983,0.00000000
0.36245367,-0.60198110,0.08884294,0.79528368,-0.47922260,0.37130788,0.00000000
0.21823557,-0.05354079,0.69749403,-0.49966586,-0.17130859,0.84910983,0.00000000
0.75786614,0.17636855,0.24404886,0.79528368,-0.47922260,0.37130788,0.00000000
-0.27530625,0.77990216,-0.16566660,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.12409599,0.38394687,-0.63598961,0.49966586,0.17130859,-0.84910983,0.00000000
0.42263547,0.16586289,0.86891997,0.34330440,0.86081302,0.37569013,0.00000000
-0.28568703,-0.06356117,0.43922788,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.09400237,-0.64765507,0.04739381,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.27651313,-0.17710747,-0.42456615,0.49966586,0.17130859,-0.84910983,0.00000000
-0.84982795,-0.27636117,-0.11158481,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.09531590,0.68456876,-0.03124974,0.34330440,0.86081302,0.37569013,0.00000000
-0.12834920,-0.39404413,-0.63686895,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.35982198,-0.28392267,-0.37799037,0.49966586,0.17130859,-0.84910983,0.00000000
-0.12163638,-0.10695197,0.55001807,-0.49966586,-0.17130859,0.84910983,0.00000000
0.76574665,0.24037652,0.36622557,0.34330440,0.86081302,0.37569013,0.00000000
-0.29717213,-0.68609691,0.21310513,-0.34330440,-0.86081302,-0.37569013,0.00000000
-0.41190830,0.78410959,0.12066015,-0.79528368,0.47922260,-0.37130788,0.00000000
0.44316092,-0.64944142,-0.37699136,-0.34330440,-0.86081302,-0.37569013,0.00000000
-0.64895481,-0.46806723,0.07953875,-0.49966586,-0.17130859,0.84910983,0.00000000
0.24027890,-0.70643008,-0.16709621,-0.34330440,-0.86081302,-0.37569013,0.00000000
-0.65987986,0.35084856,0.21453162,-0.79528368,0.47922260,-0.37130788,0.00000000
0.47780347,-0.66807902,-0.48064858,0.49966586,0.17130859,-0.84910983,0.00000000
0.22032985,-0.47151518,0.60653859,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.40933976,-0.01064515,-0.75396067,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.41569918,0.02852615,-0.72800910,-0.79528368,0.47922260,-0.37130788,0.00000000
0.41666713,-0.70180100,-0.03429611,0.79528368,-0.47922260,0.37130788,0.00000000
0.47454607,-0.46365547,0.11891940,0.79528368,-0.47922260,0.37130788,0.00000000
0.19639324,-0.79659820,0.00349072,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.35941744,-0.03787093,-0.29645506,0.49966586,0.17130859,-0.84910983,0.00000000
0.25161165,0.51345313,0.37559089,0.34330440,0.86081302,0.37569013,0.00000000
0.64187789,-0.02545827,0.12277147,0.79528368,-0.47922260,0.37130788,0.00000000
-0.11496866,-0.30591711,-0.66011351,0.49966586,0.17130859,-0.84910983,0.00000000
0.05738219,0.57960522,0.36396363,0.34330440,0.86081302,0.37569013,0.00000000
0.39064974,-0.14972794,-0.36058533,0.49966586,0.17130859,-0.84910983,0.00000000
0.44704366,-0.72767687,-0.37938341,-0.34330440,-0.86081302,-0.37569013,0.00000000
-0.15241592,-0.36633402,-0.51988304,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.20180586,-0.38504171,-0.53778166,0.49966586,0.17130859,-0.84910983,0.00000000
0.48024890,0.11343333,0.84660035,0.79528368,-0.47922260,0.37130788,0.00000000
0.70058566,0.37110695,0.18289860,0.34330440,0.86081302,0.37569013,0.00000000
0.18032597,-0.67087108,-0.16500765,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.11153084,0.73938501,-0.34460175,0.49966586,0.17130859,-0.84910983,0.00000000
0.21409035,-0.34480044,0.60672903,0.79528368,-0.47922260,0.37130788,0.00000000
-0.27209350,0.59728968,-0.18882485,-0.79528368,0.47922260,-0.37130788,0.00000000
0.54656380,-0.10727406,0.41115680,0.79528368,-0.47922260,0.37130788,0.00000000
-0.85381019,-0.14874263,0.02232619,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.22248343,0.75138497,-0.30714357,-0.79528368,0.47922260,-0.37130788,0.00000000
0.53060693,0.06661981,-0.26147050,0.49966586,0.17130859,-0.84910983,0.00000000
-0.56317264,0.00282706,-0.46939993,-0.79528368,0.47922260,-0.37130788,0.00000000
0.24296136,0.34460086,0.74786848,0.34330440,0.86081302,0.37569013,0.00000000
-0.77453959,-0.17625427,0.06926714,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.25012511,-0.29047182,-0.72543079,-0.34330440,-0.86081302,-0.37569013,0.00000000
-0.62433475,0.51386487,0.27421811,-0.79528368,0.47922260,-0.37130788,0.00000000
0.52800423,-0.34530920,-0.33715376,0.49966586,0.17130859,-0.84910983,0.00000000
-0.76164234,0.17052314,0.17296606,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.04244157,0.83260214,-0.39073217,-0.79528368,0.47922260,-0.37130788,0.00000000
-0.09893862,0.69430959,-0.49992076,-0.79528368,0.47922260,-0.37130788,0.00000000
0.01690655,-0.29688409,0.54834175,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.62871426,-0.42259121,0.02234168,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.30659258,-0.80302167,-0.02885636,0.79528368,-0.47922260,0.37130788,0.00000000
0.22736818,-0.70904148,0.12768523,0.79528368,-0.47922260,0.37130788,0.00000000
0.76438546,0.24525967,0.27503502,0.34330440,0.86081302,0.37569013,0.00000000
-0.33407632,-0.61263531,0.22581732,-0.49966586,-0.17130859,0.84910983,0.00000000
0.49292517,0.16321085,0.82189691,0.34330440,0.86081302,0.37569013,0.00000000
0.30960700,-0.69565070,-0.29632708,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.21443544,0.69568896,-0.15178709,0.34330440,0.86081302,0.37569013,0.00000000
0.06391683,-0.63843954,-0.24412745,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.15004204,-0.03241881,0.61229151,-0.49966586,-0.17130859,0.84910983,0.00000000
0.66972190,0.03535209,0.13253301,0.79528368,-0.47922260,0.37130788,0.00000000
-0.87659556,-0.29203922,0.01801676,-0.34330440,-0.86081302,-0.37569013,0.00000000
0.56006879,-0.35907561,-0.32981122,0.49966586,0.17130859,-0.84910983,0.00000000
0.47218791,-0.14435072,0.49050611,0.79528368,-0.47922260,0.37130788,0.00000000
-0.57044804,-0.01193485,-0.41277838,-0.79528368,0.47922260,-0.37130788,0.00000000
0.24586003,0.46907371,0.34949556,0.34330440,0.86081302,0.37569013,0.00000000
0.36567989,-0.09474565,0.60808504,0.79528368,-0.47922260,0.37130788,0.00000000
-0.80102837,-0.14995302,0.02721894,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.78785437,-0.01877366,0.07545174,-0.49966586,-0.17130859,0.84910983,0.00000000
-0.20632654,0.39294070,-0.56753081,0.49966586,0.17130859,-0.84910983,0.00000000
-0.26650023,-0.61185449,-0.08903860,-0.34330440,-0.86081302,-0.37569013,0.00000000
-0.07868116,0.09624027,-0.61909211,0.49966586,0.17130859,-0.84910983,0.00000000
-0.24313487,-0.13792028,-0.70642662,0.49966586,0.17130859,-0.84910983,0.00000000
-0.47095519,-0.20719902,0.24464969,-0.49966586,-0.17130859,0.84910983,0.00000000
