-0.52064484,0.30495262,-0.17492445,-0.63650304,0.62492669,-0.45202938,0.00000000
0.81756681,-0.09017311,-0.10529435,0.64828795,0.11598279,-0.75250971,0.00000000
-0.53285587,0.54868543,0.07235282,-0.63650304,0.62492669,-0.45202938,0.00000000
0.67685616,0.36312407,-0.10327664,0.64828795,0.11598279,-0.75250971,0.00000000
-0.26372620,-0.73727560,0.42696849,-0.64828795,-0.11598279,0.75250971,0.00000000
-0.15655905,0.70746762,0.17157592,0.41783574,0.77201986,0.47895578,0.00000000
0.05636673,-0.04998067,0.77128822,-0.64828795,-0.11598279,0.75250971,0.00000000
0.56395674,-0.24823390,-0.30393556,0.64828795,0.11598279,-0.75250971,0.00000000
0.49589103,0.08873121,0.64464867,0.41783574,0.77201986,0.47895578,0.00000000
-0.32712263,0.31950033,-0.45585403,-0.63650304,0.62492669,-0.45202938,0.00000000
0.02438236,0.11263722,0.74980879,-0.64828795,-0.11598279,0.75250971,0.00000000
0.12498317,-0.34827819,0.67534578,0.63650304,-0.62492669,0.45202938,0.00000000
-0.28169006,0.24962059,-0.71357679,-0.63650304,0.62492669,-0.45202938,0.00000000
0.32352683,0.59072334,0.06703003,0.41783574,0.77201986,0.47895578,0.00000000
0.03029416,0.02756527,-0.65605545,0.64828795,0.11598279,-0.75250971,0.00000000
0.13743937,0.73036790,0.00387602,0.41783574,0.77201986,0.47895578,0.00000000
0.27725250,0.10957818,0.75367361,0.41783574,0.77201986,0.47895578,0.00000000
-0.11177211,0.73725897,0.20905206,0.41783574,0.77201986,0.47895578,0.00000000
-0.15737149,0.44831014,0.67983997,0.41783574,0.77201986,0.47895578,0.00000000
-0.13817976,-0.68549138,0.06952758,-0.41783574,-0.77201986,-0.47895578,0.00000000
0.04728496,-0.68597615,0.15519521,0.63650304,-0.62492669,0.45202938,0.00000000
-0.86139512,0.01819105,-0.08243115,-0.63650304,0.62492669,-0.45202938,0.00000000
-0.28283444,0.48873988,0.58092284,-0.64828795,-0.11598279,0.75250971,0.00000000
0.24387532,0.23613010,0.61375916,0.41783574,0.77201986,0.47895578,0.00000000
-0.38105249,-0.00976285,0.40560719,-0.64828795,-0.11598279,0.75250971,0.00000000
0.16029790,-0.56660247,-0.36118138,-0.41783574,-0.77201986,-0.47895578,0.00000000
0.00113398,-0.81157154,0.13608119,-0.41783574,-0.77201986,-0.47895578,0.00000000
0.43199128,-0.13741064,0.42650366,0.63650304,-0.62492669,0.45202938,0.00000000
0.11332541,0.38120082,0.58254552,0.41783574,0.77201986,0.47895578,0.00000000
0.11321892,0.04916532,0.88747388,-0.64828795,-0.11598279,0.75250971,0.00000000
0.12115908,0.23431265,0.67996043,0.41783574,0.77201986,0.47895578,0.00000000
0.34793472,-0.32278284,0.30996016,0.63650304,-0.62492669,0.45202938,0.00000000
-0.34804979,-0.52540714,0.08733089,-0.41783574,-0.77201986,-0.47895578,0.00000000
0.37223089,-0.20197009,-0.42791638,0.64828795,0.11598279,-0.75250971,0.00000000
0.00664799,-0.33562136,0.75571704,-0.64828795,-0.11598279,0.75250971,0.00000000
0.19229519,-0.54699105,-0.36892277,-0.41783574,-0.77201986,-0.47895578,0.00000000
-0.03379029,0.77218086,-0.09539890,0.41783574,0.77201986,0.47895578,0.00000000
0.41434592,-0.10594164,0.53781039,0.63650304,-0.62492669,0.45202938,0.00000000
-0.11810139,0.81959462,-0.07814682,-0.63650304,0.62492669,-0.45202938,0.00000000
-0.50518984,0.55497676,0.41078067,-0.64828795,-0.11598279,0.75250971,0.00000000
-0.08162782,0.47962683,-0.65785205,-0.63650304,0.62492669,-0.45202938,0.00000000
-0.19056438,0.56817907,-0.32650656,-0.63650304,0.62492669,-0.45202938,0.00000000
0.34388611,0.20792025,0.50161928,0.41783574,0.77201986,0.47895578,0.00000000
0.60387790,-0.33427948,-0.11546926,0.63650304,-0.62492669,0.45202938,0.00000000
0.61105627,0.14131612,0.51990640,0.41783574,0.77201986,0.47895578,0.00000000
-0.40613940,0.23442978,0.47326782,-0.64828795,-0.11598279,0.75250971,0.00000000
-0.37271631,-0.66731161,0.22660187,-0.41783574,-0.77201986,-0.47895578,0.00000000
-0.50853926,-0.27187496,-0.41170338,-0.41783574,-0.77201986,-0.47895578,0.00000000
-0.80657238,-0.22984801,-0.17087761,-0.41783574,-0.77201986,-0.47895578,0.00000000
0.69268006,-0.06171064,0.18037356,0.63650304,-0.62492669,0.45202938,0.00000000
-0.65411586,0.21138184,0.25761339,-0.64828795,-0.11598279,0.75250971,0.00000000
0.49877477,0.59478354,-0.29274058,0.64828795,0.11598279,-0.75250971,0.00000000
-0.84138250,-0.14120534,-0.25325173,-0.41783574,-0.77201986,-0.47895578,0.00000000
-0.04110964,-0.22775224,0.71521455,-0.64828795,-0.11598279,0.75250971,0.00000000
0.82221842,0.05889728,0.33220494,0.63650304,-0.62492669,0.45202938,0.00000000
-0.40568477,0.37722924,-0.26081151,-0.63650304,0.62492669,-0.45202938,0.00000000
-0.14469260,-0.10059481,-0.88645488,0.64828795,0.11598279,-0.75250971,0.00000000
0.68937147,0.23756534,-0.08096882,0.64828795,0.11598279,-0.75250971,0.00000000
-0.21367167,0.35966051,-0.53214139,-0.63650304,0.62492669,-0.45202938,0.00000000
-0.67927229,0.36127317,0.15810134,-0.64828795,-0.11598279,0.75250971,0.00000000
-0.07338145,0.33627051,0.68676794,0.41783574,0.77201986,0.47895578,0.00000000
-0.15893406,-0.47429198,0.54242682,-0.64828795,-0.11598279,0.75250971,0.00000000
0.43712118,0.03701732,-0.35889909,0.64828795,0.11598279,-0.75250971,0.00000000
-0.39700454,-0.02891293,-0.71157217,-0.63650304,0.62492669,-0.45202938,0.00000000
0.50200051,0.06059033,0.66322958,0.63650304,-0.62492669,0.45202938,0.00000000
0.10446518,-0.32497889,0.74530345,0.63650304,-0.62492669,0.45202938,0.00000000
-0.24150898,0.19303861,-0.75677049,-0.63650304,0.62492669,-0.45202938,0.00000000
0.61008465,-0.15180498,0.09668943,0.63650304,-0.62492669,0.45202938,0.00000000
-0.17333370,0.10082012,0.64490426,-0.64828795,-0.11598279,0.75250971,0.00000000
0.20345208,0.79328680,-0.17160885,0.41783574,0.77201986,0.47895578,0.00000000
0.29185569,-0.02403885,-0.46695185,0.64828795,0.11598279,-0.75250971,0.00000000
0.24272361,-0.82301795,-0.16323659,-0.41783574,-0.77201986,-0.47895578,0.00000000
-0.32906288,0.24621752,-0.57836163,-0.63650304,0.62492669,-0.45202938,0.00000000
-0.00952674,0.47028559,0.43069786,0.41783574,0.77201986,0.47895578,0.00000000
-0.24216457,-0.53460193,-0.15320292,-0.41783574,-0.77201986,-0.47895578,0.00000000
-0.09348267,-0.84740633,0.18833315,0.63650304,-0.62492669,0.45202938,0.00000000
0.02090290,0.20944397,-0.67453289,0.64828795,0.11598279,-0.75250971,0.00000000
-0.76179290,-0.08033919,-0.38417029,-0.41783574,-0.77201986,-0.47895578,0.00000000
0.54137027,-0.49012962,-0.17666765,0.63650304,-0.62492669,0.45202938,0.00000000
-0.15142769,0.38558161,-0.70105308,-0.63650304,0.62492669,-0.45202938,0.00000000
0.63745654,0.47535276,-0.06457353,0.41783574,0.77201986,0.47895578,0.00000000
-0.19475947,0.38354415,-0.56660259,-0.63650304,0.62492669,-0.45202938,0.00000000
-0.54751712,0.49619514,0.30381897,-0.64828795,-0.11598279,0.75250971,0.00000000
0.46105129,0.51540881,-0.03842831,0.41783574,0.77201986,0.47895578,0.00000000
0.07981548,-0.61910045,-0.25851893,-0.41783574,-0.77201986,-0.47895578,0.00000000
