-0.57098615,-0.49508837,-0.44469562,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.59252238,-0.51475328,-0.51268858,-0.97158182,0.23655576,-0.00837970,0.00000000
0.25294659,0.74661863,0.03271048,0.22811928,0.94520497,0.23355761,0.00000000
-0.56600100,-0.41786695,-0.15399471,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.32842129,-0.71620673,-0.21070799,-0.22811928,-0.94520497,-0.23355761,0.00000000
0.55148673,0.25110433,0.23423749,0.97158182,-0.23655576,0.00837970,0.00000000
0.32284787,-0.51716769,-0.38419545,0.97158182,-0.23655576,0.00837970,0.00000000
-0.47345129,-0.02940989,-0.23153634,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.39776477,0.35798076,0.16406265,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.37784696,0.50157189,0.24740663,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.54835218,-0.71928954,-0.06187254,-0.22811928,-0.94520497,-0.23355761,0.00000000
0.37978387,-0.27553833,-0.41634253,0.97158182,-0.23655576,0.00837970,0.00000000
-0.43817878,0.14628603,-0.11409469,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.05979162,0.73982233,0.31402466,0.22811928,0.94520497,0.23355761,0.00000000
-0.17620580,0.23967931,0.47697148,-0.06316993,-0.22500876,0.97230685,0.00000000
-0.12679344,0.41338259,-0.35868993,0.06316993,0.22500876,-0.97230685,0.00000000
0.07005752,-0.85003215,0.08686201,-0.22811928,-0.94520497,-0.23355761,0.00000000
-0.60630733,-0.63481408,0.07969129,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.18647979,0.88187999,-0.03702668,0.22811928,0.94520497,0.23355761,0.00000000
0.06568459,0.34433281,0.47287378,-0.06316993,-0.22500876,0.97230685,0.00000000
-0.50346845,-0.54532981,-0.51485354,0.06316993,0.22500876,-0.97230685,0.00000000
0.46455288,0.11491182,0.08823243,0.97158182,-0.23655576,0.00837970,0.00000000
-0.32526815,-0.75828618,-0.17294291,-0.22811928,-0.94520497,-0.23355761,0.00000000
-0.60096931,-0.55354100,-0.06386521,-0.97158182,0.23655576,-0.00837970,0.00000000
0.29687485,-0.72750926,-0.48180941,0.97158182,-0.23655576,0.00837970,0.00000000
-0.38589901,-0.69856864,-0.00127641,-0.22811928,-0.94520497,-0.23355761,0.00000000
-0.11646013,0.33570790,0.46510532,-0.06316993,-0.22500876,0.97230685,0.00000000
0.41923136,-0.36055690,-0.08490092,0.97158182,-0.23655576,0.00837970,0.00000000
0.58102220,0.26121372,-0.15099406,0.97158182,-0.23655576,0.00837970,0.00000000
0.54540610,0.52597588,-0.21361563,0.06316993,0.22500876,-0.97230685,0.00000000
0.44656107,-0.15793325,-0.30765009,0.97158182,-0.23655576,0.00837970,0.00000000
0.60367191,0.59863400,-0.10431489,0.97158182,-0.23655576,0.00837970,0.00000000
-0.44623443,-0.04805912,0.00275784,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.62274742,-0.48468283,-0.25866392,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.48806298,0.02690524,0.02525217,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.08494321,0.73651063,-0.20665559,0.06316993,0.22500876,-0.97230685,0.00000000
0.26203609,0.26796746,-0.30682266,0.06316993,0.22500876,-0.97230685,0.00000000
0.56348157,0.26118097,0.09684169,0.97158182,-0.23655576,0.00837970,0.00000000
0.05932262,-0.39914927,-0.50386494,0.06316993,0.22500876,-0.97230685,0.00000000
0.03332130,0.34871683,0.45983791,-0.06316993,-0.22500876,0.97230685,0.00000000
0.30892634,-0.63973516,-0.01011016,0.97158182,-0.23655576,0.00837970,0.00000000
0.55737716,0.48158687,0.50036794,0.22811928,0.94520497,0.23355761,0.00000000
-0.02907130,-0.36619449,0.31128705,-0.06316993,-0.22500876,0.97230685,0.00000000
0.04281145,0.70086318,0.19079679,0.22811928,0.94520497,0.23355761,0.00000000
0.37373400,-0.56533307,-0.52428365,0.97158182,-0.23655576,0.00837970,0.00000000
-0.48567325,0.01550054,0.04009624,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.05446032,0.86643398,-0.11723381,0.22811928,0.94520497,0.23355761,0.00000000
0.30282807,-0.31258947,0.33728772,-0.06316993,-0.22500876,0.97230685,0.00000000
-0.56464559,-0.65004563,-0.05343471,-0.22811928,-0.94520497,-0.23355761,0.00000000
0.47818491,0.10555843,-0.36565241,0.97158182,-0.23655576,0.00837970,0.00000000
-0.26948255,0.69302070,0.50444114,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.56073803,-0.51179004,0.22316100,-0.97158182,0.23655576,-0.00837970,0.00000000
0.51523745,0.19874115,0.33942026,0.97158182,-0.23655576,0.00837970,0.00000000
-0.11649907,-0.22019260,-0.48834938,0.06316993,0.22500876,-0.97230685,0.00000000
0.04381462,-0.32433560,-0.50723767,0.06316993,0.22500876,-0.97230685,0.00000000
-0.57102203,-0.70181483,-0.07620765,-0.22811928,-0.94520497,-0.23355761,0.00000000
-0.50079209,-0.26075929,0.29703078,-0.06316993,-0.22500876,0.97230685,0.00000000
0.39502671,-0.16507486,-0.35642084,0.97158182,-0.23655576,0.00837970,0.00000000
0.49765730,0.21511546,0.31084046,0.97158182,-0.23655576,0.00837970,0.00000000
-0.29431382,0.63314629,-0.08270118,-0.97158182,0.23655576,-0.00837970,0.00000000
0.15053500,-0.33953643,-0.42800483,0.06316993,0.22500876,-0.97230685,0.00000000
-0.01067140,0.31412223,-0.32393861,0.06316993,0.22500876,-0.97230685,0.00000000
0.20962220,0.66893643,-0.28731030,0.06316993,0.22500876,-0.97230685,0.00000000
-0.33745179,0.35746685,-0.34512386,0.06316993,0.22500876,-0.97230685,0.00000000
0.59293056,0.65116042,-0.18120435,0.06316993,0.22500876,-0.97230685,0.00000000
0.23755185,0.69504786,0.19363482,0.22811928,0.94520497,0.23355761,0.00000000
-0.33001941,0.22156417,0.46858358,-0.06316993,-0.22500876,0.97230685,0.00000000
-0.38749734,0.21794878,-0.10015193,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.38776299,0.32252178,0.14226574,-0.97158182,0.23655576,-0.00837970,0.00000000
0.31521010,0.19689731,-0.29625547,0.06316993,0.22500876,-0.97230685,0.00000000
0.08501098,0.79835153,-0.03232275,0.22811928,0.94520497,0.23355761,0.00000000
-0.37271738,0.22775012,0.27242735,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.26442686,0.01220860,-0.39029798,0.06316993,0.22500876,-0.97230685,0.00000000
-0.15560842,-0.77775240,-0.16805325,-0.22811928,-0.94520497,-0.23355761,0.00000000
0.58013850,0.59689087,0.29919779,0.97158182,-0.23655576,0.00837970,0.00000000
-0.04047378,-0.78068250,-0.17605211,-0.22811928,-0.94520497,-0.23355761,0.00000000
0.54265398,0.25343668,0.42817512,0.97158182,-0.23655576,0.00837970,0.00000000
0.09266998,0.63558573,0.43789229,0.22811928,0.94520497,0.23355761,0.00000000
-0.53548318,-0.28055868,0.11549034,-0.97158182,0.23655576,-0.00837970,0.00000000
0.26864398,0.42170432,-0.23081990,0.06316993,0.22500876,-0.97230685,0.00000000
-0.50923121,-0.28517044,-0.51623851,0.06316993,0.22500876,-0.97230685,0.00000000
0.22177419,-0.84557831,-0.41524500,-0.22811928,-0.94520497,-0.23355761,0.00000000
0.43733621,-0.19966859,-0.24640478,0.97158182,-0.23655576,0.00837970,0.00000000
0.29264414,-0.64140379,-0.57816058,0.06316993,0.22500876,-0.97230685,0.00000000
0.03650634,0.24645190,-0.31349581,0.06316993,0.22500876,-0.97230685,0.00000000
0.24975471,0.17634326,-0.31172478,0.06316993,0.22500876,-0.97230685,0.00000000
-0.09268555,0.30483615,0.46870428,-0.06316993,-0.22500876,0.97230685,0.00000000
-0.38096133,0.19879203,-0.05982570,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.10382460,0.33832246,0.48518050,-0.06316993,-0.22500876,0.97230685,0.00000000
0.29806602,-0.49588716,-0.19877110,0.97158182,-0.23655576,0.00837970,0.00000000
0.49998307,-0.07027730,0.05557856,0.97158182,-0.23655576,0.00837970,0.00000000
0.21647960,-0.05188247,-0.37519726,0.06316993,0.22500876,-0.97230685,0.00000000
0.43540391,-0.10859734,-0.03991590,0.97158182,-0.23655576,0.00837970,0.00000000
0.52204067,0.58733201,0.27736947,0.22811928,0.94520497,0.23355761,0.00000000
-0.54945040,-0.78123164,0.07126638,-0.22811928,-0.94520497,-0.23355761,0.00000000
0.47882953,0.09976807,-0.35542452,0.06316993,0.22500876,-0.97230685,0.00000000
0.13202743,-0.63884801,0.24209675,-0.06316993,-0.22500876,0.97230685,0.00000000
-0.54111981,-0.46385068,-0.51112181,0.06316993,0.22500876,-0.97230685,0.00000000
-0.40532297,0.34085813,-0.00496402,-0.97158182,0.23655576,-0.00837970,0.00000000
0.41199648,0.11966673,0.41793919,-0.06316993,-0.22500876,0.97230685,0.00000000
0.12057100,0.81464845,0.01917093,0.22811928,0.94520497,0.23355761,0.00000000
0.53242338,0.33174688,0.56193405,-0.06316993,-0.22500876,0.97230685,0.00000000
0.31062511,0.69520813,0.20390742,0.22811928,0.94520497,0.23355761,0.00000000
0.06687871,-0.71001059,-0.53072047,0.06316993,0.22500876,-0.97230685,0.00000000
-0.27102730,0.69983894,-0.03138727,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.50987643,-0.15070498,0.22058210,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.56509650,-0.41315320,-0.28290415,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.54014432,-0.35783684,-0.05311105,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.25329268,-0.25227946,0.37979192,-0.06316993,-0.22500876,0.97230685,0.00000000
0.54985380,0.55150288,0.47263852,0.22811928,0.94520497,0.23355761,0.00000000
0.60341966,0.44529784,0.28096902,0.97158182,-0.23655576,0.00837970,0.00000000
-0.10393411,0.75393260,-0.21970689,0.06316993,0.22500876,-0.97230685,0.00000000
-0.03858336,0.31113443,-0.34779447,0.06316993,0.22500876,-0.97230685,0.00000000
-0.19640532,0.50180334,-0.29282889,0.06316993,0.22500876,-0.97230685,0.00000000
0.42376909,-0.16339047,-0.13075078,0.97158182,-0.23655576,0.00837970,0.00000000
-0.24001078,0.64803320,-0.28910184,0.06316993,0.22500876,-0.97230685,0.00000000
0.15624560,0.14576520,-0.31504318,0.06316993,0.22500876,-0.97230685,0.00000000
-0.38543466,0.37337741,0.28099063,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.16199172,-0.39098078,0.33621621,-0.06316993,-0.22500876,0.97230685,0.00000000
-0.36257678,0.58012873,-0.18760774,-0.97158182,0.23655576,-0.00837970,0.00000000
0.32163441,0.60281944,0.34903443,0.22811928,0.94520497,0.23355761,0.00000000
0.50708729,0.41772613,-0.30171522,0.06316993,0.22500876,-0.97230685,0.00000000
0.26431683,0.51439220,-0.25992775,0.06316993,0.22500876,-0.97230685,0.00000000
-0.34182623,0.42228895,0.26153150,-0.97158182,0.23655576,-0.00837970,0.00000000
0.35372129,-0.55039722,-0.13817051,0.97158182,-0.23655576,0.00837970,0.00000000
-0.01549526,0.78059775,-0.17972541,0.06316993,0.22500876,-0.97230685,0.00000000
0.26946768,-0.75149661,-0.34163752,0.97158182,-0.23655576,0.00837970,0.00000000
-0.51085436,-0.20239475,-0.16560446,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.20286372,0.89064866,-0.18296872,0.22811928,0.94520497,0.23355761,0.00000000
-0.29284725,-0.00481093,0.36819217,-0.06316993,-0.22500876,0.97230685,0.00000000
0.24573787,0.70640248,0.23969381,0.22811928,0.94520497,0.23355761,0.00000000
-0.37054592,0.30495119,0.11648348,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.40883607,0.25975871,0.01837156,-0.97158182,0.23655576,-0.00837970,0.00000000
0.15849972,0.57727051,0.58330452,-0.06316993,-0.22500876,0.97230685,0.00000000
0.04787937,0.58157051,0.52718425,-0.06316993,-0.22500876,0.97230685,0.00000000
0.03568798,-0.14114934,-0.47362620,0.06316993,0.22500876,-0.97230685,0.00000000
-0.47673368,-0.24825352,-0.47047359,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.00422372,0.48241791,-0.34053257,0.06316993,0.22500876,-0.97230685,0.00000000
-0.09767231,-0.59310222,-0.49850160,0.06316993,0.22500876,-0.97230685,0.00000000
0.52337331,0.32687688,0.37554574,0.97158182,-0.23655576,0.00837970,0.00000000
0.11346257,-0.34787983,-0.47751477,0.06316993,0.22500876,-0.97230685,0.00000000
-0.05997588,0.10188976,0.40110147,-0.06316993,-0.22500876,0.97230685,0.00000000
-0.31638467,0.69328958,-0.19419560,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.55822289,-0.44686502,-0.56708795,0.06316993,0.22500876,-0.97230685,0.00000000
0.16381273,0.67044252,0.37867838,0.22811928,0.94520497,0.23355761,0.00000000
-0.47793853,-0.61504287,-0.37648892,-0.22811928,-0.94520497,-0.23355761,0.00000000
-0.47751173,-0.57155943,-0.53817916,0.06316993,0.22500876,-0.97230685,0.00000000
-0.35170430,0.41619185,0.40130025,-0.97158182,0.23655576,-0.00837970,0.00000000
0.17204122,-0.43076897,-0.45767614,0.06316993,0.22500876,-0.97230685,0.00000000
0.40988696,-0.30081531,-0.18070942,0.97158182,-0.23655576,0.00837970,0.00000000
-0.34371734,-0.46522662,-0.51671565,0.06316993,0.22500876,-0.97230685,0.00000000
-0.32339033,0.71772820,0.06506772,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.29372883,0.58599579,-0.11226471,-0.97158182,0.23655576,-0.00837970,0.00000000
-0.31107974,0.84172910,0.32735124,0.22811928,0.94520497,0.23355761,0.00000000
-0.05310583,0.80633193,-0.05696816,0.22811928,0.94520497,0.23355761,0.00000000
0.18012100,0.62960738,0.50216842,0.22811928,0.94520497,0.23355761,0.00000000
-0.17608838,0.33690229,0.43519339,-0.06316993,-0.22500876,0.97230685,0.00000000
0.08874945,0.41746208,0.52131522,-0.06316993,-0.22500876,0.97230685,0.00000000
-0.16877207,-0.53672653,0.30146173,-0.06316993,-0.22500876,0.97230685,0.00000000
0.37548918,-0.29445878,0.18687445,0.97158182,-0.23655576,0.00837970,0.00000000
0.43011746,-0.20485620,0.29037252,0.97158182,-0.23655576,0.00837970,0.00000000
-0.36084422,-0.77735591,-0.00783782,-0.22811928,-0.94520497,-0.23355761,0.00000000
