0.12622520,-0.63169074,0.37325332,-0.21809375,-0.93384552,0.28349194,0.00000000
0.05120900,0.60287625,-0.10396883,0.21809375,0.93384552,-0.28349194,0.00000000
-0.42317820,0.25407892,0.36561847,-0.37425178,0.34830523,0.85942948,0.00000000
0.55995172,0.59934688,0.11536536,0.21809375,0.93384552,-0.28349194,0.00000000
0.00233307,0.70064825,0.40467307,-0.37425178,0.34830523,0.85942948,0.00000000
0.14453740,0.40474278,-0.66971701,0.21809375,0.93384552,-0.28349194,0.00000000
0.58327359,-0.52675247,-0.11479539,0.90131611,-0.08133885,0.42545655,0.00000000
0.41689667,0.55899274,0.00503485,0.21809375,0.93384552,-0.28349194,0.00000000
-0.36070776,-0.42014879,-0.55584437,-0.90131611,0.08133885,-0.42545655,0.00000000
-0.02256507,-0.17356385,0.81486559,-0.37425178,0.34830523,0.85942948,0.00000000
-0.21668307,0.72132468,0.31198990,-0.37425178,0.34830523,0.85942948,0.00000000
0.13483132,0.59330708,0.48117918,-0.37425178,0.34830523,0.85942948,0.00000000
-0.54866916,-0.60800946,-0.11595012,-0.21809375,-0.93384552,0.28349194,0.00000000
0.16208346,-0.39556286,-0.48372030,0.37425178,-0.34830523,-0.85942948,0.00000000
0.34536371,-0.06883843,-0.44278049,0.37425178,-0.34830523,-0.85942948,0.00000000
0.22455335,0.51885784,-0.18595876,0.21809375,0.93384552,-0.28349194,0.00000000
-0.12183167,-0.23685810,0.78440166,-0.37425178,0.34830523,0.85942948,0.00000000
0.47236934,0.33929008,-0.53576910,0.21809375,0.93384552,-0.28349194,0.00000000
0.02105377,0.31798440,-0.83172774,0.37425178,-0.34830523,-0.85942948,0.00000000
0.09189284,-0.14245225,-0.59514016,0.37425178,-0.34830523,-0.85942948,0.00000000
-0.33489808,-0.37654132,0.60968238,-0.21809375,-0.93384552,0.28349194,0.00000000
0.19208956,0.63655740,0.17683470,0.21809375,0.93384552,-0.28349194,0.00000000
-0.29968137,-0.36874419,-0.60895216,0.37425178,-0.34830523,-0.85942948,0.00000000
0.46708095,-0.11584313,-0.46312374,0.37425178,-0.34830523,-0.85942948,0.00000000
0.10782950,-0.59065086,-0.42027658,0.37425178,-0.34830523,-0.85942948,0.00000000
0.49459857,0.61403286,0.11205528,0.21809375,0.93384552,-0.28349194,0.00000000
-0.33739075,0.63906944,-0.28561813,-0.90131611,0.08133885,-0.42545655,0.00000000
0.07282154,-0.64818376,-0.42021301,0.37425178,-0.34830523,-0.85942948,0.00000000
-0.53019488,-0.44795308,0.42823988,-0.21809375,-0.93384552,0.28349194,0.00000000
0.11135986,0.39506388,-0.64082330,0.21809375,0.93384552,-0.28349194,0.00000000
-0.50729698,-0.33745459,0.63546097,-0.21809375,-0.93384552,0.28349194,0.00000000
0.09392893,-0.18223979,0.84863538,-0.37425178,0.34830523,0.85942948,0.00000000
0.39008713,0.68375731,0.58444268,-0.37425178,0.34830523,0.85942948,0.00000000
0.45413986,0.50666714,-0.00196926,0.21809375,0.93384552,-0.28349194,0.00000000
0.55707520,-0.35329583,-0.09022082,0.90131611,-0.08133885,0.42545655,0.00000000
0.24396496,-0.66523141,0.05455004,-0.21809375,-0.93384552,0.28349194,0.00000000
0.11506736,-0.73226857,-0.08007876,-0.21809375,-0.93384552,0.28349194,0.00000000
-0.55384129,-0.38886020,0.50503385,-0.21809375,-0.93384552,0.28349194,0.00000000
-0.29711410,0.46047765,0.34959081,-0.37425178,0.34830523,0.85942948,0.00000000
0.18689981,-0.67197412,0.02801880,-0.21809375,-0.93384552,0.28349194,0.00000000
0.29862857,-0.53628886,0.53512776,0.90131611,-0.08133885,0.42545655,0.00000000
0.46433783,-0.32386175,0.26967585,0.90131611,-0.08133885,0.42545655,0.00000000
0.52461320,0.36156335,-0.55436438,0.37425178,-0.34830523,-0.85942948,0.00000000
0.74967259,0.36517391,-0.33229545,0.21809375,0.93384552,-0.28349194,0.00000000
-0.32608709,0.19612981,0.50866383,-0.37425178,0.34830523,0.85942948,0.00000000
0.49798545,0.49805003,-0.09005098,0.21809375,0.93384552,-0.28349194,0.00000000
-0.08895077,-0.42741150,0.79034770,-0.21809375,-0.93384552,0.28349194,0.00000000
0.47647846,0.55356079,-0.09709252,0.21809375,0.93384552,-0.28349194,0.00000000
-0.27075410,-0.60884786,-0.09139662,-0.21809375,-0.93384552,0.28349194,0.00000000
0.10986371,-0.07227157,-0.60910100,0.37425178,-0.34830523,-0.85942948,0.00000000
