optimizer,version,train_condition,checkpoint,object_name,sample_id,true_primitive,pred_primitive,correct,confidence,pointcloud_path
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,0,box,box,True,0.590591549873352,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000000_003_cracker_box_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,1,box,box,True,0.5903592109680176,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000001_003_cracker_box_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,2,box,box,True,0.7181668877601624,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000002_003_cracker_box_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,3,box,box,True,0.6589532494544983,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000003_003_cracker_box_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,4,box,box,True,0.588020920753479,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000004_003_cracker_box_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,5,box,box,True,0.6387262940406799,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000005_003_cracker_box_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,6,box,box,True,0.5616468787193298,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000006_003_cracker_box_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,7,box,box,True,0.8164991140365601,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000007_003_cracker_box_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,8,box,box,True,0.7926875352859497,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000008_003_cracker_box_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,9,box,box,True,0.6327055096626282,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000009_003_cracker_box_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,10,box,box,True,0.7462721467018127,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000010_003_cracker_box_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,11,box,box,True,0.5787412524223328,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000011_003_cracker_box_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,12,box,box,True,0.6641221642494202,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000012_003_cracker_box_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,13,box,box,True,0.7255513668060303,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000013_003_cracker_box_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,14,box,box,True,0.5993650555610657,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000014_003_cracker_box_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,15,box,box,True,0.8851385712623596,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000015_003_cracker_box_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,16,box,box,True,0.8129295110702515,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000016_003_cracker_box_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,17,box,box,True,0.7714337706565857,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000017_003_cracker_box_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,18,box,box,True,0.6467956900596619,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000018_003_cracker_box_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,003_cracker_box,19,box,box,True,0.6244730949401855,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000019_003_cracker_box_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,0,box,box,True,0.7072365880012512,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000020_004_sugar_box_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,1,box,box,True,0.6331995725631714,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000021_004_sugar_box_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,2,box,box,True,0.7482835054397583,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000022_004_sugar_box_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,3,box,box,True,0.7959221005439758,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000023_004_sugar_box_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,4,box,box,True,0.6019396185874939,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000024_004_sugar_box_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,5,box,box,True,0.672978937625885,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000025_004_sugar_box_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,6,box,box,True,0.7879868149757385,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000026_004_sugar_box_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,7,box,box,True,0.6181378960609436,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000027_004_sugar_box_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,8,box,box,True,0.7351360321044922,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000028_004_sugar_box_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,9,box,box,True,0.5951039791107178,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000029_004_sugar_box_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,10,box,box,True,0.5911514163017273,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000030_004_sugar_box_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,11,box,box,True,0.6932758092880249,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000031_004_sugar_box_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,12,box,box,True,0.7176198959350586,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000032_004_sugar_box_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,13,box,box,True,0.6299090385437012,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000033_004_sugar_box_sample_13.csv
