0.48322386,-0.79191929,-0.01796233,0.49885717,-0.86631602,0.02526232,0.00000000
0.05527954,0.73838443,-0.66562390,0.04190940,0.71995997,-0.69274914,0.00000000
0.70371068,0.66122186,-0.21759038,0.70876634,0.67248505,-0.21310607,0.00000000
0.87508810,-0.26741022,-0.37353528,0.89024276,-0.29818523,-0.34431592,0.00000000
0.18508640,0.91827726,0.33542043,0.20143954,0.90144265,0.38317537,0.00000000
-0.04388538,0.57628441,-0.81323117,-0.05197495,0.57598370,-0.81580716,0.00000000
0.19836518,-0.94503695,-0.17138270,0.17868923,-0.97316188,-0.14500444,0.00000000
-0.26966783,0.23863624,-0.91777122,-0.26643923,0.20252290,-0.94233471,0.00000000
0.40159988,0.74389511,0.51101756,0.40246099,0.74320245,0.53448594,0.00000000
-0.73639423,0.19814639,-0.65247548,-0.74910742,0.19982654,-0.63159120,0.00000000
-0.39051110,-0.84135121,-0.16852176,-0.40231574,-0.90635604,-0.12907682,0.00000000
-0.50256866,-0.76835406,-0.18304355,-0.52384812,-0.83556980,-0.16554840,0.00000000
0.17155801,0.96194744,0.07320521,0.15440659,0.98307598,0.09859230,0.00000000
-0.15944304,0.03497645,0.92155105,-0.18121257,0.02908272,0.98301381,0.00000000
-0.27912119,0.81942803,0.42674735,-0.30957681,0.84023625,0.44515768,0.00000000
-0.65884799,-0.00712740,0.70813417,-0.66135401,-0.01304759,0.74996048,0.00000000
0.10585306,0.84945798,-0.48505801,0.11422289,0.87107199,-0.47768909,0.00000000
-0.61284238,-0.63374209,0.37885678,-0.62082422,-0.67710346,0.39510545,0.00000000
-0.70946819,-0.43684521,-0.46455848,-0.75063449,-0.45791504,-0.47630006,0.00000000
0.51445365,0.26115650,0.75617993,0.51457852,0.26804617,0.81446928,0.00000000
0.57791829,0.77254397,-0.25672063,0.60594434,0.76322901,-0.22430564,0.00000000
-0.72166961,0.08057754,0.58466405,-0.76197213,0.08004080,0.64264452,0.00000000
0.14001858,0.52208298,0.80941045,0.14278975,0.50618815,0.85052025,0.00000000
0.57324284,-0.59591734,0.47959244,0.57056546,-0.63932467,0.51547945,0.00000000
0.14627992,0.73261207,0.62077141,0.17370841,0.75339133,0.63421369,0.00000000
0.17419516,0.13905886,-0.96013337,0.18863124,0.12178990,-0.97446680,0.00000000
-0.95738298,-0.06720209,0.16228908,-0.98341972,-0.06974491,0.16739602,0.00000000
-0.26002368,-0.10490057,0.90522325,-0.26617104,-0.12501772,0.95578426,0.00000000
0.14921971,-0.89863569,0.23751487,0.14223586,-0.95508993,0.25994676,0.00000000
-0.57947129,-0.77466136,0.00785633,-0.57785738,-0.81593519,0.01818112,0.00000000
0.41161531,0.08081785,0.86853224,0.44162282,0.07173792,0.89432824,0.00000000
-0.05913061,0.05370062,-1.01006496,-0.06917081,0.03734135,-0.99690568,0.00000000
-0.79397702,-0.43635714,0.26427317,-0.84226352,-0.45137179,0.29471302,0.00000000
0.81357366,-0.26935714,0.43490812,0.83856881,-0.31713113,0.44297886,0.00000000
0.16770861,0.98690593,0.13840069,0.18531553,0.96999091,0.15740323,0.00000000
0.64772564,0.71769756,0.21925682,0.67798167,0.70080256,0.22184850,0.00000000
0.72277719,0.60270184,-0.36863166,0.73487478,0.58530623,-0.34260127,0.00000000
-0.36186633,0.59914386,0.67713237,-0.39205542,0.60382253,0.69403958,0.00000000
-0.48345351,-0.30544764,0.73362339,-0.52163959,-0.34524414,0.78019142,0.00000000
0.91343510,-0.09078489,-0.27560616,0.96355397,-0.10397092,-0.24648291,0.00000000
-0.08512206,-0.60254425,-0.72878039,-0.10107609,-0.67112863,-0.73441815,0.00000000
0.07880173,-0.70247972,0.61752838,0.08236188,-0.75708783,0.64810079,0.00000000
-0.84113479,0.41512325,-0.20254055,-0.88698369,0.42580613,-0.17874312,0.00000000
0.01716217,-0.87085515,-0.36344364,0.01624436,-0.94194824,-0.33536509,0.00000000
0.05174501,-0.63896847,0.68109256,0.05271428,-0.70553219,0.70671469,0.00000000
-0.53274590,0.23821636,-0.78997517,-0.55914795,0.19721404,-0.80527031,0.00000000
0.92604667,0.28039446,-0.06765940,0.96686876,0.25199249,-0.04079951,0.00000000
-0.94868380,-0.03893892,0.27048001,-0.95294911,-0.04051910,0.30041012,0.00000000
-0.13818023,-0.88837063,0.28376776,-0.12484387,-0.93883198,0.32094935,0.00000000
0.36329406,-0.70422024,-0.57909983,0.38358602,-0.73110420,-0.56422383,0.00000000
-0.68888324,0.69018912,0.17484133,-0.72068805,0.66421902,0.19854957,0.00000000
-0.44599685,0.74620360,0.44859126,-0.48056659,0.72118020,0.49895391,0.00000000
0.71561563,-0.13256334,0.59458667,0.74672228,-0.18011001,0.64028609,0.00000000
-0.52338392,0.43661413,-0.71861523,-0.52227139,0.42712221,-0.73810524,0.00000000
-0.42269900,-0.03547572,0.85832673,-0.42484561,-0.04323831,0.90423268,0.00000000
-0.71030730,-0.64145076,-0.05750045,-0.74512440,-0.66380078,-0.06448457,0.00000000
-0.80880654,-0.06672794,0.45059752,-0.85826850,-0.07521077,0.50765985,0.00000000
