-0.73733664,-0.68317252,-0.19254705,-0.71523696,-0.67619556,-0.17662293,0.00000000
-0.55433214,0.21722755,0.78812784,-0.54546922,0.23093328,0.80568808,0.00000000
0.90287721,0.36202583,-0.19057196,0.91643000,0.36864349,-0.15574966,0.00000000
-0.70068294,-0.02281463,0.72041118,-0.68205816,-0.01158281,0.73120630,0.00000000
-0.28210616,0.66549218,-0.67434812,-0.26708627,0.68836331,-0.67440414,0.00000000
-0.27487072,0.01718906,-0.95738262,-0.24870940,0.03376006,-0.96798962,0.00000000
0.65192860,0.68195772,0.15785486,0.68893403,0.70889199,0.15113580,0.00000000
0.72258127,-0.11680150,-0.67559391,0.74050510,-0.09944840,-0.66465205,0.00000000
0.37974039,-0.41000769,0.78873587,0.39128467,-0.41508934,0.82133865,0.00000000
0.82597035,0.05968168,-0.53783071,0.84709418,0.07121612,-0.52664959,0.00000000
-0.88340133,-0.04316138,0.45661271,-0.87345165,-0.03952604,0.48530385,0.00000000
0.11815406,-0.23049806,-0.93704545,0.12282700,-0.21182883,-0.96955770,0.00000000
0.41377193,0.44488898,0.74278623,0.44817629,0.46763009,0.76187927,0.00000000
0.22087669,0.64962351,-0.68746114,0.26445469,0.68735939,-0.67646205,0.00000000
0.80331498,-0.06830177,-0.59477210,0.81667924,-0.07364231,-0.57237393,0.00000000
0.53586501,-0.04395321,-0.81400782,0.56779379,-0.06281672,-0.82077050,0.00000000
-0.56152683,0.66592079,-0.43084818,-0.57642859,0.70442003,-0.41415283,0.00000000
-0.15832175,-0.72531855,0.63143617,-0.15501888,-0.71721798,0.67938769,0.00000000
0.75162351,0.33779231,-0.53382909,0.77376491,0.33896649,-0.53515381,0.00000000
0.32998836,0.69205397,0.60828555,0.34593302,0.69312084,0.63238752,0.00000000
-0.69475228,-0.68576860,-0.04524098,-0.70346332,-0.71001357,-0.03194134,0.00000000
0.90613014,-0.18922436,0.26423031,0.93155932,-0.20105892,0.30293980,0.00000000
-0.41423276,0.18509002,-0.87597471,-0.42325687,0.21644889,-0.87977475,0.00000000
0.38968840,-0.43690303,0.77362591,0.39353883,-0.44336268,0.80533016,0.00000000
-0.88698989,0.39583564,0.06287922,-0.90371513,0.42147645,0.07521109,0.00000000
0.77113914,-0.08895474,0.58356905,0.79377669,-0.08056380,0.60285002,0.00000000
0.73899132,0.60238922,-0.27711579,0.75173086,0.59847265,-0.27700388,0.00000000
0.71944302,-0.00318892,-0.64978629,0.77482522,-0.00242467,-0.63217086,0.00000000
-0.67090541,0.16942945,0.70029110,-0.69154590,0.15639648,0.70519811,0.00000000
-0.21159989,-0.67915910,0.66329670,-0.19485734,-0.68675768,0.70028180,0.00000000
-0.41022563,-0.29308710,0.81087714,-0.41800818,-0.26805741,0.86799455,0.00000000
-0.67973363,0.62678558,-0.29915205,-0.69508839,0.66375816,-0.27618363,0.00000000
-0.67696667,-0.05316387,0.73895252,-0.65236747,-0.04085392,0.75680101,0.00000000
-0.52743709,0.17460129,0.79053605,-0.52750337,0.17062378,0.83224267,0.00000000
0.75564682,0.38465843,-0.48615539,0.78488594,0.39754510,-0.47530198,0.00000000
-0.29257169,-0.87908888,0.28641734,-0.30343118,-0.90281659,0.30471566,0.00000000
0.05510610,-0.99197626,-0.12335762,0.09039582,-0.98753929,-0.12882054,0.00000000
-0.60013026,-0.40683749,-0.69692832,-0.61578929,-0.39379835,-0.68244159,0.00000000
0.87775820,0.16951993,0.30523199,0.92063415,0.18988760,0.34113869,0.00000000
0.52434647,0.02801612,0.79045260,0.57809687,0.05621884,0.81402922,0.00000000
0.39406547,-0.83812428,-0.36037832,0.41040048,-0.84238458,-0.34922722,0.00000000
0.48179618,0.16439176,-0.82613713,0.50629878,0.18400207,-0.84249920,0.00000000
0.20797969,0.41302556,0.85615444,0.21280994,0.41619483,0.88402140,0.00000000
-0.59521854,0.42297128,0.68030840,-0.58194607,0.43892986,0.68460166,0.00000000
0.46308246,-0.79423177,0.35644993,0.48580682,-0.78546554,0.38345236,0.00000000
-0.43020678,0.49885434,-0.75497532,-0.43557829,0.51377904,-0.73912293,0.00000000
0.86835974,0.16791371,0.35724932,0.90990996,0.15752646,0.38373092,0.00000000
0.49421367,-0.16621310,-0.84569037,0.53303540,-0.18451181,-0.82572925,0.00000000
-0.01883969,0.93338078,0.22090374,0.01596921,0.97343653,0.22839965,0.00000000
0.18893516,-0.32545739,-0.94259459,0.22763854,-0.30070221,-0.92615277,0.00000000
0.54475141,-0.62536865,-0.53539735,0.55871665,-0.63829315,-0.52954471,0.00000000
-0.38950184,0.66700894,0.60090572,-0.36448461,0.69605350,0.61859572,0.00000000
0.23274569,0.95518070,0.09976456,0.25347146,0.96046907,0.11511507,0.00000000
0.86745179,0.42991412,-0.12436301,0.87965888,0.45821661,-0.12742829,0.00000000
-0.49224192,0.66246063,0.48065430,-0.49358591,0.69095194,0.52816510,0.00000000
0.16627890,-0.11650534,0.91990328,0.17183213,-0.10503523,0.97951078,0.00000000
-0.20451190,-0.38832268,0.89261448,-0.19991192,-0.37861437,0.90370697,0.00000000
-0.76258838,0.33772829,0.52288550,-0.76695204,0.37028769,0.52409124,0.00000000
0.44834644,0.86249745,-0.09563196,0.46560928,0.87945580,-0.09882037,0.00000000
-0.12101065,-0.91203231,-0.40306425,-0.10811669,-0.90490443,-0.41165385,0.00000000
-0.40801474,0.89779067,0.09995487,-0.37660530,0.92001146,0.10838512,0.00000000
-0.66050547,0.71051973,-0.19563477,-0.65451705,0.73630732,-0.17163658,0.00000000
