0.17380284,-0.25125447,-0.87858152,0.17540434,-0.26358533,-0.94855475,0.00000000
-0.78322309,0.08766555,0.52834338,-0.83450693,0.10417955,0.54105896,0.00000000
0.85630906,-0.06743214,0.52888978,0.85204089,-0.10678696,0.51246750,0.00000000
-0.77532715,-0.30034140,-0.42748541,-0.81596392,-0.31085321,-0.48741475,0.00000000
-0.21311115,0.60718358,-0.66386062,-0.24376489,0.62537420,-0.74127311,0.00000000
-0.85147196,0.35885617,0.29196224,-0.89929062,0.35805270,0.25114679,0.00000000
-0.00960612,0.64234900,0.76501173,-0.04687284,0.65686810,0.75254726,0.00000000
-0.81646967,0.53440374,-0.03241847,-0.85127831,0.52020878,-0.06861657,0.00000000
0.13781142,0.14685670,0.96528953,0.14019245,0.13130033,0.98137981,0.00000000
0.06576784,0.56673861,0.81789070,0.04306828,0.59396267,0.80333900,0.00000000
0.35147977,-0.81132841,0.39593554,0.34997293,-0.86611217,0.35688743,0.00000000
0.22309500,0.84014809,-0.38849866,0.22545543,0.86696780,-0.44445112,0.00000000
-0.74126506,-0.30029887,-0.48206949,-0.80216289,-0.30493328,-0.51337171,0.00000000
-0.78105044,-0.48111409,0.30817091,-0.82172221,-0.49308789,0.28572187,0.00000000
0.83285654,0.50342906,-0.19237125,0.83081615,0.50595802,-0.23184265,0.00000000
0.05467003,0.88537538,0.47126147,0.03353937,0.89366734,0.44747499,0.00000000
-0.71114486,-0.29343301,-0.55400836,-0.73560131,-0.31421158,-0.60013485,0.00000000
0.68956846,-0.63503194,-0.22406957,0.68678510,-0.68353552,-0.24719529,0.00000000
0.09284665,-0.74116862,-0.59966660,0.07554839,-0.76002431,-0.64548856,0.00000000
0.34086877,-0.86083615,-0.18293808,0.36435288,-0.90409148,-0.22330609,0.00000000
0.71733356,0.67820966,0.20046875,0.70421064,0.68640840,0.18146873,0.00000000
-0.45395267,-0.04880115,0.85038328,-0.50909579,-0.08449007,0.85655296,0.00000000
-0.20127834,-0.71380055,0.62258661,-0.20716459,-0.77760750,0.59364092,0.00000000
-0.83501118,-0.42814231,-0.12788078,-0.88321757,-0.44387773,-0.15132512,0.00000000
-0.61800134,0.24929458,0.70474505,-0.67907697,0.23593797,0.69511712,0.00000000
0.57069367,0.37426856,-0.67421752,0.55293143,0.35113591,-0.75562590,0.00000000
-0.65914607,-0.57413524,-0.34759396,-0.72167677,-0.58286542,-0.37343076,0.00000000
0.41451588,0.66737556,0.59146583,0.41480330,0.68485993,0.59908694,0.00000000
0.89353639,0.43805242,0.02260440,0.90522379,0.42489824,0.00560516,0.00000000
-0.00627500,0.82869178,0.57502973,-0.01057870,0.82738447,0.56153637,0.00000000
0.69698679,0.68248898,-0.06095026,0.69552749,0.71075690,-0.10519569,0.00000000
-0.46915865,-0.66394919,-0.49024904,-0.47637254,-0.69710428,-0.53583097,0.00000000
-0.53388286,-0.75516486,0.30488363,-0.54801875,-0.78192252,0.29710707,0.00000000
0.95237803,0.13430493,-0.06010237,0.98958886,0.11326081,-0.08880262,0.00000000
0.03710211,0.20882519,-0.88886428,0.00587130,0.20758931,-0.97819847,0.00000000
-0.37215051,0.80892462,0.42730698,-0.39657658,0.82087922,0.41095543,0.00000000
-0.69269705,0.65849364,-0.09785432,-0.73835438,0.66352576,-0.12069125,0.00000000
-0.90087426,0.27527258,0.20742105,-0.94220591,0.26319507,0.20730765,0.00000000
0.58506262,0.10926692,0.81157321,0.57661313,0.09575582,0.81138659,0.00000000
0.83366865,-0.41753349,0.30575600,0.84657943,-0.43820873,0.30211994,0.00000000
-0.30355394,-0.10665350,-0.89469302,-0.31554520,-0.11818827,-0.94152153,0.00000000
0.96820694,-0.22811164,0.08356560,0.96692884,-0.25328389,0.02993236,0.00000000
0.54189014,-0.73573130,0.37139097,0.53486341,-0.76379997,0.36129057,0.00000000
0.80801070,-0.20378475,-0.46955895,0.80768365,-0.24529792,-0.53616798,0.00000000
0.30742955,0.50076270,-0.75113177,0.27835771,0.51446366,-0.81107593,0.00000000
0.82120556,0.04525843,0.57046592,0.81579757,0.05982657,0.57523489,0.00000000
-0.08974495,0.93250310,-0.13698870,-0.12592526,0.97661430,-0.17426246,0.00000000
-0.51483053,0.26598412,-0.71397340,-0.56506890,0.28810990,-0.77310407,0.00000000
-0.38560951,-0.80949163,0.28088656,-0.40968680,-0.87627757,0.25356326,0.00000000
0.62993699,-0.09497703,0.72160566,0.66363269,-0.11881607,0.73856235,0.00000000
-0.84924006,0.25271660,-0.32680532,-0.89783067,0.23307323,-0.37360007,0.00000000
0.94337803,-0.19681951,0.04618783,0.97550845,-0.21697116,0.03615022,0.00000000
-0.83352000,0.45948592,-0.02772755,-0.87348622,0.48444515,-0.04832001,0.00000000
-0.20794940,-0.26494551,-0.88648504,-0.24378577,-0.28159061,-0.92804915,0.00000000
-0.36818090,0.36324230,-0.79154754,-0.37851432,0.34339550,-0.85953856,0.00000000
0.79863071,-0.53081524,0.10505337,0.81125879,-0.58185840,0.05744695,0.00000000
-0.28708109,-0.79161674,0.49225393,-0.30892253,-0.81475961,0.49064615,0.00000000
0.89738965,-0.28239608,0.24878155,0.93022233,-0.29546809,0.21768104,0.00000000
-0.31388763,0.73479033,0.59552908,-0.35563767,0.73550165,0.57667941,0.00000000
0.34730121,0.86392313,-0.18442927,0.35479894,0.90351194,-0.24038278,0.00000000
0.23371653,0.28926983,-0.84933668,0.21059923,0.28231055,-0.93592131,0.00000000
0.88203001,-0.31512180,0.34617329,0.87474626,-0.34973085,0.33542097,0.00000000
-0.03951185,-0.18275860,-0.90809804,-0.07744413,-0.18320870,-0.98001891,0.00000000
-0.06708275,-0.94992203,-0.02702162,-0.08272018,-0.99457067,-0.06313892,0.00000000
0.70049942,0.66276383,0.25377402,0.70006716,0.68049169,0.21641874,0.00000000
-0.78175837,-0.19304723,-0.45941377,-0.85092312,-0.19132382,-0.48920864,0.00000000
-0.56827438,0.77451819,0.04224347,-0.61732590,0.78627545,0.02607159,0.00000000
0.77465546,0.45533890,-0.41796175,0.76348013,0.45735016,-0.45599228,0.00000000
-0.53762752,0.41626033,0.69084060,-0.59511822,0.41943911,0.68549627,0.00000000
0.51549846,0.29448685,0.79649705,0.54469109,0.27502894,0.79225671,0.00000000
-0.08873865,0.82720459,-0.49207643,-0.08525413,0.83963823,-0.53641355,0.00000000
0.14499596,0.77962804,-0.51309192,0.16085044,0.79699951,-0.58216751,0.00000000
-0.95729446,-0.03443137,-0.08064395,-0.98969996,-0.06224334,-0.12891780,0.00000000
0.93489146,-0.10180947,0.27396455,0.95616025,-0.10093082,0.27490106,0.00000000
-0.67921966,0.70513070,0.01597305,-0.70545268,0.70819587,-0.02820001,0.00000000
-0.90540302,-0.16813318,0.20227067,-0.97251868,-0.16768457,0.16152193,0.00000000
