-0.63985473,0.43526575,0.57119614,-0.68737072,0.43518966,0.58149076,0.00000000
-0.21300781,-0.91406190,-0.06806178,-0.22205353,-0.97170472,-0.08051226,0.00000000
0.06345204,-0.46932220,0.80975163,0.06659535,-0.53022331,0.84523863,0.00000000
0.81988943,-0.46683225,-0.26513463,0.80469882,-0.52639478,-0.27453306,0.00000000
0.22270687,0.94671303,-0.28598666,0.18969081,0.93498909,-0.29968801,0.00000000
-0.52205122,-0.71769333,-0.29726720,-0.54474360,-0.77457637,-0.32138106,0.00000000
-0.57846469,0.67528087,-0.44886535,-0.60671341,0.65550601,-0.44967851,0.00000000
-0.68715930,-0.36656019,-0.56394398,-0.71244359,-0.40884206,-0.57032651,0.00000000
-0.60017151,-0.69032151,-0.20491658,-0.64874762,-0.72614557,-0.22768234,0.00000000
0.12908234,0.11472055,-0.98123091,0.10711727,0.09283875,-0.98990244,0.00000000
0.86463106,-0.36549804,0.35699290,0.84428632,-0.37306315,0.38471362,0.00000000
-0.70816678,-0.52911377,-0.35833323,-0.74620223,-0.56045860,-0.35926092,0.00000000
-0.84303731,-0.00218546,-0.45324761,-0.87700915,-0.02189051,-0.47997487,0.00000000
-0.62390441,-0.58886129,0.38570493,-0.65254295,-0.63542342,0.41282538,0.00000000
-0.48848206,-0.42507160,0.69468564,-0.53010410,-0.45739341,0.71398950,0.00000000
-0.77698463,0.33452454,0.44160053,-0.83988166,0.32746768,0.43285534,0.00000000
-0.92613274,-0.02343747,-0.24605110,-0.96447372,-0.04222725,-0.26078203,0.00000000
0.32595617,-0.24467532,-0.87532896,0.31635621,-0.25800171,-0.91288221,0.00000000
0.52042723,-0.03950693,0.82022339,0.53315490,-0.05210238,0.84441173,0.00000000
0.71186817,0.45889264,0.49241868,0.70214391,0.47732472,0.52835131,0.00000000
0.12616412,0.95803744,-0.28634584,0.11559011,0.94691139,-0.29999647,0.00000000
0.51773202,0.32343656,-0.75864267,0.52662468,0.31536758,-0.78943640,0.00000000
-0.36175799,0.41058084,0.77823853,-0.40778679,0.40848222,0.81661016,0.00000000
-0.82859856,-0.10689463,-0.45231220,-0.87302697,-0.15686484,-0.46175465,0.00000000
-0.12402853,0.92012858,-0.26284525,-0.14504778,0.95101696,-0.27299798,0.00000000
0.78352940,-0.33401558,0.44803390,0.80886781,-0.36214501,0.46323210,0.00000000
0.02672776,0.98636603,-0.18282183,0.02263932,0.97670919,-0.21336977,0.00000000
-0.70615172,0.06635303,-0.62841839,-0.76494068,0.06033512,-0.64126867,0.00000000
0.26994184,0.09193143,0.91943753,0.27225783,0.05253236,0.96078926,0.00000000
-0.72630167,0.54065770,0.36065629,-0.77808130,0.52365309,0.34695384,0.00000000
-0.04631157,-0.48361912,0.83040446,-0.06385523,-0.50675219,0.85972363,0.00000000
-0.90357131,-0.15912630,0.21520399,-0.95719385,-0.19470574,0.21417180,0.00000000
-0.38798216,0.60058999,-0.65721363,-0.40994969,0.61427128,-0.67424929,0.00000000
-0.64231652,0.56529140,0.45377222,-0.67798519,0.56145918,0.47444680,0.00000000
-0.17950554,-0.82590294,0.38168892,-0.21823864,-0.88226551,0.41710839,0.00000000
0.04803172,0.97141117,-0.24559762,0.04236132,0.96458387,-0.26035279,0.00000000
0.89392316,-0.44935668,0.05230499,0.88686335,-0.45958823,0.04745577,0.00000000
0.78760737,-0.58003306,-0.14520407,0.77972251,-0.60431635,-0.16381271,0.00000000
-0.58926928,-0.65304381,-0.27456999,-0.65097368,-0.70315224,-0.28602493,0.00000000
0.24562097,-0.93744987,0.13787021,0.23471773,-0.96417296,0.12360451,0.00000000
0.18122670,-0.69141680,-0.67031920,0.15674134,-0.71860868,-0.67752033,0.00000000
0.69532573,-0.69217318,-0.03902984,0.68560076,-0.72752434,-0.02569059,0.00000000
0.46043342,0.61819035,-0.60210365,0.47431663,0.63116038,-0.61372668,0.00000000
0.54561025,0.37774029,-0.72365844,0.53283668,0.37999991,-0.75609869,0.00000000
0.82795012,0.26651537,0.45837790,0.85265028,0.26675069,0.44925666,0.00000000
-0.42952442,-0.47533253,-0.72094840,-0.44224343,-0.51738036,-0.73262435,0.00000000
0.62882710,0.07136968,-0.73991221,0.64637613,0.05861571,-0.76076418,0.00000000
-0.27736747,-0.60907370,-0.69209415,-0.29227665,-0.65875244,-0.69326735,0.00000000
-0.13158166,0.99879891,0.02552158,-0.15815856,0.98676771,0.03571422,0.00000000
-0.86514604,-0.36141044,-0.24414174,-0.90110838,-0.36840343,-0.22865377,0.00000000
-0.16308902,-0.78446305,0.49515882,-0.17144698,-0.85541546,0.48874369,0.00000000
0.93933731,0.13518208,-0.31368810,0.94178647,0.11104393,-0.31734449,0.00000000
-0.55707395,0.18403874,-0.74098051,-0.59545231,0.18827307,-0.78101850,0.00000000
-0.15097876,0.91293931,0.25341105,-0.20309475,0.94454783,0.25803488,0.00000000
0.08232991,-0.54143381,-0.77862084,0.06766292,-0.58394778,-0.80896652,0.00000000
-0.05673479,-0.73978418,-0.57947773,-0.08813772,-0.79044420,-0.60615987,0.00000000
0.89134806,0.33678573,0.33079293,0.88567907,0.33123249,0.32535788,0.00000000
0.59295487,0.79368311,-0.11254756,0.61127055,0.78419673,-0.10669555,0.00000000
0.86338860,-0.16419232,-0.48408812,0.85253298,-0.17262225,-0.49334481,0.00000000
-0.55432457,0.60147637,0.53563070,-0.58327001,0.59882200,0.54882449,0.00000000
-0.38857123,0.50895315,-0.75086546,-0.44253775,0.48143512,-0.75655836,0.00000000
0.22752532,0.94681835,-0.28069824,0.20700100,0.93568754,-0.28572604,0.00000000
0.54810143,0.83206862,-0.00981148,0.56757182,0.82326841,-0.00955335,0.00000000
0.12073855,-0.86089605,-0.40733278,0.10301291,-0.89275330,-0.43861151,0.00000000
-0.65118861,-0.51630765,0.47643763,-0.67290992,-0.57428610,0.46624857,0.00000000
0.62301445,-0.49552977,0.57274860,0.60035932,-0.52182907,0.60602236,0.00000000
-0.06550484,-0.03272838,-0.94741607,-0.06527741,-0.04568614,-0.99682081,0.00000000
0.97598344,0.23528859,0.15543397,0.96188730,0.21306713,0.17139234,0.00000000
-0.88024724,-0.07310995,0.29293188,-0.95404261,-0.08688701,0.28679860,0.00000000
0.11677912,0.87880123,0.47193131,0.09437933,0.87102818,0.48208150,0.00000000
-0.30228752,-0.27376640,0.87591219,-0.33377260,-0.28757292,0.89771801,0.00000000
-0.06892530,-0.49795088,0.80589598,-0.08800921,-0.51390725,0.85331917,0.00000000
0.33243400,-0.85608304,0.27659190,0.33124545,-0.90516263,0.26637775,0.00000000
-0.92423654,0.21399683,-0.10527644,-0.97086149,0.21875894,-0.09783877,0.00000000
0.25751027,-0.80003345,-0.46386680,0.21886399,-0.84771228,-0.48320028,0.00000000
-0.63983977,-0.59560698,0.27198941,-0.69079024,-0.65670562,0.30256686,0.00000000
0.47366965,0.20518392,0.83355474,0.47910619,0.17110097,0.86091912,0.00000000
-0.75138366,0.10268220,0.57128346,-0.79636580,0.09293982,0.59763175,0.00000000
0.20607440,0.22776805,-0.91481268,0.20511127,0.20998226,-0.95594817,0.00000000
-0.24140325,0.85394144,-0.44544074,-0.27067387,0.83980316,-0.47060215,0.00000000
-0.70894527,-0.58202451,-0.14875287,-0.76047617,-0.63667190,-0.12776919,0.00000000
0.77984029,-0.55506212,-0.04255034,0.79183096,-0.60958803,-0.03750005,0.00000000
-0.89259762,0.03353667,0.24906079,-0.96014369,0.03352729,0.27748883,0.00000000
-0.90737993,0.03854405,-0.28166512,-0.95117223,0.01227947,-0.30841643,0.00000000
-0.85040575,-0.19851863,-0.39132902,-0.89133549,-0.24386147,-0.38216844,0.00000000
-0.31066999,-0.55624515,-0.72879642,-0.34388494,-0.58232528,-0.73664135,0.00000000
-0.45323968,0.03537485,-0.82515657,-0.50780809,0.00597245,-0.86144954,0.00000000
-0.94794118,-0.08364169,0.12454946,-0.98081970,-0.13028917,0.14497417,0.00000000
-0.40961790,-0.67041361,0.55256301,-0.44771838,-0.69781774,0.55910534,0.00000000
-0.39033791,-0.25907356,0.84151757,-0.43632486,-0.30069095,0.84805989,0.00000000
-0.73029655,0.37203279,0.55460596,-0.75716978,0.34766316,0.55301392,0.00000000
-0.27468976,-0.78192389,-0.43379632,-0.32576889,-0.84021395,-0.43349198,0.00000000
-0.58074856,-0.65012407,-0.40857443,-0.60300970,-0.68621612,-0.40680066,0.00000000
0.26213726,0.94741184,0.09364992,0.25477710,0.95956016,0.11972081,0.00000000
-0.18281980,-0.42649823,0.82227743,-0.23144485,-0.45248383,0.86121523,0.00000000
-0.24860473,-0.78665113,-0.43891603,-0.28671890,-0.83367550,-0.47199297,0.00000000
-0.72012091,0.09601340,-0.61176598,-0.75454015,0.06628458,-0.65289783,0.00000000
-0.18682736,0.96889180,0.20243260,-0.23743127,0.95223099,0.19204852,0.00000000
-0.46109062,0.71683872,-0.48122016,-0.47328570,0.71138257,-0.51955318,0.00000000
-0.45710182,-0.79747134,-0.08233842,-0.51250690,-0.85223961,-0.10499611,0.00000000
-0.15199707,0.96244341,0.11009717,-0.17719392,0.97838092,0.10664503,0.00000000
-0.54746735,-0.36291999,0.71794569,-0.58057421,-0.38075855,0.71969199,0.00000000
0.91312939,-0.20887314,-0.24888533,0.94479299,-0.21661289,-0.24585581,0.00000000
-0.63420576,-0.49754891,0.46645936,-0.66956466,-0.55140001,0.49763563,0.00000000
0.79053116,-0.58228010,0.08119819,0.79032087,-0.60858953,0.07079423,0.00000000
0.70168847,-0.38073537,0.57630545,0.68685085,-0.41482067,0.59679115,0.00000000
-0.27225029,0.60961032,0.70993322,-0.32678646,0.61850882,0.71460301,0.00000000
0.36477932,-0.80542821,0.35629413,0.36111966,-0.85643554,0.36893192,0.00000000
-0.38795772,0.58825308,0.68685102,-0.41773212,0.57219237,0.70575905,0.00000000
0.88536531,0.30844486,0.36029664,0.87919348,0.27344006,0.39019156,0.00000000
-0.81174314,0.40201545,0.29520151,-0.88096052,0.37590903,0.28740394,0.00000000
-0.75462919,0.46934289,0.37794718,-0.80451816,0.44088554,0.39795795,0.00000000
0.74687278,-0.63478649,-0.12763128,0.73357815,-0.66792029,-0.12548147,0.00000000
0.32969904,0.65532875,-0.66839182,0.33700725,0.66467953,-0.66680384,0.00000000
-0.78956449,-0.38240218,0.30341005,-0.84511316,-0.43094110,0.31634405,0.00000000
-0.45309842,-0.30843613,0.79372960,-0.49145824,-0.33339912,0.80455816,0.00000000
-0.24155052,0.81110358,0.44229436,-0.28864768,0.83066684,0.47610414,0.00000000
0.43925318,0.36168903,-0.82490402,0.40618059,0.32978162,-0.85220975,0.00000000
-0.89994329,-0.16047619,0.18613076,-0.96247584,-0.17847836,0.20441592,0.00000000
0.24761830,0.94152790,0.17474189,0.21170498,0.95744479,0.19616462,0.00000000
-0.04104388,0.19611122,-0.93225539,-0.05914176,0.19716616,-0.97858459,0.00000000
0.56281531,-0.66190785,-0.41326720,0.56726390,-0.71193200,-0.41396207,0.00000000
0.91201317,0.40401828,-0.05931946,0.90783727,0.41778660,-0.03586069,0.00000000
-0.22741173,0.58349204,0.74254411,-0.23455618,0.58303517,0.77785182,0.00000000
-0.24410684,-0.73479116,0.50913680,-0.28969651,-0.78988111,0.54052186,0.00000000
-0.29966280,-0.84605998,0.36181921,-0.31093881,-0.87037879,0.38178259,0.00000000
-0.10560961,0.14298886,-0.97397244,-0.14773618,0.10302483,-0.98364621,0.00000000
0.00982826,-0.93236077,-0.20454000,-0.02245621,-0.97884059,-0.20338848,0.00000000
0.69610804,0.71095389,-0.17634530,0.69356465,0.69047374,-0.20546088,0.00000000
