0.31362808,-0.53751391,-0.71289086,0.33109102,-0.56658196,-0.75456184,0.00000000
0.49260020,-0.55352080,0.58189857,0.52271998,-0.61254919,0.59291440,0.00000000
-0.22786522,0.85792708,-0.41461799,-0.21326099,0.87579846,-0.43300906,0.00000000
-0.81599849,0.42888129,-0.34372810,-0.82717067,0.41211319,-0.38203582,0.00000000
0.76591182,-0.28753597,-0.36869788,0.83584940,-0.34549922,-0.42659840,0.00000000
-0.45711374,-0.67470473,0.48657930,-0.46542960,-0.74505585,0.47777304,0.00000000
-0.73556507,0.66487253,-0.12023669,-0.74604791,0.65528482,-0.11838203,0.00000000
-0.35751596,0.91398299,-0.10785671,-0.33377308,0.93661320,-0.10654240,0.00000000
0.73038691,-0.33225250,-0.42527494,0.79317468,-0.39816046,-0.46080604,0.00000000
0.43268251,0.87512100,-0.05776339,0.48315167,0.87381071,-0.05494828,0.00000000
-0.17551674,0.88869929,0.46640247,-0.17238465,0.87939078,0.44379672,0.00000000
0.77769303,-0.29762346,-0.38436306,0.84469903,-0.35230482,-0.40294525,0.00000000
0.60942370,0.73298442,-0.13033296,0.65615726,0.74197638,-0.13758169,0.00000000
-0.46648511,0.71186012,0.48287573,-0.48001179,0.72936338,0.48746055,0.00000000
0.85930002,-0.34701890,-0.03869953,0.92627323,-0.37064525,-0.06811723,0.00000000
-0.14428584,-0.71256793,0.61872244,-0.12708472,-0.78658187,0.60426688,0.00000000
0.62279171,0.04201755,0.73279363,0.66236031,0.00655196,0.74915683,0.00000000
0.35100064,0.92849642,-0.10202846,0.37053865,0.91772020,-0.14314604,0.00000000
0.73142010,0.14093405,0.60013467,0.77297872,0.10718906,0.62531143,0.00000000
-0.20766003,-0.21599272,0.90582877,-0.21191074,-0.27496320,0.93781078,0.00000000
-0.81244135,0.06902488,0.57766920,-0.81287700,0.02373179,0.58195174,0.00000000
0.13053817,0.97789711,-0.07918599,0.17598128,0.97674805,-0.12244947,0.00000000
0.23431733,0.92892200,0.07709624,0.25873718,0.96243328,0.08232415,0.00000000
-0.38368589,-0.24113552,0.85194492,-0.39979324,-0.26531860,0.87736624,0.00000000
-0.70935172,-0.63813037,0.14869967,-0.69790852,-0.70130748,0.14522958,0.00000000
-0.63456184,0.75648069,0.19835865,-0.63682389,0.74326307,0.20497678,0.00000000
-0.83788043,-0.00990038,0.52836436,-0.85862362,-0.02544709,0.51197451,0.00000000
0.62865615,0.24488670,0.70427996,0.65290260,0.22996445,0.72168875,0.00000000
0.33004919,-0.88631475,0.00229894,0.36432120,-0.93036300,-0.04116796,0.00000000
-0.61915052,-0.44120347,-0.57752764,-0.64201164,-0.46611023,-0.60873830,0.00000000
-0.91567200,0.18164259,0.25678307,-0.95170027,0.17899817,0.24945185,0.00000000
-0.33180004,0.10578381,0.90657675,-0.34518129,0.05975493,0.93663186,0.00000000
-0.82253325,-0.39533481,-0.30722556,-0.84227163,-0.42675337,-0.32933280,0.00000000
0.22317074,0.07682221,-0.90557516,0.23464407,0.05379950,-0.97059149,0.00000000
-0.70560724,0.20491101,-0.62627220,-0.72646528,0.16428456,-0.66727716,0.00000000
-0.62945461,0.15677328,0.75294852,-0.62282884,0.12921144,0.77161431,0.00000000
