-0.82413107,0.18637832,0.50784624,-0.84615755,0.18333960,0.50040394,0.00000000
-0.55787003,0.22724503,-0.81066656,-0.53835785,0.23606829,-0.80897629,0.00000000
-0.63367039,0.71191514,0.17268352,-0.63837850,0.75315613,0.15883602,0.00000000
0.49493775,-0.07756685,-0.85791677,0.51064253,-0.06499344,-0.85733306,0.00000000
0.22545496,-0.90372646,-0.25737622,0.26888749,-0.92397779,-0.27196428,0.00000000
-0.01327522,0.74948424,0.55147243,-0.01439297,0.80966997,0.58670896,0.00000000
-0.97344548,-0.11075499,-0.14125127,-0.98854625,-0.08004331,-0.12794311,0.00000000
-0.10872971,0.07443170,-0.95795870,-0.07121507,0.08142722,-0.99413180,0.00000000
0.48983401,-0.84396935,0.08900263,0.51700640,-0.85297751,0.07165080,0.00000000
-0.04864893,0.67131543,0.67938876,-0.05219033,0.72641975,0.68526679,0.00000000
0.91562432,0.20553988,0.06152825,0.97324854,0.22573838,0.04277335,0.00000000
0.01327666,-0.36160359,-0.90402520,0.05407523,-0.35680547,-0.93261236,0.00000000
-0.81588572,-0.18415889,-0.58721268,-0.80037224,-0.14666481,-0.58128631,0.00000000
0.16497439,0.82616460,0.47550994,0.16282631,0.85743827,0.48814675,0.00000000
0.73740494,-0.55018258,0.22142749,0.79093033,-0.56958920,0.22360085,0.00000000
0.82182902,-0.04995183,0.50426632,0.85171837,-0.04800557,0.52179629,0.00000000
-0.60001266,0.54033393,0.54552138,-0.59200394,0.58634770,0.55292660,0.00000000
0.19787928,-0.73579419,-0.63355666,0.22559024,-0.74141926,-0.63198626,0.00000000
0.28261995,0.92410177,0.08084583,0.30640495,0.94652963,0.10098381,0.00000000
-0.62356818,-0.54428953,0.51462752,-0.62716889,-0.55133539,0.55017143,0.00000000
-0.46071678,-0.48852104,-0.72711259,-0.43075126,-0.47305065,-0.76855469,0.00000000
0.24966846,-0.93015742,0.28996006,0.25307512,-0.92234343,0.29195145,0.00000000
-0.14886507,0.15953852,0.95087624,-0.14581266,0.19000080,0.97089565,0.00000000
-0.59472704,0.71182066,0.30399776,-0.58313298,0.74404103,0.32612711,0.00000000
0.04604530,0.90368664,-0.36134365,0.06599405,0.93456453,-0.34961981,0.00000000
-0.25121996,0.67022765,-0.64926678,-0.24346201,0.68774325,-0.68391192,0.00000000
0.50807148,0.72219086,0.36395600,0.53036731,0.77237421,0.34949771,0.00000000
-0.03215195,-0.53653753,0.81369710,-0.02944179,-0.55638653,0.83040190,0.00000000
0.89502883,0.01706656,0.30539578,0.94690329,0.02440632,0.32059106,0.00000000
-0.65058666,-0.11683539,0.73292905,-0.66670316,-0.12158123,0.73534000,0.00000000
-0.36243293,0.44069871,0.80459267,-0.35937080,0.46896353,0.80679983,0.00000000
0.77583659,0.56805724,-0.11116876,0.79539061,0.59079671,-0.13532621,0.00000000
0.69937342,0.58907384,-0.26614341,0.75197685,0.60391778,-0.26422381,0.00000000
0.74229103,0.55929565,-0.27510095,0.76893204,0.57952255,-0.26999453,0.00000000
-0.59616077,-0.79567415,-0.06140014,-0.58654010,-0.80832839,-0.05075421,0.00000000
-0.30455175,0.88593096,0.17855956,-0.31379664,0.92726052,0.20425384,0.00000000
0.06462298,0.93622059,-0.25217375,0.09665070,0.96710384,-0.23530582,0.00000000
0.58010763,0.50717813,-0.58793449,0.59295011,0.54329258,-0.59434277,0.00000000
0.66961843,-0.33737963,-0.60884708,0.69859141,-0.33879474,-0.63022876,0.00000000
-0.34797031,0.49822205,-0.75497657,-0.36178511,0.50391239,-0.78433657,0.00000000
0.38593793,-0.07485834,0.88397169,0.43527547,-0.06372039,0.89803958,0.00000000
-0.76938844,0.00235088,0.63068318,-0.77322632,0.01395713,0.63397664,0.00000000
-0.45246872,-0.18044502,0.84605968,-0.43627474,-0.17995004,0.88163620,0.00000000
-0.74260759,0.27724549,-0.59527725,-0.74481660,0.30991387,-0.59093291,0.00000000
0.34534279,-0.67673558,-0.62735987,0.35917404,-0.66844386,-0.65128869,0.00000000
-0.41873065,-0.81656456,0.33415973,-0.39712837,-0.84448135,0.35936108,0.00000000
-0.20839740,0.31311578,-0.89903861,-0.20990886,0.36074990,-0.90873420,0.00000000
-0.66526246,0.67737633,0.10113829,-0.67954308,0.72672719,0.10044300,0.00000000
-0.41947517,0.77057117,0.40144974,-0.41848838,0.80693775,0.41679612,0.00000000
-0.25587580,-0.04716940,0.96190786,-0.23644650,-0.05225807,0.97023821,0.00000000
0.23031314,-0.07237956,0.95541990,0.26014626,-0.04531168,0.96450549,0.00000000
0.33477101,0.81128085,-0.32984567,0.37219760,0.86194670,-0.34426263,0.00000000
-0.90881157,-0.37605238,0.06008243,-0.92121899,-0.38590175,0.04935110,0.00000000
-0.69404495,-0.56549138,0.44778460,-0.67640615,-0.58467865,0.44791251,0.00000000
-0.83284205,0.40421340,-0.37943611,-0.81048489,0.44519553,-0.38067737,0.00000000
0.50031823,-0.28038859,-0.81994212,0.50957209,-0.25773191,-0.82092059,0.00000000
0.09243586,0.83960927,-0.49919221,0.09897961,0.86458635,-0.49263939,0.00000000
0.64536643,0.69545573,-0.04808930,0.66452861,0.74502707,-0.05776226,0.00000000
