0.88899159,-0.17781380,-0.30554235,0.92713982,-0.17006877,-0.33389881,0.00000000
-0.93170542,-0.17479135,-0.01057170,-0.98882598,-0.14494580,-0.03484349,0.00000000
-0.75811082,-0.11239503,-0.54854792,-0.80584252,-0.08548969,-0.58592612,0.00000000
-0.13138425,0.81033057,0.49023172,-0.13777417,0.86975467,0.47386193,0.00000000
0.48183766,-0.17469501,0.87125951,0.46198264,-0.14208810,0.87543303,0.00000000
-0.44726503,-0.51528138,0.70888811,-0.47535047,-0.50834829,0.71806955,0.00000000
0.16084605,0.10850168,-0.93188095,0.13012220,0.14510876,-0.98082197,0.00000000
0.79418939,-0.51234359,-0.24190065,0.82366043,-0.48829895,-0.28835344,0.00000000
0.91862190,-0.22917573,-0.19703308,0.95178348,-0.20108274,-0.23167664,0.00000000
0.55926764,-0.75584292,0.27758798,0.59003317,-0.75251085,0.29255483,0.00000000
-0.68770498,-0.60978711,0.31579083,-0.73772353,-0.60418308,0.30120909,0.00000000
0.65678930,-0.11806230,0.68988287,0.68699604,-0.08044333,0.72219479,0.00000000
0.29626423,0.03359707,-0.90949291,0.31500676,0.06812919,-0.94664097,0.00000000
0.63871616,0.67747521,-0.19345710,0.64037210,0.74399030,-0.19079332,0.00000000
0.05596522,-0.79453617,0.61168933,0.03425748,-0.77453130,0.63160729,0.00000000
0.85544097,-0.54056984,-0.09469544,0.85597831,-0.50227964,-0.12254147,0.00000000
-0.84667999,0.36389118,0.07936063,-0.89642572,0.43316263,0.09376048,0.00000000
0.30507413,0.70183587,-0.55070484,0.29136252,0.74764258,-0.59677345,0.00000000
-0.73492879,0.26286581,-0.52839547,-0.75586104,0.31117246,-0.57606065,0.00000000
-0.01950091,-0.30522841,0.91598570,-0.04942343,-0.28771123,0.95644110,0.00000000
0.31578386,-0.95261586,-0.18441565,0.29378971,-0.93523592,-0.19753845,0.00000000
-0.92685491,0.11047879,-0.11805813,-0.98003352,0.12433963,-0.15515818,0.00000000
-0.00325802,-0.61430675,-0.73883176,-0.04223908,-0.61491656,-0.78746015,0.00000000
0.47070348,-0.71511805,-0.45757020,0.49888965,-0.71762371,-0.48592728,0.00000000
0.66597652,-0.53640693,-0.45760569,0.69419420,-0.51128513,-0.50663787,0.00000000
0.14008047,-0.95050806,-0.16997056,0.13251914,-0.97446477,-0.18126534,0.00000000
0.63401312,-0.06382382,0.73884779,0.66956633,-0.01354293,0.74262881,0.00000000
0.10161638,0.48843741,0.82854539,0.10324477,0.52047020,0.84761506,0.00000000
-0.18149629,-0.68686134,0.71258152,-0.19070597,-0.65692413,0.72943944,0.00000000
0.36225617,0.76126194,0.43256456,0.38331330,0.82152128,0.42210642,0.00000000
0.66405135,0.48630074,0.50231951,0.67523229,0.54911512,0.49247739,0.00000000
0.80335313,-0.51243550,-0.27093929,0.83471304,-0.47803858,-0.27337399,0.00000000
0.52198470,0.70704812,-0.34146455,0.50815469,0.78646660,-0.35106871,0.00000000
0.86774808,-0.43286350,0.20783061,0.87988353,-0.43534112,0.19048090,0.00000000
0.86011487,0.29697958,-0.34410715,0.87140352,0.33252421,-0.36067095,0.00000000
0.44571939,-0.88195318,-0.20400721,0.44674563,-0.86000431,-0.24659874,0.00000000
-0.42258355,0.82322228,0.08155022,-0.45329219,0.88928986,0.06074412,0.00000000
0.27706209,-0.30849251,-0.85586488,0.29678914,-0.28603718,-0.91109771,0.00000000
-0.56890142,-0.21511006,0.75336617,-0.62910336,-0.20458658,0.74991560,0.00000000
-0.82364941,-0.43782738,-0.13908158,-0.88801754,-0.42673954,-0.17122556,0.00000000
-0.81116998,0.45112276,-0.01246459,-0.87117797,0.49024028,-0.02671245,0.00000000
0.06535100,-0.22653116,0.97522759,0.04582803,-0.20204929,0.97830260,0.00000000
-0.35637662,0.32245067,0.81174606,-0.40773147,0.36652058,0.83631200,0.00000000
-0.32495785,-0.92816824,-0.10091659,-0.35408866,-0.92719650,-0.12217976,0.00000000
0.45443827,-0.54128683,0.70587927,0.47042444,-0.50433826,0.72411579,0.00000000
0.93476605,0.15868814,-0.02071128,0.98185152,0.18545493,-0.03967583,0.00000000
0.93582648,-0.33838317,-0.00286020,0.95523870,-0.29562888,-0.01107287,0.00000000
-0.20801492,-0.45223314,-0.84457207,-0.21572123,-0.42732283,-0.87798607,0.00000000
0.47688326,-0.30361524,0.83003038,0.47039014,-0.30147207,0.82936585,0.00000000
-0.75990850,-0.28741550,-0.55261999,-0.78088218,-0.26273879,-0.56673759,0.00000000
0.05343284,-0.94060093,0.31982240,0.03338124,-0.94996768,0.31055942,0.00000000
0.02157228,0.49579126,-0.75613654,0.01760273,0.56811017,-0.82276428,0.00000000
-0.09436909,-0.73651356,-0.67110306,-0.08529731,-0.70932192,-0.69970477,0.00000000
0.68618089,-0.57397312,0.47582307,0.69085646,-0.56093711,0.45614365,0.00000000
-0.40310073,0.78275985,-0.28299057,-0.41612485,0.85777050,-0.30177814,0.00000000
-0.46714294,-0.78957188,-0.34102881,-0.47368962,-0.80933607,-0.34726560,0.00000000
-0.67798626,0.51832658,0.41443864,-0.69663817,0.58019102,0.42198780,0.00000000
-0.43546265,0.38898408,0.78764319,-0.45971718,0.42517382,0.77967137,0.00000000
-0.25894785,-0.39399797,0.86815119,-0.27621302,-0.39943069,0.87416333,0.00000000
0.34691402,-0.16365488,-0.88995713,0.33848071,-0.11929553,-0.93338066,0.00000000
-0.74658245,0.59264052,0.03480058,-0.77018976,0.63775623,0.00865317,0.00000000
