0.49104846,0.68024832,0.40720290,0.51000369,0.71967489,0.47113094,0.00000000
-0.16543320,0.12414724,-0.97905588,-0.16858703,0.14938286,-0.97430140,0.00000000
-0.56432754,0.56318128,0.48242766,-0.59004909,0.58901483,0.55218083,0.00000000
-0.36185959,0.40931439,-0.80424845,-0.39348340,0.46612772,-0.79239881,0.00000000
0.39105925,0.76107800,-0.48223624,0.36405289,0.80281729,-0.47217578,0.00000000
0.12739757,-0.13506530,0.93155885,0.10454593,-0.10640023,0.98881203,0.00000000
0.68679863,0.02990019,0.64831382,0.70541757,0.07840085,0.70444262,0.00000000
0.55894917,-0.37930414,-0.75693637,0.55053425,-0.37825060,-0.74420333,0.00000000
0.42773375,-0.82025510,-0.40106055,0.40606263,-0.82003152,-0.40331322,0.00000000
0.30643329,-0.56212771,-0.75799185,0.29413497,-0.57050401,-0.76681805,0.00000000
-0.53981179,-0.76991564,-0.24905653,-0.59189719,-0.76525158,-0.25307664,0.00000000
0.44201681,0.58560902,0.58183479,0.41704163,0.63821125,0.64711875,0.00000000
-0.19598837,0.12582943,-0.93185294,-0.23717922,0.13683507,-0.96178079,0.00000000
0.91255784,0.10869569,0.24125007,0.95193976,0.14494482,0.26981777,0.00000000
-0.48879296,-0.33388877,0.74203378,-0.51920462,-0.34281498,0.78288221,0.00000000
0.19796939,0.02371654,-0.97786164,0.20666681,0.03276834,-0.97786254,0.00000000
0.15306708,0.84191668,0.39596984,0.14829218,0.88253427,0.44625399,0.00000000
0.71939260,0.46231931,0.40640238,0.71564400,0.51506245,0.47176731,0.00000000
0.27107564,0.52079099,0.73298895,0.24127063,0.57051033,0.78505182,0.00000000
0.18090267,0.69819403,-0.65688181,0.17284617,0.72927284,-0.66203123,0.00000000
-0.14882816,-0.67643976,-0.73283720,-0.18431100,-0.67630893,-0.71318710,0.00000000
-0.13374835,0.86472970,-0.37878042,-0.15472463,0.90763652,-0.39020035,0.00000000
-0.04987935,-0.94080454,-0.34908599,-0.05622550,-0.93035752,-0.36231706,0.00000000
0.98041016,-0.15754983,-0.11816975,0.98288417,-0.15852411,-0.09385543,0.00000000
-0.20831169,0.82608265,0.38612860,-0.22343437,0.86500919,0.44926187,0.00000000
0.60175586,-0.24786037,0.72049689,0.58085585,-0.25533774,0.77292252,0.00000000
0.19513270,0.32559404,0.87232763,0.18790123,0.35639217,0.91524744,0.00000000
-0.20974107,-0.93568641,0.10659289,-0.25018981,-0.95938468,0.13033062,0.00000000
-0.64080751,-0.16939799,0.65743089,-0.66360098,-0.15006752,0.73288029,0.00000000
-0.81679463,-0.40280199,0.22838466,-0.88465065,-0.38131347,0.26831549,0.00000000
0.28875047,-0.72003245,0.54106510,0.29201755,-0.74113315,0.60452259,0.00000000
0.39853188,0.51885206,0.66775954,0.41710123,0.56401312,0.71268207,0.00000000
0.85883760,0.33945054,-0.22619496,0.89132822,0.40159670,-0.21036665,0.00000000
0.90538484,-0.37599441,-0.12294101,0.91863292,-0.38363558,-0.09453773,0.00000000
-0.63989198,0.45401934,0.44528902,-0.68376756,0.51847953,0.51345980,0.00000000
0.79767287,-0.47204846,0.25060922,0.81510890,-0.49242517,0.30514747,0.00000000
0.09659775,-0.40451428,0.88464957,0.07762899,-0.38125277,0.92120576,0.00000000
-0.74460644,-0.45731658,-0.35920215,-0.81195670,-0.46144611,-0.35748270,0.00000000
-0.83694458,-0.04430636,0.38671744,-0.91266716,-0.04615702,0.40608904,0.00000000
-0.38066310,0.86566293,0.12182740,-0.39342889,0.90778583,0.14539149,0.00000000
0.86871850,-0.11932582,-0.46925142,0.87920988,-0.09124687,-0.46761531,0.00000000
0.64295620,0.08197961,0.68881243,0.65300989,0.12090471,0.74763644,0.00000000
0.41041085,0.60431170,-0.62618589,0.38837022,0.65990156,-0.64319408,0.00000000
0.96155781,0.15771812,0.09920702,0.97721416,0.16826142,0.12938575,0.00000000
0.94178694,-0.15729541,0.11422064,0.98319072,-0.13055649,0.12763645,0.00000000
-0.52614021,-0.37543195,0.67136699,-0.56569958,-0.38766298,0.72780591,0.00000000
