-0.29475874,-0.69930536,-0.49512458,-0.38830081,-0.75532663,-0.52792442,0.00000000
-0.44635805,0.39787608,0.68607295,-0.54137874,0.41939408,0.72870964,0.00000000
-0.49896324,0.73815680,-0.24581888,-0.57361001,0.77746326,-0.25791964,0.00000000
0.71464241,-0.57704544,-0.36921787,0.67952055,-0.60501981,-0.41497347,0.00000000
-0.26294455,0.21587971,-0.84845906,-0.33396679,0.24109766,-0.91122890,0.00000000
0.17936574,-0.09516770,-0.88460910,0.15161565,-0.07163996,-0.98583996,0.00000000
0.52897316,0.77097541,0.29866242,0.48926100,0.82954270,0.26922593,0.00000000
0.16871816,-0.88289297,0.35417736,0.10233290,-0.93900645,0.32832137,0.00000000
-0.44597366,0.59497720,0.55227131,-0.53240794,0.65232801,0.53945345,0.00000000
-0.06571455,0.92773527,-0.15384677,-0.12254910,0.97871047,-0.16464362,0.00000000
0.21664922,0.76196426,-0.52425742,0.19509903,0.80700701,-0.55738330,0.00000000
-0.62829351,0.19504054,-0.61517084,-0.70403624,0.22850923,-0.67239612,0.00000000
0.55147976,-0.33293864,-0.72911447,0.53091305,-0.32611939,-0.78216213,0.00000000
-0.80495274,0.01212492,0.36278871,-0.93539888,0.00336347,0.35357830,0.00000000
-0.83110887,-0.35273373,0.04172900,-0.92896485,-0.36886838,0.03099125,0.00000000
0.16035190,-0.85097492,-0.42605346,0.11698245,-0.87645698,-0.46705276,0.00000000
0.74144107,-0.61769134,0.01602515,0.74433112,-0.66769671,-0.01234325,0.00000000
-0.25473705,-0.59302306,0.68448102,-0.33200324,-0.61406273,0.71603137,0.00000000
0.39585853,0.79014838,0.40772641,0.34128717,0.83581167,0.43004885,0.00000000
-0.24037974,-0.86016726,0.34701496,-0.31440648,-0.88079858,0.35403746,0.00000000
-0.06301263,-0.89305758,0.26136309,-0.11216716,-0.95659995,0.26895177,0.00000000
0.97785079,0.24136734,-0.04997560,0.96017545,0.27173465,-0.06498773,0.00000000
-0.10038666,0.40780631,0.86523181,-0.15039408,0.45575222,0.87730926,0.00000000
-0.74284464,0.48542938,0.05485366,-0.84307563,0.53758454,0.01504561,0.00000000
-0.78034914,-0.38186085,0.33823970,-0.86341172,-0.37831059,0.33376825,0.00000000
0.54869485,-0.27097049,0.78562796,0.50044149,-0.25501844,0.82735962,0.00000000
-0.54549289,-0.35034215,-0.63699490,-0.62429309,-0.36706045,-0.68958306,0.00000000
-0.46771497,0.10469562,0.80606383,-0.56502879,0.14547515,0.81214499,0.00000000
0.14650038,-0.27070558,0.92512900,0.11788508,-0.29727212,0.94748741,0.00000000
0.24390537,0.27565017,-0.83585840,0.22904754,0.32161668,-0.91874915,0.00000000
0.04620528,-0.96639216,0.04104644,0.01643928,-0.99985361,0.00474922,0.00000000
-0.31354353,-0.88050783,0.00968573,-0.39077285,-0.92047822,0.00405546,0.00000000
-0.61976135,0.28957891,0.61857760,-0.72318363,0.31459048,0.61484820,0.00000000
-0.21185707,0.63861120,-0.60815990,-0.26185438,0.71030658,-0.65337342,0.00000000
0.93652314,-0.23418294,-0.26746616,0.92969674,-0.23550974,-0.28319475,0.00000000
0.81641173,-0.53190798,0.07669614,0.82716328,-0.56037939,0.04214241,0.00000000
-0.38781622,0.51413232,-0.61908948,-0.47759661,0.57002908,-0.66855699,0.00000000
-0.86131644,0.17325722,0.27533352,-0.95098335,0.17770736,0.25308269,0.00000000
-0.84177744,-0.00887193,-0.26888594,-0.95297337,0.01201454,-0.30281588,0.00000000
0.87637275,0.25372517,-0.38272586,0.86449176,0.28511232,-0.41396251,0.00000000
-0.14678475,-0.81412244,-0.45692471,-0.20490445,-0.83252025,-0.51470798,0.00000000
-0.71136314,0.50649184,-0.17175488,-0.81127447,0.54358083,-0.21529923,0.00000000
-0.86956918,-0.20198661,0.01023589,-0.98188436,-0.18843454,-0.01989093,0.00000000
0.14578074,-0.33484176,-0.85229200,0.10856912,-0.35096493,-0.93007338,0.00000000
-0.12109005,0.71900541,-0.58814853,-0.16443476,0.75096762,-0.63953793,0.00000000
-0.43123913,0.40999445,0.72764105,-0.48974183,0.46277666,0.73891187,0.00000000
0.39125931,-0.07281712,-0.87588930,0.35669890,-0.05487370,-0.93260646,0.00000000
0.34528923,-0.63616103,0.66463274,0.32054272,-0.66198659,0.67751473,0.00000000
-0.40522772,-0.34173834,-0.74221480,-0.49956566,-0.34482566,-0.79468828,0.00000000
-0.03161800,-0.96646422,0.10989415,-0.08600239,-0.99326581,0.07763143,0.00000000
-0.50316715,-0.74970901,0.01825680,-0.60579413,-0.79554302,0.01117233,0.00000000
-0.60371238,0.21693449,0.67936385,-0.67940569,0.22521365,0.69834578,0.00000000
-0.73374766,0.25390884,-0.39114264,-0.85412240,0.27160701,-0.44351387,0.00000000
-0.11311220,0.88573438,0.31894755,-0.16531293,0.92531145,0.34127763,0.00000000
0.85008776,-0.46649730,-0.20434184,0.85616720,-0.47053972,-0.21347164,0.00000000
-0.21912278,0.39139813,-0.78141648,-0.29290375,0.42490053,-0.85654366,0.00000000
0.00109991,-0.32736778,0.92772996,-0.04155738,-0.34349307,0.93823534,0.00000000
